NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
891/2023,Istrate,Nikki Toy,U.,Istrate Nikki Toy,F,TZ,955089,SPCLEP Suceava,12/9/2022,12/2/2023,6462890616648,ROMANA,ROMAN,false,false,false,true,31/12/2014,Ap. 712,ROMANIA,Calarasi,Drăgănești-Olt,Bauxitei,915,Bloc 20,11,49,9962,227728,+40,367768975,Stanton79@gmail.com,Bucur,Alba,Olaru,Dominic,ROMANIA,Bucuresti,Călărași,Aerogarii,876,Bloc 90,88,41,7232,886626,+40,256101271,Saige_Trifan@hotmail.com,International Tactics Representative,Internal Security Liaison,Anton Jedediah,National Solutions Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
892/2023,Teodorescu,Maegan-Chad,V.,Teodorescu Maegan-Chad,M,CJ,845640,SPCLEP Fundulea,22/8/2022,28/4/2023,5187077187344,ROMANA,ROMAN,false,false,false,false,24/9/2014,Ap. 04,ROMANIA,Ilfov,Reșița,Acvila,362,Bloc 32,22,52,9548,868170,+40,258661432,Marlee.Sirbu33@hotmail.com,Niculescu,Deondre,Necula,Ashtyn,ROMANIA,Olt,Mărășești,Poiana Codrului,977,Bloc 57,65,86,7559,960210,+40,230114754,Rickey_Negoita93@yahoo.com,International Brand Orchestrator,Forward Markets Officer,Voinea Doris,Direct Implementation Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
893/2023,Neagoe,Mollie Rosina,Z.,Neagoe Mollie Rosina,M,SM,257392,SPCLEP Blaj,22/8/2022,22/4/2023,6113908558411,ROMANA,ROMAN,false,false,false,false,24/4/2006,Ap. 03,ROMANIA,Calarasi,București,Pumnul Aron,766,Bloc 23,46,55,9549,560367,+40,253873181,Tiana.Marcu@yahoo.com,Croitoru,Elliott,Blaga,Amani,ROMANIA,Mehedinti,Aiud,Zambetului,613,Bloc 99,36,97,4012,172027,+40,264151729,Sienna.Soare@yahoo.com,Dynamic Interactions Strategist,Global Accountability Specialist,Suciu Wilton,Future Usability Architect,false,,,,false,0,false,,,,false,0,false,0,0
894/2023,Simionescu,Orpha Hanna,M.,Simionescu Orpha Hanna,M,QI,322547,SPCLEP Miercurea Sibiului,3/11/2022,26/2/2023,5413962121535,ROMANA,ROMAN,false,false,false,false,29/11/2020,Ap. 903,ROMANIA,Dolj,Băile Herculane,Soldat Polosca Tanase,549,Bloc 79,20,46,4745,626133,+40,261867432,Dejuan.Badea51@gmail.com,Mihailescu,Mylene,Draghici,Amani,ROMANIA,Galati,Târgu Jiu,George Cosbuc,937,Bloc 37,11,98,7963,390213,+40,234792555,Clemmie_Crisan@yahoo.com,Corporate Response Technician,Legacy Integration Director,Stanescu Favian,Lead Integration Engineer,false,,,,false,0,false,,,,false,0,false,0,0
895/2023,Pop,Birdie-Dudley,N.,Pop Birdie-Dudley,F,MS,124975,SPCLEP Sibiu,19/10/2022,9/5/2023,6306742079546,ROMANA,ROMAN,false,false,true,true,18/7/2011,Ap. 132,ROMANIA,Cluj,Avrig,Bauxitei,164,Bloc 19,89,58,3819,210464,+40,256705327,Abbigail_Muresan@hotmail.com,Draghici,Amara,Moga,Trycia,ROMANIA,Arad,Comănești,Mihai Viteazul,109,Bloc 48,23,62,7162,625145,+40,362566310,Hellen_Enache@hotmail.com,Central Applications Associate,Lead Quality Engineer,Avram Randy,Direct Paradigm Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
896/2023,Grigoras,Madisen-Lukas,U.,Grigoras Madisen-Lukas,M,LW,295106,SPCLEP Câmpeni,15/9/2022,4/10/2023,5033516776559,ROMANA,ROMAN,false,false,false,true,4/4/2009,Ap. 046,ROMANIA,Bacau,Sovata,Delureni,632,Bloc 73,42,31,9326,600368,+40,344359024,Tia99@yahoo.com,Draghici,Ruthe,Manole,Issac,ROMANIA,Tulcea,Galați,Acvila,573,Bloc 77,21,30,1902,968821,+40,355113362,Percival_Nitu@yahoo.com,Legacy Mobility Facilitator,National Web Orchestrator,Neagoe Thelma,Forward Program Specialist,false,,,,false,0,false,,,,false,0,false,0,0
897/2023,Teodorescu,Chloe-Dominique,R.,Teodorescu Chloe-Dominique,M,TN,529095,SPCLEP Brăila,2/12/2022,22/4/2023,6051321308829,ROMANA,ROMAN,false,true,false,false,28/6/2021,Ap. 940,ROMANIA,Salaj,Bucecea,Tudorache Gheorghe,290,Bloc 13,53,65,3641,155265,+40,249520940,Dax54@gmail.com,Toth,Austin,Stanescu,Kaylah,ROMANIA,Alba,Zalău,Piscul Vechi,194,Bloc 35,24,36,1267,770881,+40,336880301,Lee10@yahoo.com,Lead Communications Analyst,Central Research Engineer,Fodor Evert,Central Intranet Engineer,false,,,,false,0,false,,,,false,0,false,0,0
898/2023,Georgescu,Bruce Amara,R.,Georgescu Bruce Amara,F,QO,771098,SPCLEP Făurei,10/2/2022,14/9/2023,5873283526801,ROMANA,ROMAN,false,false,false,false,19/9/2014,Ap. 375,ROMANIA,Maramures,Codlea,Ilie Gurita,891,Bloc 97,96,32,8123,085559,+40,368547646,Kadin.Marian@gmail.com,Enache,Velma,Florea,Verda,ROMANIA,Botosani,Răcari,Bobalna,469,Bloc 39,19,61,5866,655099,+40,240335470,Ernest.Banica13@yahoo.com,Senior Research Engineer,Direct Division Technician,Fodor Arnulfo,Principal Security Analyst,false,,,,false,0,false,,,,false,0,false,0,0
899/2023,Banu,Agnes-Beverly,S.,Banu Agnes-Beverly,M,IG,236442,SPCLEP Odobești,25/7/2022,29/9/2023,6033338002392,ROMANA,ROMAN,false,false,false,false,22/5/2010,Ap. 232,ROMANIA,Caras-Severin,Bumbești-Jiu,Bega,827,Bloc 86,36,62,8807,785384,+40,363758917,Kacie31@yahoo.com,Apostol,Patrick,Gheorghita,Ella,ROMANIA,Valcea,Bocșa,Siret,659,Bloc 20,25,80,8080,116173,+40,350201697,Verdie.Ciobanu22@hotmail.com,Future Implementation Technician,National Branding Architect,Matei Jackson,Corporate Marketing Strategist,false,,,,false,0,false,,,,false,0,false,0,0
900/2023,Macovei,Willie Antonette,V.,Macovei Willie Antonette,M,JW,715110,SPCLEP Novaci,16/8/2022,29/4/2023,5153867511224,ROMANA,ROMAN,false,false,false,false,27/7/2013,Ap. 29,ROMANIA,Olt,Sighetu Marmației,Tuberozelor,477,Bloc 29,99,89,2431,659918,+40,362342061,Taylor_Gavrila70@gmail.com,Marin,Everardo,Mateescu,Davonte,ROMANIA,Dambovita,Pâncota,Rolei,468,Bloc 65,21,63,8090,193538,+40,21247437,Brittany51@yahoo.com,Product Mobility Designer,Future Accountability Developer,Stan Gunner,Forward Identity Architect,false,,,,false,0,true,Nistor - Negrea,Fodor - Ilie,mesh user-centric niches,false,2013,false,2020,3
901/2023,Tamas,Shemar Filiberto,A.,Tamas Shemar Filiberto,M,LI,888054,SPCLEP Cavnic,21/11/2022,1/6/2023,6737779922971,ROMANA,ROMAN,false,false,false,false,4/4/2017,Ap. 99,ROMANIA,Ialomita,Alba Iulia,Bega,812,Bloc 26,24,11,9495,804539,+40,238114698,Brown16@hotmail.com,Ion,Piper,Marinescu,Beatrice,ROMANIA,Buzau,Măgurele,Sergent Turturica,267,Bloc 02,28,86,8208,126458,+40,340733034,Dessie88@gmail.com,Legacy Security Manager,Regional Quality Assistant,Barbu Sheridan,Corporate Implementation Liaison,false,,,,false,0,false,,,,false,0,false,0,0
902/2023,Blaga,Rosario-Joanny,D.,Blaga Rosario-Joanny,M,QQ,752176,SPCLEP Miercurea Nirajului,8/3/2022,5/9/2023,5171270255396,ROMANA,ROMAN,false,false,false,false,13/7/2013,Ap. 624,ROMANIA,Teleorman,Hațeg,Carada Eugeniu,550,Bloc 43,12,25,2097,133883,+40,236721081,Viola69@gmail.com,Bodea,Kareem,Bodea,Angelica,ROMANIA,Hunedoara,Sebeș,Pumnul Aron,369,Bloc 65,46,89,1302,290787,+40,336255507,Antonetta.Stanciu26@yahoo.com,Direct Accountability Designer,Corporate Applications Specialist,Petre Cora,Future Metrics Producer,false,,,,false,0,false,,,,false,0,false,0,0
903/2023,Balint,Schuyler-Edwin,D.,Balint Schuyler-Edwin,M,HN,171915,SPCLEP Câmpulung,6/5/2022,28/6/2023,6623336593082,ROMANA,ROMAN,false,false,false,false,21/10/2015,Ap. 79,ROMANIA,Giurgiu,Giurgiu,Fieni,808,Bloc 76,76,57,6105,058537,+40,337188327,Don18@hotmail.com,Manole,Brandt,Alexandrescu,Marcelina,ROMANIA,Tulcea,Năvodari,Mitropolit Nifon,279,Bloc 75,57,97,2776,141201,+40,254890403,Terrell_Rus63@yahoo.com,Principal Marketing Planner,Future Accountability Producer,Stoian Kaleb,Product Brand Engineer,false,,,,false,0,false,,,,false,0,false,0,0
904/2023,Pana,Kurtis Marianna,H.,Pana Kurtis Marianna,M,RW,889807,SPCLEP Amara,28/7/2022,9/3/2023,5412031149882,ROMANA,ROMAN,false,false,false,false,3/12/2016,Ap. 688,ROMANIA,Tulcea,Roșiorii de Vede,Eroina De La Jiu,272,Bloc 98,10,80,2674,393582,+40,334144756,Shad.Tudorache@gmail.com,Duta,Lura,Dragomir,Noe,ROMANIA,Bacau,Sânnicolau Mare,Domnita Florica,311,Bloc 72,14,50,4117,990521,+40,239196880,Kenny_Achim3@hotmail.com,Internal Accounts Orchestrator,Principal Applications Manager,Giurgiu Alvera,Senior Tactics Assistant,false,,,,false,0,true,Mircea - Grosu,Mircea - Enache,architect web-enabled synergies,false,2020,true,2012,9
905/2023,Cosma,Charlie-Abel,Q.,Cosma Charlie-Abel,M,AU,390895,SPCLEP Cristuru Secuiesc,20/5/2022,14/7/2023,6489803665499,ROMANA,ROMAN,false,false,false,false,4/2/2015,Ap. 47,ROMANIA,Valcea,Măgurele,Cucuzel Ion,511,Bloc 49,87,80,3549,036241,+40,238682756,Casandra_Tudorache@yahoo.com,Badea,Yvette,Costea,Jeremie,ROMANIA,Bucuresti,Amara,Rolei,211,Bloc 43,79,95,5112,903662,+40,258216792,Jettie_Dragan@hotmail.com,Investor Communications Administrator,District Accounts Associate,Necula Kieran,Investor Factors Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
906/2023,Pana,Kareem-Avis,L.,Pana Kareem-Avis,F,OB,921394,SPCLEP Hârșova,7/12/2022,1/5/2023,5800132013135,ROMANA,ROMAN,false,false,false,false,16/4/2008,Ap. 934,ROMANIA,Hunedoara,Borsec,Tincani,922,Bloc 58,94,86,1494,683716,+40,352588059,Ned.Dinca@hotmail.com,Dogaru,Dayton,Soare,Claud,ROMANIA,Bucuresti,Cernavodă,Stefan Greceanu,312,Bloc 67,22,74,5215,900433,+40,333922524,Bradly_Negoita35@gmail.com,Investor Brand Planner,Global Solutions Executive,Mocanu Davonte,Human Assurance Agent,false,,,,false,0,true,Rotaru  Nistor and Vasile,Lupu - Solomon,whiteboard sexy portals,true,2015,true,2020,6
907/2023,Gheorghe,Kelvin Kim,A.,Gheorghe Kelvin Kim,M,ZN,322906,SPCLEP Întorsura Buzăului,8/3/2022,1/5/2023,6379553052128,ROMANA,RROM,false,false,false,true,23/12/2017,Ap. 604,ROMANIA,Olt,Oțelu Roșu,Soimarestilor,789,Bloc 35,97,60,1431,763847,+40,241375232,Milford99@hotmail.com,Iorga,Celestino,Pop,Carmelo,ROMANIA,Constanta,Borșa,Succesului,603,Bloc 09,99,64,4807,180221,+40,238738640,Kirsten92@yahoo.com,Global Accountability Executive,Internal Usability Assistant,Grigorescu Bradly,Global Functionality Specialist,false,,,,false,0,true,Zamfir LLC,Achim  Oancea and Cozma,whiteboard e-business technologies,true,2021,true,2019,8
908/2023,Ichim,Deonte Athena,Z.,Ichim Deonte Athena,M,YK,751321,SPCLEP Topoloveni,21/2/2022,6/5/2023,5064868013321,ROMANA,ROMAN,false,false,false,true,14/1/2013,Ap. 060,ROMANIA,Satu-Mare,Murfatlar,Aerogarii,474,Bloc 77,86,67,1881,803390,+40,258334752,Van.Vasile8@gmail.com,Balint,Dwight,Negoita,Declan,ROMANIA,Neamt,Fetești,Tincani,798,Bloc 86,52,72,3050,574179,+40,238314339,Raphaelle.Botezatu@yahoo.com,Regional Configuration Administrator,National Mobility Planner,Oancea Cara,Human Infrastructure Liaison,false,,,,false,0,false,,,,false,0,false,0,0
909/2023,Vlad,Emilio Khalid,J.,Vlad Emilio Khalid,M,CJ,617277,SPCLEP Râmnicu Sărat,4/6/2022,20/12/2023,6917907010742,ROMANA,ROMAN,false,false,false,false,5/6/2018,Ap. 50,ROMANIA,Dambovita,Seini,Prahova,628,Bloc 81,99,83,3930,129596,+40,334191949,Chanel_Dragoi74@hotmail.com,Olaru,Justen,Pintilie,Electa,ROMANIA,Buzau,Moldova Nouă,Zambetului,248,Bloc 18,73,22,8353,920951,+40,241463480,Ozella48@gmail.com,Chief Tactics Designer,Future Marketing Director,Miu Ruthe,Human Creative Officer,false,,,,false,0,true,Pasca  Ionita and Marian,Varga - Cojocaru,redefine user-centric infomediaries,false,2019,true,2022,4
910/2023,Petcu,Alex Freddie,P.,Petcu Alex Freddie,M,OV,403038,SPCLEP Cugir,14/1/2022,6/4/2023,5177047890582,ROMANA,ROMAN,false,false,false,false,21/4/2020,Ap. 83,ROMANIA,Bistrita-Nasaud,Băilești,Ilie Gurita,364,Bloc 13,92,53,3006,265460,+40,235072230,Courtney84@hotmail.com,Cojocaru,Bertha,Adam,Adriel,ROMANIA,Bistrita-Nasaud,Plopeni,Reconstructiei,495,Bloc 17,19,98,3058,366706,+40,351668001,Devon_Enache@yahoo.com,Regional Division Developer,Product Brand Representative,Croitoru Ibrahim,Future Solutions Administrator,false,,,,false,0,false,,,,false,0,false,0,0
911/2023,Vasile,Camylle Amy,L.,Vasile Camylle Amy,M,QV,856018,SPCLEP Galați,2/5/2022,21/3/2023,6268463670094,ROMANA,ROMAN,false,false,true,true,13/12/2006,Ap. 83,ROMANIA,Bistrita-Nasaud,Alba Iulia,Rulmentului,753,Bloc 83,12,90,2593,985828,+40,354737438,Nolan_Filimon74@hotmail.com,Szekely,Cameron,Radu,Erwin,ROMANIA,Iasi,Beiuș,Soldat Ionita Stere,249,Bloc 22,87,55,7571,595810,+40,343213307,Jamal_Parvu26@yahoo.com,Investor Tactics Executive,Human Data Planner,Radulescu Madeline,Regional Marketing Architect,false,,,,false,0,false,,,,false,0,false,0,0
912/2023,Alexa,Arlo-Franco,K.,Alexa Arlo-Franco,M,NU,900402,SPCLEP Strehaia,30/3/2022,17/10/2023,5112583785231,ROMANA,RROM,false,false,false,false,27/8/2019,Ap. 491,ROMANIA,Teleorman,Negrești-Oaș,Tuberozelor,223,Bloc 07,93,41,3656,764260,+40,244989247,Lew.Cozma@hotmail.com,Nicolescu,Henry,Crisan,Sasha,ROMANIA,Bistrita-Nasaud,Buftea,Timocului,130,Bloc 93,64,79,9176,342207,+40,234131426,Sammy60@gmail.com,Customer Factors Facilitator,International Intranet Director,Calin Jeffry,Corporate Solutions Liaison,false,,,,false,0,false,,,,false,0,false,0,0
913/2023,Florea,Virgil-Heber,A.,Florea Virgil-Heber,F,WJ,265833,SPCLEP Bălan,27/5/2022,16/4/2023,6368732121102,ROMANA,ROMAN,false,false,false,false,6/11/2012,Ap. 567,ROMANIA,Mehedinti,Novaci,Pumnul Aron,361,Bloc 73,38,71,3498,619376,+40,338123769,Gayle_Florescu42@yahoo.com,Patrascu,Shanel,Dascalu,Erin,ROMANIA,Gorj,Câmpulung Moldovenesc,Sergent Anghel Gheorghe,222,Bloc 40,69,85,1845,821420,+40,245463619,Faustino1@yahoo.com,Future Integration Manager,Investor Integration Architect,Bucur Vincenzo,Regional Creative Liaison,true,Parvu - Fodor,Macovei  Fodor and Mihalache,generate impactful schemas,false,2,false,,,,false,0,false,0,0
914/2023,Andrei,Amy-Cynthia,H.,Andrei Amy-Cynthia,F,QW,947670,SPCLEP Focșani,8/11/2022,3/9/2023,5820037795696,ROMANA,ROMAN,false,true,false,false,21/8/2017,Ap. 05,ROMANIA,Gorj,Zlatna,Pictor Hentia Sava,426,Bloc 26,80,68,7149,581100,+40,245539540,Shanna.Radu56@gmail.com,Istrate,Trace,Chirila,Brooke,ROMANIA,Sibiu,Gheorgheni,Rulmentului,979,Bloc 29,98,11,7594,784929,+40,338508661,Hyman_Sandu@yahoo.com,Senior Branding Supervisor,Investor Accountability Producer,Alexe Erna,Global Identity Planner,false,,,,false,0,false,,,,false,0,false,0,0
915/2023,Florescu,Andrew-Bria,O.,Florescu Andrew-Bria,M,TW,805159,SPCLEP Deta,9/1/2022,24/10/2023,6779263907981,ROMANA,ROMAN,false,false,false,false,2/6/2013,Ap. 73,ROMANIA,Valcea,Gura Humorului,Stirbei Voda,858,Bloc 12,26,69,8298,961824,+40,364562780,Noel60@gmail.com,Ionescu,Hermann,Popovici,Earlene,ROMANIA,Cluj,Strehaia,Mavrogheni,446,Bloc 32,35,61,5853,559527,+40,368908666,Noemy_Marin92@yahoo.com,District Data Officer,Regional Response Supervisor,Opris Eleonore,Principal Functionality Technician,true,Sabau Inc,Moga - Dinca,maximize best-of-breed bandwidth,true,6,true,Danila Group,Necula  Ionita and Simionescu,synthesize clicks-and-mortar niches,true,2017,true,2017,1
916/2023,Cozma,Merl Ike,R.,Cozma Merl Ike,M,PX,101477,SPCLEP Călimănești,2/6/2022,4/10/2023,5560288710626,ROMANA,ROMAN,false,false,false,false,7/6/2010,Ap. 591,ROMANIA,Bistrita-Nasaud,Pogoanele,Plutonier Nita Ion,571,Bloc 47,33,77,9341,618388,+40,361313625,Karson9@gmail.com,Iosif,Cullen,Martin,Ena,ROMANIA,Bacau,Câmpeni,Plutonier Nita Ion,995,Bloc 09,49,15,7894,800314,+40,356553137,Juwan_Diaconescu39@yahoo.com,Customer Program Designer,Chief Response Coordinator,Parvu Lourdes,Dynamic Marketing Designer,false,,,,false,0,true,David - Duta,Voicu  Calin and Ignat,generate 24/7 communities,false,2020,false,2021,9
917/2023,Veres,Angela-Josefa,X.,Veres Angela-Josefa,M,AU,523044,SPCLEP Fundulea,9/5/2022,28/2/2023,6444269046743,ROMANA,ROMAN,false,false,false,true,31/12/2009,Ap. 65,ROMANIA,Braila,Horezu,Prahova,679,Bloc 17,99,55,6392,808632,+40,239364326,Geovany64@gmail.com,Iancu,Margret,Cucu,Celia,ROMANIA,Galati,Hârlău,Barometrului,601,Bloc 49,36,37,2998,457289,+40,254058465,Jackie_Olteanu74@yahoo.com,Customer Research Administrator,Forward Assurance Planner,Barbulescu Emiliano,Product Implementation Technician,false,,,,false,0,false,,,,false,0,false,0,0
918/2023,Chis,Carson-Lorenza,X.,Chis Carson-Lorenza,M,UY,257943,SPCLEP Budești,22/6/2022,22/10/2023,5224249338774,ROMANA,ROMAN,false,false,true,false,5/10/2019,Ap. 65,ROMANIA,Bacau,Băbeni,Flautului,491,Bloc 72,54,63,7963,304190,+40,240398359,Gage_Marinescu@yahoo.com,Nemes,Liana,Catana,Arnoldo,ROMANIA,Galati,Mediaș,Eroina De La Jiu,432,Bloc 35,57,39,6240,966943,+40,248183467,Ruth_Dumitrescu@yahoo.com,Lead Usability Representative,Dynamic Program Strategist,Albu Brett,Forward Usability Producer,false,,,,false,0,true,Negrea Group,Petre  Simion and Nitu,integrate vertical experiences,true,2018,true,2020,5
919/2023,Iliescu,Oral-Stevie,B.,Iliescu Oral-Stevie,F,IA,131979,SPCLEP Călimănești,20/11/2022,7/11/2023,6444521074306,ROMANA,ROMAN,false,false,false,false,19/5/2005,Ap. 221,ROMANIA,Calarasi,Dorohoi,Romeo,216,Bloc 54,54,93,5278,318475,+40,250038534,Jack29@gmail.com,Vlad,Vaughn,Vaduva,Nicolette,ROMANIA,Bihor,Gheorgheni,Vespasian,398,Bloc 97,20,87,8436,065409,+40,350222714,Dewayne75@hotmail.com,Direct Security Facilitator,Investor Interactions Associate,Farcas Gabe,International Factors Planner,false,,,,false,0,false,,,,false,0,false,0,0
920/2023,Lazar,Marcus Dave,O.,Lazar Marcus Dave,F,HN,479511,SPCLEP Slănic Moldova,9/8/2022,9/1/2023,5093479321138,ROMANA,ROMAN,false,false,true,false,11/12/2013,Ap. 157,ROMANIA,Mures,Târgu Lăpuș,Tuberozelor,783,Bloc 74,49,10,6697,707573,+40,240409998,Alfonso99@yahoo.com,Ciocan,Fay,Negru,Darien,ROMANIA,Constanta,Petroșani,Plutonier Nita Ion,383,Bloc 38,17,71,9243,605193,+40,260254813,Dulce33@gmail.com,Future Interactions Analyst,Chief Usability Executive,Savu Rachelle,Senior Web Executive,false,,,,false,0,false,,,,false,0,false,0,0
921/2023,Banu,Daniella-Hilda,W.,Banu Daniella-Hilda,F,OG,454213,SPCLEP Otopeni,5/8/2022,11/12/2023,6561467004987,ROMANA,ROMAN,false,false,true,true,12/12/2006,Ap. 62,ROMANIA,Calarasi,Tulcea,Cucuzel Ion,609,Bloc 35,11,29,4524,036992,+40,357169886,Carol38@gmail.com,Gheorghita,Ernestine,Gheorghita,Emerald,ROMANIA,Ilfov,Plopeni,Episcop Chesarie,215,Bloc 39,90,32,8547,289723,+40,369952932,Alivia_Pascu@gmail.com,International Brand Orchestrator,Corporate Quality Developer,Prodan Aditya,Legacy Division Agent,false,,,,false,0,false,,,,false,0,false,0,0
922/2023,Duta,Seamus-Ayden,C.,Duta Seamus-Ayden,F,EP,414508,SPCLEP Predeal,25/5/2022,11/4/2023,5259875070240,ROMANA,RROM,false,false,true,false,9/5/2022,Ap. 25,ROMANIA,Suceava,Sovata,Eroina De La Jiu,624,Bloc 36,52,73,4485,575801,+40,245852105,Afton54@hotmail.com,Man,Amber,Toth,Letitia,ROMANIA,Gorj,Chitila,Pumnul Aron,228,Bloc 71,38,66,5314,717253,+40,343798426,Shanon5@gmail.com,Legacy Branding Director,Chief Integration Analyst,Neagu Cory,Investor Factors Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
923/2023,Bejan,Marietta-William,K.,Bejan Marietta-William,M,WC,694274,SPCLEP Hunedoara,19/3/2022,29/10/2023,6407969012902,ROMANA,ROMAN,false,false,false,false,27/9/2011,Ap. 058,ROMANIA,Ilfov,Dăbuleni,Ocalei,168,Bloc 55,57,79,7320,813251,+40,354008531,Alysson48@hotmail.com,Petrea,Ruben,Pascu,Bud,ROMANIA,Cluj,Tismana,Matei Millo,747,Bloc 16,60,40,5731,220705,+40,332744160,Bria_Dragoi92@gmail.com,Chief Communications Specialist,Customer Applications Officer,Florea Jimmy,International Implementation Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
924/2023,Olariu,Irving Brent,V.,Olariu Irving Brent,M,CS,725849,SPCLEP Liteni,13/6/2022,21/11/2023,5491753228925,ROMANA,ROMAN,false,false,false,false,7/2/2010,Ap. 933,ROMANIA,Neamt,Baia Sprie,Rovine,458,Bloc 21,86,56,8447,359920,+40,338490818,Jules.Matei@yahoo.com,Boboc,Aliza,Ciocan,Citlalli,ROMANIA,Cluj,Baia Sprie,Delureni,916,Bloc 43,49,43,3440,326205,+40,268222308,Monty88@gmail.com,Future Solutions Agent,Investor Division Strategist,Pirvu Gus,Lead Web Director,false,,,,false,0,true,Martin - Cojocaru,Calin  Kovacs and Radulescu,recontextualize mission-critical e-business,true,2015,true,2008,8
925/2023,Fratila,Sven-Leann,G.,Fratila Sven-Leann,M,KD,100938,SPCLEP Cristuru Secuiesc,19/2/2022,10/2/2023,6515550656485,ROMANA,ROMAN,false,false,false,false,14/4/2005,Ap. 32,ROMANIA,Sibiu,Pantelimon,Soldat Ionita Stere,745,Bloc 47,53,82,5427,040659,+40,354559071,Rex.Macovei@hotmail.com,Florea,Leonard,Niculescu,Javon,ROMANIA,Harghita,Murfatlar,Soimarestilor,864,Bloc 73,11,24,9802,736606,+40,348674259,Eriberto82@hotmail.com,Senior Implementation Supervisor,Investor Communications Supervisor,Petrescu Chadrick,Global Data Designer,false,,,,false,0,false,,,,false,0,false,0,0
926/2023,Ursu,Ezekiel-Mariam,M.,Ursu Ezekiel-Mariam,M,ZC,414655,SPCLEP Dej,17/12/2022,30/11/2023,5683872100541,ROMANA,ROMAN,false,false,true,false,16/12/2013,Ap. 792,ROMANIA,Caras-Severin,Săliștea de Sus,Romeo,447,Bloc 94,81,92,1457,190264,+40,332425999,Stephon_Bodea@yahoo.com,Trif,Dayana,Nistor,Arnold,ROMANIA,Gorj,Băile Tușnad,Valului,786,Bloc 49,45,36,5874,313978,+40,241237290,Maurice35@gmail.com,Direct Solutions Supervisor,Internal Configuration Facilitator,Sirbu Riley,Forward Solutions Representative,false,,,,false,0,false,,,,false,0,false,0,0
927/2023,Sirbu,Laurine-Glenna,Z.,Sirbu Laurine-Glenna,F,FM,550260,SPCLEP Anina,1/11/2022,29/6/2023,6926075068992,ROMANA,ROMAN,false,false,false,false,19/9/2012,Ap. 51,ROMANIA,Cluj,Gherla,Tufanilor,182,Bloc 50,21,74,8619,901145,+40,257479574,Will.Iancu@gmail.com,Musat,Ellis,Bunea,Quincy,ROMANIA,Bistrita-Nasaud,Băile Olănești,Alexandru Locusteanu,557,Bloc 90,44,98,8093,426452,+40,344579992,Priscilla.Istrate15@hotmail.com,Chief Division Associate,Central Accountability Executive,Cozma Julianne,Principal Branding Liaison,false,,,,false,0,false,,,,false,0,false,0,0
