NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
751/2023,-1,-1,-1,1,-1,0,9.19,7.52,INFORMATICA,false,false,false
752/2023,-1,-1,1,-1,-1,0,7.49,5.51,FIZICA,false,false,false
753/2023,2,-1,3,1,-1,0.2,7.75,9.73,INFORMATICA,false,false,false
754/2023,1,-1,3,2,-1,0,8.49,3.97,INFORMATICA,false,false,false
755/2023,-1,-1,-1,-1,1,1.4,3.85,9.31,INFORMATICA,false,false,false
756/2023,1,-1,-1,-1,-1,0.4,4.20,9.21,MATEMATICA,false,false,false
757/2023,-1,-1,-1,-1,1,0,6.02,8.45,FIZICA,false,false,false
758/2023,4,2,1,3,-1,0.8,7.39,4.54,INFORMATICA,false,false,false
759/2023,-1,-1,-1,1,-1,0,4.95,6.75,INFORMATICA,false,false,false
760/2023,3,2,1,4,-1,0,4.20,4.73,INFORMATICA,false,false,false
761/2023,-1,1,-1,-1,-1,0,7.23,5.16,INFORMATICA,false,false,false
762/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
763/2023,-1,-1,1,-1,-1,0,7.30,4.73,FIZICA,false,false,false
764/2023,-1,1,-1,-1,-1,0.3,8.82,9.91,INFORMATICA,false,false,false
765/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
766/2023,-1,2,1,-1,-1,0,8.88,9.50,INFORMATICA,false,false,false
767/2023,-1,-1,1,-1,-1,0,5.51,5.57,FIZICA,false,false,false
768/2023,-1,2,1,-1,3,0,8.73,4.45,INFORMATICA,false,false,false
769/2023,5,2,4,3,1,0,5.99,4.99,INFORMATICA,false,false,false
770/2023,-1,1,-1,-1,2,0,6.73,7.38,FIZICA,false,false,false
771/2023,-1,-1,-1,1,2,0,3.20,3.82,INFORMATICA,false,false,false
772/2023,3,1,4,5,2,0,9.31,3.01,INFORMATICA,false,false,false
773/2023,1,3,5,4,2,0,3.73,8.91,INFORMATICA,false,false,false
774/2023,-1,-1,-1,1,-1,0,7.72,9.27,INFORMATICA,false,false,false
775/2023,1,5,3,4,2,0,6.10,6.79,INFORMATICA,false,false,false
776/2023,2,3,1,5,4,0,7.31,4.75,INFORMATICA,false,false,false
777/2023,-1,-1,1,3,2,0,9.62,5.86,INFORMATICA,false,false,false
778/2023,2,-1,-1,1,-1,0,8.37,4.38,INFORMATICA,false,false,false
779/2023,1,-1,-1,-1,-1,0,9.39,9.40,MATEMATICA,false,false,false
780/2023,-1,1,-1,-1,-1,0,9.12,5.13,INFORMATICA,false,false,false
781/2023,-1,-1,1,2,-1,1.6,7.86,7.45,INFORMATICA,false,false,false
782/2023,-1,1,-1,-1,-1,0,3.42,9.60,INFORMATICA,false,false,false
783/2023,-1,-1,-1,-1,1,0,5.01,5.18,FIZICA,false,false,false
784/2023,-1,-1,-1,1,2,0,3.22,5.93,INFORMATICA,false,false,false
785/2023,-1,-1,-1,1,-1,0.5,9.97,9.09,INFORMATICA,false,false,false
786/2023,-1,-1,1,-1,-1,0,5.50,6.76,INFORMATICA,false,true,false
787/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
788/2023,-1,-1,-1,1,-1,1.5,8.98,6.72,INFORMATICA,false,false,false
789/2023,1,2,4,-1,3,0,9.93,6.37,INFORMATICA,false,false,false
790/2023,2,-1,-1,3,1,0,4.13,6.87,INFORMATICA,false,false,false
791/2023,-1,-1,1,-1,-1,0,9.72,6.03,FIZICA,false,false,false
792/2023,2,-1,1,-1,-1,0,4.14,7.48,INFORMATICA,false,false,false
793/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
794/2023,-1,-1,-1,1,-1,0,4.48,3.87,INFORMATICA,false,false,false
795/2023,-1,-1,1,2,-1,0,6.16,8.91,FIZICA,false,false,false
796/2023,-1,-1,-1,1,-1,0,8.60,6.64,INFORMATICA,false,false,false
797/2023,1,-1,-1,-1,-1,0.3,6.51,9.29,MATEMATICA,false,false,false
798/2023,-1,-1,-1,-1,1,0,3.74,6.77,INFORMATICA,false,false,false
799/2023,1,-1,-1,2,-1,0,5.64,8.76,INFORMATICA,false,false,false
800/2023,3,1,2,4,5,0,7.91,9.69,INFORMATICA,false,false,false
801/2023,1,-1,-1,2,-1,0,6.26,4.79,INFORMATICA,false,true,false
802/2023,-1,-1,1,-1,-1,0,3.35,5.86,FIZICA,false,false,false
803/2023,5,2,3,4,1,1.9,7.46,9.72,INFORMATICA,false,false,false
804/2023,1,2,-1,3,-1,0,10,10,INFORMATICA,true,false,false
805/2023,-1,-1,-1,2,1,1.4,10,10,INFORMATICA,true,false,false
806/2023,-1,-1,-1,-1,1,0,9.95,3.13,FIZICA,false,false,false
807/2023,2,3,-1,1,-1,0,10,10,INFORMATICA,true,false,false
808/2023,3,1,2,-1,-1,1.7,6.75,8.16,INFORMATICA,false,false,false
809/2023,-1,-1,1,-1,-1,0,5.50,4.37,INFORMATICA,false,false,false
810/2023,1,2,-1,-1,-1,0,7.70,8.17,INFORMATICA,false,false,false
811/2023,-1,4,3,1,2,1.0,10,10,INFORMATICA,true,false,false
812/2023,-1,-1,2,1,-1,1.1,8.16,9.26,FIZICA,false,true,false
813/2023,-1,1,4,2,3,0,3.22,5.32,INFORMATICA,false,false,false
814/2023,-1,-1,-1,1,-1,0,5.73,5.78,INFORMATICA,false,false,false
815/2023,-1,1,-1,-1,-1,0,7.17,5.86,INFORMATICA,false,true,false
816/2023,1,2,3,-1,-1,0,9.98,6.74,INFORMATICA,false,false,false
817/2023,-1,-1,1,-1,-1,0,8.87,6.45,INFORMATICA,false,false,false
818/2023,-1,-1,1,2,3,0,9.30,5.87,INFORMATICA,false,true,false
819/2023,-1,-1,1,-1,-1,0,8.58,8.70,FIZICA,false,false,false
820/2023,-1,-1,1,2,-1,0,7.95,9.89,INFORMATICA,false,false,false
821/2023,2,5,1,3,4,0.2,3.60,4.62,INFORMATICA,false,false,false
822/2023,1,-1,-1,-1,-1,0,4.35,3.63,MATEMATICA,false,false,false
823/2023,1,2,3,4,5,0,5.99,7.94,INFORMATICA,false,false,false
824/2023,1,-1,-1,-1,-1,0,4.95,3.65,MATEMATICA,false,false,false
825/2023,-1,-1,1,-1,-1,0,5.59,8.36,FIZICA,false,false,false
826/2023,-1,-1,-1,1,-1,0,4.99,3.67,INFORMATICA,false,false,false
827/2023,1,-1,-1,-1,-1,0,8.81,3.69,MATEMATICA,false,false,false
828/2023,-1,-1,-1,1,-1,1.0,10,10,INFORMATICA,true,false,false
829/2023,-1,-1,1,-1,-1,0,6.33,6.18,INFORMATICA,false,false,true
830/2023,-1,-1,1,-1,-1,0,6.63,7.46,FIZICA,false,false,false
831/2023,4,3,-1,1,2,0,4.12,7.69,INFORMATICA,false,false,false
832/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
833/2023,-1,-1,-1,1,-1,0,3.61,9.94,INFORMATICA,false,false,false
834/2023,-1,-1,-1,-1,1,0.8,9.06,5.39,INFORMATICA,false,false,false
835/2023,2,-1,-1,3,1,0,4.15,3.79,INFORMATICA,false,false,false
836/2023,-1,-1,1,-1,-1,0,4.38,6.44,FIZICA,false,false,false
837/2023,-1,-1,-1,1,-1,0,9.00,7.15,INFORMATICA,false,false,false
838/2023,-1,3,-1,2,1,0,3.23,6.08,INFORMATICA,false,false,false
839/2023,1,-1,2,-1,-1,0,6.82,4.78,INFORMATICA,false,false,false
840/2023,3,2,-1,-1,1,0,8.39,9.65,INFORMATICA,false,false,false
841/2023,-1,1,-1,-1,-1,0,7.56,7.50,INFORMATICA,false,false,false
842/2023,5,1,4,2,3,0,7.81,6.34,INFORMATICA,false,false,false
843/2023,-1,-1,-1,1,-1,0,9.42,8.82,INFORMATICA,false,false,false
844/2023,3,4,1,2,5,0,5.27,3.83,INFORMATICA,false,false,false
845/2023,-1,-1,-1,-1,1,0,6.78,9.66,INFORMATICA,false,false,false
846/2023,-1,1,2,-1,-1,0,6.69,9.52,FIZICA,false,false,false
847/2023,-1,-1,-1,-1,1,1.6,5.71,9.53,FIZICA,false,true,false
848/2023,-1,-1,2,1,-1,0,5.06,3.38,FIZICA,false,false,false
849/2023,4,1,3,5,2,0,4.70,9.55,INFORMATICA,false,false,false
850/2023,-1,-1,1,-1,2,0,6.85,8.78,INFORMATICA,false,false,false
851/2023,-1,-1,2,1,-1,0,9.06,3.05,INFORMATICA,false,false,false
852/2023,3,5,2,1,4,0,7.36,8.15,INFORMATICA,false,false,false
853/2023,1,-1,-1,-1,-1,0,7.02,7.91,MATEMATICA,false,false,false
854/2023,3,2,-1,1,-1,1.4,7.91,5.76,INFORMATICA,false,false,false
855/2023,1,-1,-1,-1,-1,0.4,3.05,5.90,MATEMATICA,false,false,false
856/2023,-1,-1,-1,-1,1,0.8,7.74,5.05,FIZICA,false,false,false
857/2023,1,4,5,3,2,0.2,8.65,7.92,INFORMATICA,false,false,false
858/2023,4,2,-1,1,3,0,3.39,5.36,INFORMATICA,false,false,false
859/2023,1,5,4,3,2,0,8.79,6.58,INFORMATICA,false,false,false
860/2023,3,-1,2,-1,1,0,3.28,5.97,INFORMATICA,false,false,false
861/2023,-1,1,-1,-1,-1,0,9.38,8.97,INFORMATICA,false,false,false
862/2023,1,-1,-1,-1,2,1.4,9.67,8.41,INFORMATICA,false,false,false
863/2023,2,-1,1,4,3,0,4.35,4.65,INFORMATICA,false,false,true
864/2023,5,2,4,3,1,0,4.28,5.62,INFORMATICA,false,false,false
865/2023,-1,1,-1,-1,-1,0,7.55,6.85,INFORMATICA,false,false,false
866/2023,-1,-1,-1,-1,1,1.7,10,10,FIZICA,true,true,false
867/2023,3,5,2,1,4,0,8.53,3.93,INFORMATICA,false,false,false
868/2023,1,-1,-1,-1,-1,0,9.13,4.41,MATEMATICA,false,false,false
869/2023,4,3,2,1,-1,0,7.65,9.20,INFORMATICA,false,false,false
870/2023,-1,-1,-1,1,-1,0,3.47,7.63,INFORMATICA,false,false,false
871/2023,1,4,-1,2,3,0,5.07,7.40,INFORMATICA,false,false,false
872/2023,-1,2,-1,-1,1,0,9.09,5.74,INFORMATICA,false,false,false
873/2023,-1,-1,1,-1,-1,0,3.38,9.79,FIZICA,false,false,false
874/2023,1,-1,2,-1,3,0,7.63,3.65,INFORMATICA,false,false,false
875/2023,1,-1,-1,2,3,0,8.37,3.74,INFORMATICA,false,false,false
876/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,true
877/2023,3,4,-1,1,2,0.2,7.89,6.49,INFORMATICA,false,false,false
878/2023,-1,-1,-1,-1,1,0.4,8.37,7.71,INFORMATICA,false,false,false
879/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
880/2023,4,3,2,5,1,0,9.73,9.68,INFORMATICA,false,false,false
881/2023,-1,-1,-1,-1,1,0,8.46,8.63,INFORMATICA,false,false,false
882/2023,1,2,-1,-1,3,0,5.70,3.72,INFORMATICA,false,false,false
883/2023,2,4,-1,1,3,0,4.34,7.18,INFORMATICA,false,false,false
884/2023,3,-1,1,-1,2,0,5.03,4.70,INFORMATICA,false,false,false
885/2023,-1,1,-1,3,2,0,5.59,7.15,INFORMATICA,false,false,false
886/2023,2,3,4,-1,1,0.3,6.77,5.46,INFORMATICA,false,false,false
887/2023,-1,-1,1,-1,-1,0,9.54,9.88,FIZICA,false,false,false
888/2023,-1,2,-1,-1,1,0,8.02,7.27,INFORMATICA,false,false,false
889/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
890/2023,3,2,-1,1,-1,0,9.86,7.09,INFORMATICA,false,false,false
891/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
892/2023,1,-1,2,-1,-1,0,3.54,7.49,INFORMATICA,false,false,false
893/2023,-1,1,-1,-1,-1,0,8.53,5.79,INFORMATICA,false,false,false
894/2023,-1,-1,2,-1,1,0,7.96,3.21,FIZICA,false,false,false
895/2023,2,-1,-1,-1,1,0.2,8.91,6.69,INFORMATICA,false,false,true
896/2023,-1,-1,-1,1,-1,0,7.68,5.20,INFORMATICA,false,false,false
897/2023,-1,2,1,-1,-1,2.0,10,10,FIZICA,true,false,false
898/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
899/2023,1,-1,-1,-1,-1,0,5.08,8.58,MATEMATICA,false,false,false
900/2023,-1,-1,2,1,-1,0,8.92,5.02,INFORMATICA,false,false,false
901/2023,1,3,4,2,-1,0,4.62,4.99,INFORMATICA,false,false,false
902/2023,-1,1,-1,-1,-1,0,8.21,4.66,INFORMATICA,false,false,false
903/2023,4,1,2,3,5,0,4.04,7.20,INFORMATICA,false,false,false
904/2023,1,-1,-1,-1,-1,0,3.09,9.13,MATEMATICA,false,false,false
905/2023,-1,-1,-1,1,-1,0,6.92,4.36,INFORMATICA,false,false,false
906/2023,2,1,-1,-1,-1,1.7,7.97,6.02,INFORMATICA,false,false,false
907/2023,-1,-1,2,-1,1,0,6.66,3.08,INFORMATICA,false,false,false
908/2023,-1,1,-1,-1,2,0.5,3.31,6.80,INFORMATICA,false,false,false
909/2023,4,2,-1,3,1,0,5.56,3.03,INFORMATICA,false,false,false
910/2023,1,-1,-1,-1,-1,0,8.12,7.53,MATEMATICA,false,false,false
911/2023,-1,-1,-1,1,-1,0.1,3.69,7.14,INFORMATICA,false,false,false
912/2023,3,2,4,5,1,0,6.98,3.61,INFORMATICA,false,false,false
913/2023,4,1,3,2,-1,1.4,6.47,3.48,INFORMATICA,false,false,false
914/2023,-1,1,-1,-1,-1,0,8.22,4.21,INFORMATICA,false,false,false
915/2023,-1,1,-1,-1,-1,0,3.17,7.53,INFORMATICA,false,false,false
916/2023,1,-1,2,-1,3,0.9,7.24,6.60,INFORMATICA,false,false,false
917/2023,4,3,2,1,-1,0,5.05,8.83,INFORMATICA,false,false,false
918/2023,1,-1,-1,-1,-1,0,8.78,9.49,MATEMATICA,false,false,false
919/2023,-1,-1,-1,-1,1,0,8.55,9.71,FIZICA,false,false,false
920/2023,-1,-1,-1,1,-1,0,7.83,8.32,INFORMATICA,false,false,false
921/2023,-1,1,-1,-1,-1,1.6,7.79,6.03,INFORMATICA,false,false,false
922/2023,3,2,5,1,4,0,4.31,8.79,INFORMATICA,false,false,false
923/2023,1,3,-1,2,-1,0,8.33,5.90,INFORMATICA,false,false,false
924/2023,1,-1,-1,-1,-1,1.0,5.05,6.26,MATEMATICA,false,false,false
925/2023,1,-1,-1,-1,-1,0,3.02,6.74,MATEMATICA,false,false,false
926/2023,3,4,2,1,5,0.5,10,10,INFORMATICA,true,false,false
927/2023,-1,-1,1,-1,-1,0,4.66,8.20,INFORMATICA,false,false,false
928/2023,-1,1,-1,-1,-1,0,6.52,7.30,INFORMATICA,false,true,false
929/2023,-1,-1,1,-1,-1,0,9.89,9.38,INFORMATICA,false,false,false
930/2023,-1,-1,-1,1,2,1.2,4.14,9.28,INFORMATICA,false,false,false
931/2023,1,-1,-1,-1,-1,0,4.05,5.24,MATEMATICA,false,false,false
932/2023,4,-1,3,2,1,0,8.13,7.40,INFORMATICA,false,false,false
933/2023,-1,1,-1,-1,-1,0,8.51,3.64,INFORMATICA,false,false,false
934/2023,-1,-1,-1,-1,1,0,7.05,6.08,INFORMATICA,false,false,false
935/2023,-1,-1,-1,-1,1,0,4.94,7.30,FIZICA,false,false,false
936/2023,-1,-1,1,-1,-1,0,9.32,6.05,FIZICA,false,false,false
937/2023,1,5,3,2,4,0,5.19,8.55,INFORMATICA,false,false,false
938/2023,1,4,-1,2,3,0,6.31,9.44,INFORMATICA,false,false,false
939/2023,1,-1,3,-1,2,0,9.12,8.80,INFORMATICA,false,false,false
940/2023,1,-1,-1,2,-1,0,6.94,3.37,INFORMATICA,false,false,false
941/2023,-1,3,2,1,-1,0,7.46,7.16,INFORMATICA,false,false,false
942/2023,-1,-1,-1,-1,1,0.8,5.01,3.41,FIZICA,false,false,false
943/2023,-1,-1,2,-1,1,1.3,7.13,9.69,FIZICA,false,false,true
944/2023,-1,-1,1,-1,2,0,5.40,3.17,INFORMATICA,false,false,false
945/2023,-1,-1,-1,-1,1,0.5,9.86,8.98,FIZICA,false,false,false
946/2023,-1,-1,2,-1,1,1.1,4.61,6.28,INFORMATICA,false,false,false
947/2023,-1,-1,-1,-1,1,0,9.19,5.92,FIZICA,false,false,false
948/2023,-1,2,1,-1,-1,0,8.92,9.11,FIZICA,false,false,false
949/2023,-1,4,1,2,3,0,9.54,8.50,INFORMATICA,false,false,false
950/2023,-1,-1,-1,-1,1,0,8.32,5.96,INFORMATICA,false,false,false
951/2023,-1,1,-1,-1,-1,1.6,5.55,9.72,INFORMATICA,false,false,false
952/2023,-1,-1,-1,1,-1,0,3.38,5.25,INFORMATICA,false,false,false
953/2023,2,-1,-1,3,1,0,5.12,3.35,INFORMATICA,false,false,false
954/2023,-1,-1,-1,-1,1,0,3.22,3.83,INFORMATICA,false,false,false
955/2023,-1,-1,-1,-1,1,0,4.89,8.05,INFORMATICA,false,false,false
956/2023,-1,-1,-1,-1,1,0,3.06,3.56,FIZICA,false,false,false
957/2023,1,-1,-1,-1,-1,0,7.91,3.90,MATEMATICA,false,true,false
958/2023,3,2,5,1,4,0,5.37,8.72,INFORMATICA,false,false,false
959/2023,-1,1,-1,-1,-1,0,3.17,8.26,INFORMATICA,false,false,false
960/2023,-1,-1,-1,-1,1,0,3.77,3.93,INFORMATICA,false,false,false
961/2023,-1,-1,-1,1,-1,0,6.51,9.29,INFORMATICA,false,false,false
962/2023,2,-1,-1,3,1,1.9,10,10,INFORMATICA,true,false,false
963/2023,-1,-1,-1,1,-1,0.9,6.90,4.99,INFORMATICA,false,false,false
964/2023,-1,-1,2,1,-1,1.2,6.09,6.59,INFORMATICA,false,false,false
965/2023,4,1,-1,3,2,0,9.59,8.42,INFORMATICA,false,false,false
966/2023,-1,-1,-1,1,-1,0,5.35,5.75,INFORMATICA,false,false,false
967/2023,-1,-1,1,-1,-1,0,5.25,9.27,FIZICA,false,false,false
968/2023,-1,-1,-1,-1,1,0,7.38,9.92,FIZICA,false,false,false
969/2023,-1,1,-1,-1,-1,0,5.72,6.11,INFORMATICA,false,false,false
970/2023,-1,-1,2,1,3,0,9.29,5.07,INFORMATICA,false,false,false
971/2023,-1,1,-1,-1,-1,0,7.56,5.60,INFORMATICA,false,false,false
972/2023,-1,-1,1,-1,-1,0,9.44,7.64,INFORMATICA,false,false,false
973/2023,-1,-1,1,2,-1,0,3.44,7.40,INFORMATICA,false,false,false
974/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
975/2023,1,-1,-1,-1,-1,0,9.76,6.65,MATEMATICA,false,false,false
976/2023,4,3,1,5,2,1.0,4.47,5.25,INFORMATICA,false,true,false
977/2023,-1,-1,1,-1,-1,0,3.23,6.16,FIZICA,false,false,false
978/2023,-1,-1,-1,-1,1,0,4.06,7.37,FIZICA,false,false,false
979/2023,-1,-1,1,-1,-1,0.7,10,10,INFORMATICA,true,false,false
980/2023,1,-1,3,2,4,0,4.66,7.31,INFORMATICA,false,false,false
981/2023,-1,-1,-1,1,2,0,3.15,3.14,FIZICA,false,false,false
982/2023,-1,-1,1,-1,-1,1.6,7.43,3.37,INFORMATICA,false,false,false
983/2023,-1,1,2,4,3,0,9.15,7.65,INFORMATICA,false,false,false
984/2023,3,2,1,4,-1,1.6,7.55,7.26,INFORMATICA,false,false,false
985/2023,-1,-1,-1,1,-1,0,7.90,4.02,INFORMATICA,false,false,false
986/2023,-1,-1,-1,-1,1,1.3,5.18,8.55,INFORMATICA,false,false,false
987/2023,2,-1,3,-1,1,0,6.06,9.04,INFORMATICA,false,false,false
988/2023,-1,-1,-1,-1,1,0,9.56,8.16,INFORMATICA,false,false,false
989/2023,-1,1,-1,2,-1,0,9.98,9.93,INFORMATICA,false,false,false
990/2023,-1,2,-1,1,-1,0.3,4.98,3.21,INFORMATICA,false,false,false
991/2023,-1,-1,1,-1,-1,0,8.46,4.59,INFORMATICA,false,false,false
992/2023,-1,-1,1,-1,-1,0,3.62,5.41,INFORMATICA,false,false,false
993/2023,2,1,-1,-1,-1,0.5,4.42,4.24,INFORMATICA,false,false,false
994/2023,-1,1,-1,-1,-1,0,5.81,5.54,INFORMATICA,false,false,false
995/2023,1,2,-1,-1,-1,0,8.02,6.89,INFORMATICA,false,false,false
996/2023,-1,3,1,4,2,0,9.21,9.41,INFORMATICA,false,true,true
997/2023,-1,-1,1,2,-1,0,8.75,8.59,INFORMATICA,false,false,false
998/2023,3,1,2,4,5,0,5.17,9.95,INFORMATICA,false,false,false
999/2023,2,-1,1,-1,-1,0,4.96,6.95,INFORMATICA,false,false,false
1000/2023,-1,1,2,3,-1,0,9.87,5.67,INFORMATICA,false,false,false
1001/2023,3,4,1,5,2,0,9.12,8.28,INFORMATICA,false,false,false
1002/2023,-1,-1,-1,1,-1,0,7.88,3.16,INFORMATICA,false,false,false
1003/2023,5,2,4,1,3,0,9.37,3.09,INFORMATICA,false,false,false
1004/2023,4,5,1,3,2,0,3.90,7.05,INFORMATICA,false,false,false
1005/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1006/2023,2,-1,-1,1,-1,0,4.34,8.96,INFORMATICA,false,false,false
1007/2023,-1,1,-1,-1,2,0,7.12,8.78,INFORMATICA,false,false,false
1008/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,false,false
1009/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1010/2023,-1,-1,-1,-1,1,0,5.92,6.05,INFORMATICA,false,false,false
1011/2023,-1,-1,1,2,-1,0,4.53,6.45,FIZICA,false,false,false
1012/2023,-1,-1,1,-1,2,1.8,10,10,INFORMATICA,true,false,false
1013/2023,-1,1,-1,-1,-1,0,4.33,4.62,INFORMATICA,false,false,false
1014/2023,-1,1,-1,-1,-1,0,6.83,8.44,INFORMATICA,false,false,false
1015/2023,2,3,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1016/2023,-1,-1,-1,-1,1,0,5.79,6.61,FIZICA,false,false,false
1017/2023,-1,-1,-1,-1,1,0,3.37,7.69,INFORMATICA,false,false,false
1018/2023,-1,-1,-1,-1,1,1.6,3.88,6.29,INFORMATICA,false,false,false
1019/2023,-1,-1,-1,1,-1,0,3.82,5.64,INFORMATICA,false,false,false
1020/2023,4,1,2,3,5,0,10.00,4.43,INFORMATICA,false,false,false
1021/2023,-1,2,-1,1,-1,0,9.03,5.85,INFORMATICA,false,false,false
1022/2023,5,1,3,2,4,0,6.51,3.22,INFORMATICA,false,false,false
1023/2023,-1,1,-1,-1,-1,0.7,9.56,4.68,INFORMATICA,false,false,false
1024/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1025/2023,-1,-1,-1,-1,1,0,8.64,3.04,FIZICA,false,false,false
1026/2023,-1,-1,-1,1,-1,0,3.08,3.62,INFORMATICA,false,false,true
1027/2023,2,-1,-1,1,-1,0,5.51,8.30,INFORMATICA,false,false,false
1028/2023,1,-1,-1,-1,-1,0,8.94,5.81,MATEMATICA,false,false,false
1029/2023,-1,-1,1,2,-1,0.7,8.64,5.94,INFORMATICA,false,false,false
1030/2023,-1,1,-1,2,-1,1.0,7.13,8.92,INFORMATICA,false,true,false
1031/2023,1,2,-1,-1,3,0,4.74,6.35,INFORMATICA,false,false,false
1032/2023,1,3,2,-1,4,0.5,3.04,4.85,INFORMATICA,false,false,false
1033/2023,-1,-1,2,1,3,0,8.41,6.84,INFORMATICA,false,false,false
1034/2023,-1,1,-1,-1,2,0.6,5.72,8.16,INFORMATICA,false,false,false
1035/2023,-1,-1,-1,-1,1,0,9.78,7.84,INFORMATICA,false,false,false
1036/2023,-1,-1,1,-1,-1,0,3.25,9.59,INFORMATICA,false,false,false
1037/2023,1,2,-1,4,3,1.6,4.45,8.57,INFORMATICA,false,false,false
1038/2023,3,2,4,1,-1,0,8.42,3.21,INFORMATICA,false,false,false
1039/2023,4,3,2,-1,1,0,7.51,3.70,INFORMATICA,false,false,false
1040/2023,2,-1,-1,1,-1,0,9.57,7.20,INFORMATICA,false,false,false
1041/2023,1,-1,-1,-1,-1,0,4.21,3.89,MATEMATICA,false,false,false
1042/2023,-1,-1,-1,1,-1,0,5.44,7.61,INFORMATICA,false,false,false
1043/2023,-1,1,-1,-1,-1,0,8.60,5.24,INFORMATICA,false,false,false
1044/2023,-1,-1,1,2,-1,0,9.04,3.63,FIZICA,false,true,false
1045/2023,-1,-1,-1,-1,1,1.9,6.74,8.13,FIZICA,false,false,false
1046/2023,-1,-1,2,1,3,0,3.77,4.47,INFORMATICA,false,true,false
1047/2023,-1,-1,-1,1,2,0,5.93,4.07,FIZICA,false,false,false
1048/2023,1,2,-1,-1,3,1.4,8.36,7.99,INFORMATICA,false,false,false
1049/2023,-1,-1,1,-1,-1,0,8.01,3.91,INFORMATICA,false,false,false
1050/2023,-1,-1,1,-1,-1,0.4,4.79,5.36,FIZICA,false,false,false
1051/2023,-1,-1,1,2,-1,0.9,10,10,INFORMATICA,true,false,false
1052/2023,1,-1,-1,-1,-1,0,5.44,7.90,MATEMATICA,false,false,false
1053/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1054/2023,-1,-1,-1,1,-1,0,5.14,6.92,INFORMATICA,false,false,false
1055/2023,1,-1,3,-1,2,0,5.76,7.78,INFORMATICA,false,false,false
1056/2023,-1,2,-1,-1,1,0.3,3.33,7.44,INFORMATICA,false,false,false
1057/2023,-1,1,-1,-1,-1,1.1,9.63,8.85,INFORMATICA,false,false,false
1058/2023,-1,1,-1,-1,-1,0,6.57,7.20,INFORMATICA,false,false,false
1059/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1060/2023,1,-1,-1,-1,-1,1.9,8.95,3.81,MATEMATICA,false,false,false
1061/2023,2,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1062/2023,1,-1,-1,-1,-1,0,4.58,6.35,MATEMATICA,false,false,false
1063/2023,-1,2,1,3,-1,0,5.35,9.75,INFORMATICA,false,false,false
1064/2023,-1,-1,-1,-1,1,1.8,10,10,INFORMATICA,true,false,false
1065/2023,2,-1,1,-1,-1,0,7.79,9.05,FIZICA,false,false,false
1066/2023,-1,-1,1,-1,2,0,6.20,5.20,FIZICA,false,false,false
1067/2023,5,2,3,4,1,0,4.52,6.25,INFORMATICA,false,false,false
1068/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1069/2023,-1,-1,-1,1,-1,0,9.00,9.33,INFORMATICA,false,false,false
1070/2023,2,4,1,5,3,1.6,6.10,8.11,INFORMATICA,false,false,false
1071/2023,4,5,3,2,1,1.0,7.23,6.70,INFORMATICA,false,false,false
1072/2023,1,-1,-1,-1,-1,0,3.26,4.29,MATEMATICA,false,false,false
1073/2023,4,3,1,2,5,0,3.34,3.28,INFORMATICA,false,false,false
1074/2023,3,5,1,4,2,0,8.68,8.95,INFORMATICA,false,false,false
1075/2023,2,5,1,3,4,0.9,4.84,9.86,INFORMATICA,false,false,false
1076/2023,-1,4,3,2,1,0,6.26,8.26,INFORMATICA,false,false,false
1077/2023,-1,-1,-1,1,-1,0,9.83,4.20,INFORMATICA,false,false,false
1078/2023,1,2,4,-1,3,0.4,5.22,9.10,INFORMATICA,false,false,false
1079/2023,3,1,2,-1,-1,0,3.54,4.85,INFORMATICA,false,false,false
1080/2023,5,4,3,2,1,0,4.96,5.26,INFORMATICA,false,false,false
