NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
767/2023,-1,1,-1,-1,-1,0.0,9.46,4.45,INFORMATICA,false,false,false
768/2023,-1,-1,-1,2,1,0.3,5.99,9.43,INFORMATICA,false,false,false
769/2023,-1,-1,-1,1,-1,0,6.69,9.99,INFORMATICA,false,false,false
770/2023,-1,-1,1,-1,-1,1.6,6.39,7.25,FIZICA,false,false,true
771/2023,1,-1,-1,-1,-1,0,5.50,6.41,MATEMATICA,false,false,false
772/2023,1,2,-1,-1,-1,0,7.48,8.13,INFORMATICA,false,false,false
773/2023,3,1,4,-1,2,0,3.31,6.19,INFORMATICA,false,false,false
774/2023,-1,-1,2,-1,1,1.0,7.89,5.84,FIZICA,false,false,false
775/2023,1,4,-1,3,2,0,6.82,5.73,INFORMATICA,false,false,false
776/2023,5,4,2,1,3,0,4.01,5.92,INFORMATICA,false,false,false
777/2023,1,2,-1,-1,-1,0,3.82,5.91,INFORMATICA,false,false,false
778/2023,-1,-1,1,-1,2,0.6,10,10,INFORMATICA,true,false,false
779/2023,-1,2,-1,1,-1,1.5,5.61,8.42,INFORMATICA,false,false,false
780/2023,2,-1,-1,1,-1,0,6.52,3.75,INFORMATICA,false,true,false
781/2023,-1,-1,-1,-1,1,0.8,9.63,8.83,INFORMATICA,false,false,false
782/2023,-1,-1,-1,-1,1,0,5.34,7.48,FIZICA,false,false,false
783/2023,2,-1,-1,3,1,0,5.55,8.53,INFORMATICA,false,false,false
784/2023,-1,-1,1,-1,-1,0,9.26,8.05,INFORMATICA,false,false,false
785/2023,3,4,5,2,1,1.5,3.16,6.86,INFORMATICA,false,true,false
786/2023,2,1,3,-1,-1,0,6.02,8.67,INFORMATICA,false,false,false
787/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
788/2023,-1,-1,-1,-1,1,1.6,9.79,3.09,FIZICA,false,false,false
789/2023,-1,1,-1,-1,-1,0,4.75,7.06,INFORMATICA,false,false,false
790/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
791/2023,1,-1,-1,-1,-1,0,4.65,8.59,MATEMATICA,false,false,false
792/2023,-1,-1,1,2,-1,0,9.29,3.68,INFORMATICA,false,false,true
793/2023,-1,-1,1,-1,-1,0,8.65,4.51,INFORMATICA,false,false,false
794/2023,-1,2,-1,-1,1,0,9.15,3.70,FIZICA,false,false,false
795/2023,-1,-1,1,-1,-1,0,8.12,8.73,FIZICA,false,false,false
796/2023,-1,3,1,-1,2,0,3.34,4.39,INFORMATICA,false,false,false
797/2023,2,1,-1,-1,3,0,10,10,INFORMATICA,true,false,false
798/2023,4,3,2,1,5,0,3.48,6.55,INFORMATICA,false,true,false
799/2023,-1,1,-1,2,-1,0,10,10,INFORMATICA,true,true,false
800/2023,2,-1,1,-1,-1,0,8.50,8.77,FIZICA,false,false,false
801/2023,-1,1,-1,2,-1,0,3.02,9.83,INFORMATICA,false,false,false
802/2023,1,-1,-1,-1,-1,0,3.10,4.08,MATEMATICA,false,false,false
803/2023,-1,3,1,-1,2,0.7,3.31,7.20,INFORMATICA,false,false,false
804/2023,2,-1,-1,-1,1,0,3.23,8.00,INFORMATICA,false,false,false
805/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
806/2023,1,-1,-1,2,-1,0,8.31,7.51,INFORMATICA,false,false,false
807/2023,1,-1,-1,-1,-1,0,3.61,3.26,MATEMATICA,false,false,false
808/2023,-1,1,-1,-1,-1,0,3.10,6.27,INFORMATICA,false,false,false
809/2023,3,1,-1,-1,2,0,5.89,5.06,INFORMATICA,false,false,false
810/2023,-1,-1,-1,1,-1,0,3.16,8.06,INFORMATICA,false,false,false
811/2023,1,2,-1,-1,-1,0,9.68,5.53,INFORMATICA,false,false,false
812/2023,-1,-1,-1,1,2,0,7.12,9.66,FIZICA,false,false,false
813/2023,3,2,-1,1,-1,1.3,6.90,3.05,INFORMATICA,false,false,false
814/2023,-1,-1,-1,2,1,0,6.40,7.40,INFORMATICA,false,false,false
815/2023,-1,-1,1,2,-1,0,7.98,3.28,FIZICA,false,false,false
816/2023,-1,-1,1,-1,-1,0.1,8.94,9.80,INFORMATICA,false,false,false
817/2023,2,-1,1,-1,-1,0,4.60,7.75,INFORMATICA,false,false,false
818/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
819/2023,-1,1,-1,-1,-1,0,5.67,5.39,INFORMATICA,false,false,false
820/2023,-1,-1,1,-1,-1,0,8.31,4.05,INFORMATICA,false,false,false
821/2023,4,1,5,2,3,0,9.67,7.07,INFORMATICA,false,false,false
822/2023,-1,-1,-1,2,1,0,6.91,4.50,FIZICA,false,false,false
823/2023,3,-1,1,2,-1,0,7.75,5.76,INFORMATICA,false,false,false
824/2023,3,2,-1,4,1,0,9.43,6.68,INFORMATICA,false,false,false
825/2023,-1,-1,2,-1,1,0,7.75,7.83,INFORMATICA,false,false,false
826/2023,1,-1,-1,-1,-1,0,3.68,5.03,MATEMATICA,false,true,false
827/2023,-1,-1,-1,-1,1,0,6.30,7.81,INFORMATICA,false,false,false
828/2023,-1,-1,1,-1,-1,0,9.69,9.92,INFORMATICA,false,false,false
829/2023,-1,1,2,-1,-1,1.1,10,10,INFORMATICA,true,false,false
830/2023,-1,-1,-1,-1,1,0,7.17,7.94,FIZICA,false,false,false
831/2023,3,-1,2,-1,1,0,3.08,6.56,INFORMATICA,false,false,false
832/2023,-1,-1,2,1,-1,0,8.32,9.60,FIZICA,false,false,false
833/2023,-1,1,-1,2,-1,0,5.61,4.86,INFORMATICA,false,true,false
834/2023,1,2,-1,-1,3,0,6.77,8.55,INFORMATICA,false,true,false
835/2023,-1,-1,2,-1,1,2.0,10,10,INFORMATICA,true,false,false
836/2023,-1,-1,-1,1,2,0,4.04,5.25,FIZICA,false,false,false
837/2023,-1,2,-1,-1,1,0.3,6.94,3.20,FIZICA,false,false,false
838/2023,-1,-1,1,2,-1,0,4.15,5.61,FIZICA,false,false,false
839/2023,-1,-1,1,2,-1,0.1,6.14,9.90,INFORMATICA,false,false,false
840/2023,3,2,1,-1,-1,0,8.98,7.22,INFORMATICA,false,false,false
841/2023,-1,3,-1,2,1,0,8.68,6.09,INFORMATICA,false,false,false
842/2023,-1,1,-1,-1,-1,0,3.33,5.77,INFORMATICA,false,false,false
843/2023,3,4,2,5,1,0,5.78,6.80,INFORMATICA,false,false,false
844/2023,-1,1,-1,-1,-1,1.9,8.37,3.25,INFORMATICA,false,false,false
845/2023,-1,-1,-1,-1,1,0,3.95,6.65,INFORMATICA,false,false,false
846/2023,4,2,-1,3,1,0,9.67,7.29,INFORMATICA,false,false,false
847/2023,2,1,-1,-1,-1,0,9.54,8.36,INFORMATICA,false,false,false
848/2023,-1,-1,1,-1,-1,0.8,6.09,8.55,INFORMATICA,false,false,false
849/2023,1,3,2,-1,-1,0,3.19,7.95,INFORMATICA,false,false,false
850/2023,1,-1,-1,-1,2,0,7.54,9.28,FIZICA,false,false,false
851/2023,5,2,4,1,3,0,9.33,8.00,INFORMATICA,false,false,false
852/2023,1,-1,-1,2,-1,0,6.20,8.80,INFORMATICA,false,false,false
853/2023,-1,1,-1,-1,-1,0,5.57,3.67,INFORMATICA,false,false,false
854/2023,-1,-1,-1,-1,1,1.0,3.18,4.52,INFORMATICA,false,false,false
855/2023,1,-1,2,-1,-1,0,8.92,6.62,FIZICA,false,false,false
856/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
857/2023,-1,3,4,1,2,0,7.53,9.78,INFORMATICA,false,false,false
858/2023,-1,4,3,2,1,0,6.86,4.61,INFORMATICA,false,false,false
859/2023,5,2,3,1,4,0,10,10,INFORMATICA,true,false,false
860/2023,3,1,4,2,-1,0,7.58,7.71,INFORMATICA,false,false,true
861/2023,-1,3,-1,2,1,0,6.91,8.60,INFORMATICA,false,false,false
862/2023,-1,2,-1,-1,1,0,6.47,5.70,FIZICA,false,false,false
863/2023,-1,1,-1,-1,2,0,8.81,6.07,FIZICA,false,false,false
864/2023,-1,1,-1,-1,-1,0,8.83,4.51,INFORMATICA,false,false,false
865/2023,3,2,-1,-1,1,0,3.76,9.88,INFORMATICA,false,false,false
866/2023,2,1,-1,-1,-1,0,6.93,9.48,INFORMATICA,false,false,false
867/2023,-1,2,1,-1,-1,0,9.31,9.16,FIZICA,false,false,false
868/2023,-1,2,1,-1,-1,0,8.04,8.82,FIZICA,false,false,false
869/2023,-1,-1,-1,-1,1,0,3.18,8.88,INFORMATICA,false,false,false
870/2023,-1,-1,-1,1,-1,0,6.88,6.00,INFORMATICA,false,false,false
871/2023,1,-1,-1,2,-1,0,5.13,9.49,INFORMATICA,false,true,false
872/2023,-1,-1,-1,-1,1,0,9.65,5.33,INFORMATICA,false,false,false
873/2023,-1,1,-1,-1,-1,0,6.73,3.52,INFORMATICA,false,false,false
874/2023,-1,-1,-1,1,2,0,9.42,4.20,INFORMATICA,false,false,false
875/2023,-1,-1,-1,1,-1,0.8,5.43,9.81,INFORMATICA,false,true,false
876/2023,-1,-1,-1,-1,1,0,7.80,4.41,FIZICA,false,false,false
877/2023,-1,1,-1,-1,-1,0.4,6.31,5.94,INFORMATICA,false,false,false
878/2023,3,2,-1,1,-1,0,6.92,7.70,INFORMATICA,false,false,false
879/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
880/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
881/2023,1,-1,-1,-1,-1,0.6,8.45,3.24,MATEMATICA,false,false,false
882/2023,-1,-1,-1,1,-1,0.3,5.78,3.59,INFORMATICA,false,false,false
883/2023,2,1,3,-1,4,0,8.84,8.53,INFORMATICA,false,false,false
884/2023,-1,-1,1,-1,-1,0,6.48,4.64,FIZICA,false,false,false
885/2023,-1,-1,1,-1,-1,0,3.10,7.13,FIZICA,false,false,false
886/2023,2,-1,1,3,-1,0,8.62,3.61,INFORMATICA,false,false,false
887/2023,-1,1,-1,2,-1,0,4.81,9.91,INFORMATICA,false,false,false
888/2023,-1,-1,1,-1,-1,0,3.60,6.30,FIZICA,false,false,false
889/2023,-1,1,3,4,2,0,3.23,5.73,INFORMATICA,false,false,false
890/2023,1,-1,-1,-1,-1,1.3,3.20,5.17,MATEMATICA,false,false,true
891/2023,2,3,1,-1,-1,0,3.47,5.12,INFORMATICA,false,false,false
892/2023,-1,-1,2,1,-1,1.4,9.86,5.32,FIZICA,false,false,false
893/2023,-1,1,-1,-1,-1,0,4.35,6.73,INFORMATICA,false,false,false
894/2023,-1,-1,1,-1,2,0,6.35,3.55,FIZICA,false,false,false
895/2023,-1,-1,1,-1,-1,0,4.59,6.66,FIZICA,false,false,false
896/2023,-1,3,1,-1,2,0,6.43,6.90,INFORMATICA,false,false,false
897/2023,-1,-1,1,-1,-1,0,6.90,9.72,INFORMATICA,false,false,false
898/2023,2,1,3,4,5,0,3.30,9.06,INFORMATICA,false,false,false
899/2023,-1,-1,-1,1,2,0,8.60,5.73,INFORMATICA,false,false,false
900/2023,3,-1,1,2,-1,0.6,9.58,7.07,INFORMATICA,false,false,false
901/2023,1,3,-1,2,-1,0,9.04,5.52,INFORMATICA,false,false,false
902/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
903/2023,-1,-1,-1,1,-1,0,6.93,5.81,INFORMATICA,false,true,false
904/2023,-1,-1,1,-1,-1,0,4.14,9.02,INFORMATICA,false,false,false
905/2023,2,3,1,-1,-1,0,9.49,7.63,INFORMATICA,false,false,false
906/2023,-1,-1,2,-1,1,0.8,10,10,FIZICA,true,false,false
907/2023,-1,-1,-1,-1,1,0,8.79,8.72,INFORMATICA,false,false,false
908/2023,4,2,-1,3,1,0,4.23,8.19,INFORMATICA,false,false,false
909/2023,1,-1,2,-1,-1,0,5.14,7.73,FIZICA,false,false,false
910/2023,3,1,4,5,2,0,3.38,3.77,INFORMATICA,false,false,false
911/2023,-1,2,4,1,3,0,5.64,4.70,INFORMATICA,false,false,false
912/2023,-1,1,-1,-1,-1,0,5.76,3.99,INFORMATICA,false,false,true
913/2023,-1,2,-1,-1,1,0,7.10,4.40,FIZICA,false,false,false
914/2023,1,-1,-1,-1,-1,0,5.06,5.01,MATEMATICA,false,false,false
915/2023,1,-1,3,-1,2,0,9.61,7.65,INFORMATICA,false,false,false
916/2023,-1,-1,-1,-1,1,0,3.00,5.62,INFORMATICA,false,false,false
917/2023,2,4,1,5,3,0,7.06,9.73,INFORMATICA,false,false,false
918/2023,-1,-1,-1,2,1,0,5.94,3.66,INFORMATICA,false,false,false
919/2023,-1,2,-1,-1,1,0,3.15,5.29,INFORMATICA,false,false,false
920/2023,1,-1,-1,-1,-1,0,5.81,3.35,MATEMATICA,false,false,false
921/2023,-1,-1,1,-1,-1,0,5.70,5.63,INFORMATICA,false,true,false
922/2023,2,3,5,1,4,0,3.14,4.31,INFORMATICA,false,false,false
923/2023,-1,-1,3,2,1,0,3.68,9.15,INFORMATICA,false,false,false
924/2023,3,1,5,4,2,0,4.07,7.41,INFORMATICA,false,false,false
925/2023,-1,-1,1,-1,-1,0,4.86,5.77,INFORMATICA,false,false,false
926/2023,-1,-1,-1,1,-1,0,8.38,3.40,INFORMATICA,false,false,false
927/2023,3,-1,2,-1,1,0,5.40,6.62,INFORMATICA,false,false,false
928/2023,3,-1,-1,1,2,0,8.75,4.52,INFORMATICA,false,false,false
929/2023,-1,2,3,1,-1,1.9,6.01,9.87,INFORMATICA,false,false,false
930/2023,2,-1,-1,1,-1,0.4,10,10,INFORMATICA,true,false,false
931/2023,1,-1,3,2,-1,0.6,5.84,7.39,INFORMATICA,false,false,false
932/2023,-1,-1,-1,-1,1,0,8.19,5.56,FIZICA,false,false,false
933/2023,-1,1,-1,-1,-1,0,9.42,4.07,INFORMATICA,false,false,false
934/2023,-1,-1,-1,1,-1,0,9.23,4.90,INFORMATICA,false,false,false
935/2023,-1,3,-1,2,1,0,5.40,6.68,INFORMATICA,false,false,false
936/2023,-1,-1,-1,1,2,0.2,7.89,5.84,FIZICA,false,false,false
937/2023,1,-1,2,-1,-1,0,9.01,5.00,INFORMATICA,false,false,false
938/2023,2,1,4,3,-1,0,8.60,3.01,INFORMATICA,false,false,false
939/2023,3,1,5,2,4,0,8.51,5.70,INFORMATICA,false,false,false
940/2023,-1,-1,1,-1,-1,0,6.12,3.76,INFORMATICA,false,false,false
941/2023,3,2,-1,-1,1,0,6.27,8.92,INFORMATICA,false,false,false
942/2023,-1,-1,1,-1,-1,0,8.58,3.77,INFORMATICA,false,false,false
943/2023,-1,-1,1,2,-1,1.7,10,10,INFORMATICA,true,false,false
944/2023,2,-1,1,-1,3,0,4.98,5.86,INFORMATICA,false,false,false
945/2023,-1,1,-1,-1,-1,1.4,4.96,9.03,INFORMATICA,false,false,false
946/2023,1,4,-1,2,3,0,6.99,8.41,INFORMATICA,false,false,false
947/2023,-1,1,-1,-1,-1,0,5.08,4.15,INFORMATICA,false,false,false
948/2023,-1,-1,-1,-1,1,0,5.80,7.65,INFORMATICA,false,false,false
949/2023,-1,-1,1,-1,-1,0,9.55,5.29,INFORMATICA,false,false,false
950/2023,-1,-1,-1,-1,1,0.3,6.46,5.88,INFORMATICA,false,false,false
951/2023,-1,-1,-1,1,2,0,9.13,9.55,INFORMATICA,false,false,false
952/2023,-1,2,-1,-1,1,0,3.96,7.41,FIZICA,false,false,false
953/2023,-1,-1,-1,-1,1,0,3.79,6.53,FIZICA,false,false,false
954/2023,-1,-1,1,-1,2,1.4,4.99,6.80,INFORMATICA,false,false,false
955/2023,1,-1,-1,-1,-1,0,9.19,3.96,MATEMATICA,false,false,false
956/2023,1,-1,-1,2,-1,0,6.48,5.73,INFORMATICA,false,false,false
957/2023,1,-1,-1,-1,-1,0,8.69,5.22,MATEMATICA,false,false,false
958/2023,-1,2,1,-1,3,0,3.96,5.80,INFORMATICA,false,false,false
959/2023,-1,1,-1,-1,-1,0,5.96,5.93,INFORMATICA,false,false,false
960/2023,3,4,1,-1,2,0.7,3.21,3.56,INFORMATICA,false,false,false
961/2023,3,1,5,2,4,0,8.99,3.06,INFORMATICA,false,false,false
962/2023,-1,2,-1,-1,1,0,9.81,6.93,FIZICA,false,false,false
963/2023,-1,-1,-1,1,-1,0,6.15,8.37,INFORMATICA,false,false,false
964/2023,-1,-1,-1,-1,1,0,7.93,3.72,INFORMATICA,false,false,false
965/2023,-1,-1,1,-1,-1,0,8.53,6.25,INFORMATICA,false,false,false
966/2023,-1,-1,-1,-1,1,0,3.70,9.42,INFORMATICA,false,false,false
967/2023,2,-1,3,-1,1,0,8.63,7.77,INFORMATICA,false,false,false
968/2023,2,3,-1,-1,1,0,8.82,9.39,INFORMATICA,false,false,false
969/2023,5,4,1,3,2,0,8.01,4.28,INFORMATICA,false,false,false
970/2023,1,-1,-1,-1,-1,0.4,6.75,8.62,MATEMATICA,false,false,false
971/2023,-1,1,-1,-1,-1,0,9.90,8.47,INFORMATICA,false,false,false
972/2023,-1,-1,1,-1,-1,0,8.37,3.30,INFORMATICA,false,false,false
973/2023,1,-1,-1,-1,-1,1.1,6.14,6.64,MATEMATICA,false,false,false
974/2023,-1,1,-1,-1,-1,0,4.36,8.79,INFORMATICA,false,false,false
975/2023,-1,-1,1,2,-1,0,7.63,8.48,INFORMATICA,false,true,false
976/2023,2,1,4,5,3,0,6.27,6.89,INFORMATICA,false,false,false
977/2023,4,1,-1,3,2,0,3.47,9.50,INFORMATICA,false,false,false
978/2023,2,-1,-1,1,-1,0,3.82,9.44,INFORMATICA,false,false,false
979/2023,1,3,-1,2,-1,0.0,5.70,4.01,INFORMATICA,false,false,false
980/2023,1,4,3,5,2,0,6.32,7.53,INFORMATICA,false,false,false
981/2023,-1,3,2,1,-1,0,9.47,5.17,INFORMATICA,false,false,false
982/2023,-1,-1,1,-1,-1,0,9.60,6.92,FIZICA,false,false,false
983/2023,4,5,3,2,1,0,10,10,INFORMATICA,true,false,false
984/2023,-1,1,-1,-1,-1,0,4.85,3.35,INFORMATICA,false,false,false
985/2023,-1,-1,-1,1,-1,0,8.00,7.77,INFORMATICA,false,false,false
986/2023,1,-1,-1,3,2,0,3.01,8.45,INFORMATICA,false,false,false
987/2023,3,2,1,-1,4,0,9.99,9.28,INFORMATICA,false,false,false
988/2023,-1,1,-1,-1,-1,0,5.16,9.74,INFORMATICA,false,false,false
989/2023,4,1,5,3,2,0,10,10,INFORMATICA,true,false,false
990/2023,-1,-1,1,-1,-1,0,8.84,9.44,FIZICA,false,false,false
991/2023,3,2,-1,-1,1,0,3.95,8.32,INFORMATICA,false,false,false
992/2023,-1,1,-1,-1,-1,0,6.66,8.04,INFORMATICA,false,false,false
993/2023,4,3,2,5,1,0,6.09,5.19,INFORMATICA,false,false,false
994/2023,-1,2,-1,3,1,0,5.70,7.25,INFORMATICA,false,false,false
995/2023,4,-1,2,1,3,0,10,10,INFORMATICA,true,false,false
996/2023,-1,1,-1,-1,-1,0,5.57,9.28,INFORMATICA,false,false,false
997/2023,1,-1,2,-1,-1,0,6.06,4.56,INFORMATICA,false,false,false
998/2023,1,-1,-1,-1,-1,0.1,3.16,3.47,MATEMATICA,false,false,false
999/2023,2,1,-1,-1,-1,0,8.48,6.52,INFORMATICA,false,false,false
1000/2023,-1,-1,-1,1,2,0,6.27,9.54,FIZICA,false,false,false
1001/2023,3,4,-1,1,2,0,8.27,8.42,INFORMATICA,false,false,false
1002/2023,1,-1,-1,2,3,1.8,5.55,7.10,INFORMATICA,false,true,false
1003/2023,1,3,4,5,2,0,8.15,4.96,INFORMATICA,false,false,false
1004/2023,1,3,4,2,5,0,3.54,3.72,INFORMATICA,false,false,false
1005/2023,4,2,3,5,1,0,4.34,7.53,INFORMATICA,false,false,false
1006/2023,-1,2,-1,1,-1,0,3.59,5.54,INFORMATICA,false,false,false
1007/2023,-1,2,1,-1,3,0,8.59,6.66,INFORMATICA,false,false,false
1008/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1009/2023,-1,-1,1,3,2,0,5.11,3.13,INFORMATICA,false,false,false
1010/2023,-1,-1,-1,1,-1,0,8.31,5.89,INFORMATICA,false,false,false
1011/2023,-1,1,-1,-1,-1,0,6.31,7.22,INFORMATICA,false,false,false
1012/2023,-1,-1,1,-1,-1,0,4.29,9.04,FIZICA,false,false,false
1013/2023,-1,1,-1,-1,-1,1.2,6.95,6.99,INFORMATICA,false,false,false
1014/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1015/2023,1,2,-1,-1,-1,0,5.27,3.78,INFORMATICA,false,false,false
1016/2023,4,5,1,3,2,0,9.78,7.64,INFORMATICA,false,true,false
1017/2023,-1,-1,-1,1,-1,0,3.10,9.72,INFORMATICA,false,false,false
1018/2023,1,-1,-1,-1,-1,0,7.94,7.34,MATEMATICA,false,false,false
1019/2023,3,-1,1,2,4,0,6.96,6.44,INFORMATICA,false,false,false
1020/2023,-1,-1,-1,1,-1,0,4.21,4.02,INFORMATICA,false,false,false
1021/2023,5,1,3,4,2,0,7.76,4.10,INFORMATICA,false,false,false
1022/2023,1,3,2,-1,-1,0,6.81,7.38,INFORMATICA,false,false,false
1023/2023,-1,-1,2,1,-1,0.7,9.33,5.33,FIZICA,false,false,false
1024/2023,-1,-1,-1,-1,1,0,7.06,8.10,INFORMATICA,false,false,false
1025/2023,-1,3,1,2,-1,1.7,10,10,INFORMATICA,true,false,false
1026/2023,1,-1,2,-1,-1,1.3,3.57,4.67,INFORMATICA,false,false,false
1027/2023,1,-1,2,-1,-1,0.5,6.95,4.83,INFORMATICA,false,false,false
1028/2023,-1,-1,-1,2,1,1.3,6.53,6.83,INFORMATICA,false,false,false
1029/2023,1,-1,-1,-1,-1,1.8,6.48,5.16,MATEMATICA,false,false,false
1030/2023,-1,-1,-1,1,-1,0,7.98,9.79,INFORMATICA,false,false,false
1031/2023,-1,2,-1,-1,1,2.0,10,10,FIZICA,true,false,false
1032/2023,-1,2,-1,1,-1,1.3,9.08,8.55,INFORMATICA,false,false,false
1033/2023,-1,-1,2,1,-1,1.2,6.39,8.18,INFORMATICA,false,false,false
1034/2023,-1,1,2,-1,-1,0,9.69,4.19,INFORMATICA,false,false,false
1035/2023,1,-1,-1,-1,-1,0,3.41,5.57,MATEMATICA,false,false,false
1036/2023,1,3,5,2,4,0,8.38,5.32,INFORMATICA,false,false,false
1037/2023,-1,-1,-1,1,-1,0,8.66,6.68,INFORMATICA,false,false,false
1038/2023,-1,-1,-1,1,-1,0.7,7.27,8.25,INFORMATICA,false,false,false
1039/2023,2,1,3,-1,-1,0,7.86,4.92,INFORMATICA,false,false,false
1040/2023,1,2,3,4,-1,0,3.68,8.52,INFORMATICA,false,false,false
1041/2023,-1,2,-1,1,-1,0.7,9.95,5.28,INFORMATICA,false,false,false
1042/2023,2,-1,1,-1,3,0,3.30,8.94,INFORMATICA,false,false,false
1043/2023,-1,-1,1,-1,-1,0,6.09,9.39,FIZICA,false,false,false
1044/2023,3,1,5,4,2,0,7.08,4.68,INFORMATICA,false,false,false
1045/2023,1,-1,-1,-1,-1,0,8.44,4.63,MATEMATICA,false,false,false
1046/2023,1,-1,-1,-1,-1,0,8.24,6.91,MATEMATICA,false,false,false
1047/2023,-1,-1,-1,1,-1,0,7.40,3.03,INFORMATICA,false,false,false
1048/2023,1,-1,2,-1,-1,0,7.80,6.59,INFORMATICA,false,false,false
1049/2023,-1,-1,-1,1,-1,0,9.25,6.54,INFORMATICA,false,false,false
1050/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1051/2023,1,2,-1,4,3,0,8.26,9.31,INFORMATICA,false,false,false
1052/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1053/2023,1,5,2,3,4,0,4.20,6.79,INFORMATICA,false,false,false
1054/2023,4,5,3,1,2,0,5.70,9.73,INFORMATICA,false,false,false
1055/2023,5,2,4,3,1,0,4.01,5.32,INFORMATICA,false,false,false
1056/2023,-1,-1,2,-1,1,0,10,10,INFORMATICA,true,false,false
1057/2023,2,1,-1,3,4,0,9.37,8.12,INFORMATICA,false,false,false
1058/2023,-1,-1,-1,1,-1,0,6.69,5.30,INFORMATICA,false,false,false
1059/2023,-1,-1,-1,2,1,0,8.16,5.37,INFORMATICA,false,false,false
1060/2023,4,1,5,3,2,0,9.29,4.11,INFORMATICA,false,false,false
1061/2023,-1,2,-1,3,1,1.5,3.56,6.93,INFORMATICA,false,false,false
1062/2023,1,-1,-1,-1,-1,0,4.86,9.84,MATEMATICA,false,false,false
1063/2023,-1,1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1064/2023,-1,-1,-1,-1,1,0,5.91,3.33,INFORMATICA,false,false,false
1065/2023,2,1,-1,-1,-1,0,6.65,5.13,INFORMATICA,false,false,false
1066/2023,1,-1,-1,-1,2,0,9.95,9.45,INFORMATICA,false,false,false
1067/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1068/2023,-1,-1,-1,1,-1,0,7.75,3.88,INFORMATICA,false,false,false
1069/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1070/2023,-1,1,-1,-1,-1,0,4.78,6.32,INFORMATICA,false,false,false
1071/2023,2,5,1,3,4,0,4.29,5.68,INFORMATICA,false,false,false
1072/2023,-1,-1,1,-1,-1,1.6,8.06,6.00,FIZICA,false,false,false
1073/2023,5,4,2,3,1,0,8.22,5.04,INFORMATICA,false,false,false
1074/2023,1,-1,-1,3,2,0.1,4.91,6.24,INFORMATICA,false,false,false
1075/2023,-1,-1,3,2,1,0,4.32,9.72,INFORMATICA,false,false,false
1076/2023,-1,1,-1,-1,-1,0,7.46,7.03,INFORMATICA,false,false,false
1077/2023,-1,3,1,4,2,0,6.30,9.23,INFORMATICA,false,false,false
1078/2023,-1,1,-1,-1,-1,1.5,6.02,8.33,INFORMATICA,false,false,false
1079/2023,1,-1,2,-1,-1,0,4.33,3.52,INFORMATICA,false,false,false
1080/2023,2,-1,-1,-1,1,0,7.18,5.26,FIZICA,false,false,false
1081/2023,3,2,4,5,1,0,3.90,3.86,INFORMATICA,false,false,false
1082/2023,-1,2,3,4,1,0,7.54,3.05,INFORMATICA,false,false,false
1083/2023,3,-1,1,2,-1,0.5,5.00,8.83,INFORMATICA,false,true,false
1084/2023,1,-1,-1,2,3,0,10,10,INFORMATICA,true,false,false
1085/2023,2,3,4,-1,1,0,6.96,5.38,INFORMATICA,false,false,false
1086/2023,-1,3,2,4,1,0,4.84,4.17,INFORMATICA,false,false,false
1087/2023,3,5,2,4,1,0,4.29,7.22,INFORMATICA,false,false,false
1088/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
1089/2023,1,2,3,5,4,0,7.77,8.88,INFORMATICA,false,false,false
1090/2023,3,-1,2,4,1,0,9.10,7.59,INFORMATICA,false,false,false
1091/2023,-1,-1,-1,1,-1,0,7.17,9.57,INFORMATICA,false,false,false
1092/2023,-1,-1,2,-1,1,0,4.14,3.79,FIZICA,false,false,false
1093/2023,1,-1,2,-1,3,0,8.21,3.92,INFORMATICA,false,false,true
1094/2023,-1,-1,1,-1,-1,0,3.40,8.52,FIZICA,false,false,false
1095/2023,-1,-1,1,2,-1,0,9.40,8.26,FIZICA,false,false,false
1096/2023,-1,-1,-1,-1,1,0.5,6.34,6.85,INFORMATICA,false,false,false
