NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
325/2023,Covaci,Mitchell Catherine,I.,Covaci Mitchell Catherine,F,PN,928531,SPCLEP Vlăhița,16/6/2022,10/5/2023,6753730464146,ROMANA,ROMAN,true,false,false,false,3/8/2012,Ap. 023,ROMANIA,Caras-Severin,Jimbolia,Soimarestilor,214,Bloc 35,93,29,5553,153524,+40,352055523,Bartholome67@gmail.com,Balint,Tatum,Nitu,Otilia,ROMANIA,Satu-Mare,Baia de Aramă,Timocului,384,Bloc 75,62,44,2557,562712,+40,236510302,Carlie_Fratila77@yahoo.com,National Configuration Facilitator,Legacy Accountability Planner,Vasilescu Xzavier,Dynamic Factors Analyst,false,,,,false,0,false,,,,false,0,false,0,0
326/2023,Ardelean,Retha Jadyn,C.,Ardelean Retha Jadyn,F,PT,643743,SPCLEP Cehu Silvaniei,22/10/2022,1/11/2023,5251211558780,ROMANA,ROMAN,true,false,false,false,17/2/2022,Ap. 10,ROMANIA,Arad,Topoloveni,Complexului,596,Bloc 34,74,51,7272,321103,+40,364996103,Dock95@gmail.com,Costache,Issac,Turcu,Aaliyah,ROMANIA,Brasov,Otopeni,Soimarestilor,529,Bloc 28,74,50,5706,025917,+40,330102248,Valentine31@gmail.com,Lead Infrastructure Designer,Global Optimization Supervisor,Neacsu Kellen,Chief Applications Architect,false,,,,false,0,false,,,,false,0,false,0,0
327/2023,Moldovan,Parker-Melany,Y.,Moldovan Parker-Melany,M,WS,250457,SPCLEP Timișoara,28/3/2022,14/10/2023,6773035816363,ROMANA,ROMAN,false,false,false,false,21/2/2017,Ap. 866,ROMANIA,Bistrita-Nasaud,Câmpia Turzii,Bega,292,Bloc 99,63,11,8919,775447,+40,353607681,Marcos_Constantin14@gmail.com,Panait,Edwina,Constantinescu,Brycen,ROMANIA,Alba,Valea lui Mihai,Domnita Florica,497,Bloc 23,99,58,9678,220067,+40,238430444,Ford.Rus46@yahoo.com,Senior Response Developer,Dynamic Usability Director,Rosu Otho,Global Division Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
328/2023,Andrei,Felipe Elian,V.,Andrei Felipe Elian,M,YO,583755,SPCLEP Făgăraș,16/10/2022,17/4/2023,5927227649266,ROMANA,ROMAN,false,false,false,false,26/9/2010,Ap. 191,ROMANIA,Constanta,Făgăraș,Soldat Velicu Stefan,584,Bloc 81,16,34,6875,390400,+40,242371924,Edwina.Petrescu66@hotmail.com,Oancea,Lolita,Buda,Gianni,ROMANIA,Arad,Întorsura Buzăului,Piatra Morii,804,Bloc 70,54,76,6744,332754,+40,267074728,Marilou_Alexandrescu93@hotmail.com,Future Solutions Strategist,Regional Solutions Assistant,Sarbu Oleta,Human Mobility Specialist,false,,,,false,0,false,,,,false,0,false,0,0
329/2023,Oprea,Eileen-Modesto,P.,Oprea Eileen-Modesto,M,LW,331224,SPCLEP Pitești,27/2/2022,26/10/2023,6805586178866,ROMANA,ROMAN,false,false,false,false,29/1/2020,Ap. 23,ROMANIA,Hunedoara,Orșova,Costaforu,477,Bloc 00,97,66,5685,650292,+40,261733859,Tiara.Ivan@hotmail.com,Ardelean,Jazlyn,Iliescu,Clementine,ROMANIA,Giurgiu,Aiud,Discului,803,Bloc 01,96,24,5222,692174,+40,368198694,Gaetano.Preda21@gmail.com,Product Directives Planner,Investor Integration Strategist,Mircea Ida,Product Factors Manager,false,,,,false,0,false,,,,false,0,false,0,0
330/2023,Gal,Euna Jack,E.,Gal Euna Jack,M,BR,350645,SPCLEP Fierbinți-Târg,3/3/2022,19/1/2023,5527809228405,ROMANA,ROMAN,false,false,false,true,27/12/2007,Ap. 892,ROMANIA,Ilfov,Recaș,Sergent Anghel Gheorghe,657,Bloc 66,37,38,2456,489619,+40,232666011,Lupe.Tudor@gmail.com,Ivan,Mavis,Nastase,Sadye,ROMANIA,Timis,Caracal,Jules Michelet,170,Bloc 38,69,30,9797,005161,+40,230202396,Kaitlyn46@yahoo.com,Dynamic Factors Manager,International Metrics Engineer,Man Nyah,Regional Applications Assistant,false,,,,false,0,false,,,,false,0,false,0,0
331/2023,Nastase,Hoyt Syble,M.,Nastase Hoyt Syble,F,WZ,745530,SPCLEP Dolhasca,30/11/2022,20/8/2023,6640269184084,ROMANA,ROMAN,false,false,true,false,20/3/2013,Ap. 572,ROMANIA,Mehedinti,Potcoava,Bauxitei,194,Bloc 79,36,45,1081,084530,+40,259039096,Bernice71@gmail.com,Boboc,Geovanni,Radulescu,Amely,ROMANIA,Botosani,Urlați,Soimarestilor,451,Bloc 96,20,46,5045,095339,+40,354678387,Ocie47@hotmail.com,Senior Brand Developer,Forward Factors Planner,Costea Dax,Legacy Metrics Officer,false,,,,false,0,false,,,,false,0,false,0,0
332/2023,Boboc,Antonina Keshawn,V.,Boboc Antonina Keshawn,M,TL,175170,SPCLEP Galați,29/10/2022,22/10/2023,5035627670333,ROMANA,ROMAN,false,false,false,false,11/10/2021,Ap. 780,ROMANIA,Vaslui,Pitești,Complexului,854,Bloc 92,41,54,7494,317901,+40,357518435,Elwyn_Nedelcu@gmail.com,Dima,Yazmin,Alexa,Chester,ROMANIA,Bacau,Siret,Bauxitei,767,Bloc 38,83,90,9881,240949,+40,348656312,Cassie.Costea@yahoo.com,Lead Implementation Facilitator,Regional Functionality Architect,Trif Reanna,Global Creative Designer,false,,,,false,0,false,,,,false,0,false,0,0
333/2023,Chis,Quincy-Serena,U.,Chis Quincy-Serena,M,LJ,639455,SPCLEP Câmpulung,18/2/2022,23/9/2023,6925795225679,ROMANA,ROMAN,false,false,false,false,6/4/2011,Ap. 426,ROMANIA,Bihor,Bacău,Reconstructiei,800,Bloc 60,41,50,7615,571228,+40,253001520,Walter.Calin17@yahoo.com,Mateescu,Friedrich,Opris,Lee,ROMANIA,Vrancea,Anina,Eternitatii,227,Bloc 63,14,43,5105,635749,+40,334765786,Zackery75@gmail.com,International Applications Representative,Chief Intranet Coordinator,Paduraru Lauriane,National Infrastructure Agent,false,,,,false,0,false,,,,false,0,false,0,0
334/2023,Olaru,Horacio-Sanford,R.,Olaru Horacio-Sanford,F,IO,860505,SPCLEP Bacău,26/3/2022,29/8/2023,5696317059563,ROMANA,ROMAN,false,false,true,false,24/12/2018,Ap. 992,ROMANIA,Sibiu,Vicovu de Sus,Ocalei,875,Bloc 56,53,49,7818,147037,+40,334890323,Dameon_Popovici@hotmail.com,Florescu,Bell,Croitoru,Jarrett,ROMANIA,Arges,Cavnic,Capalna,989,Bloc 20,50,97,2575,797231,+40,369523382,Kyler.Dumitriu@hotmail.com,National Branding Analyst,Forward Program Director,Dumitrescu Enoch,Customer Response Planner,false,,,,false,0,false,,,,false,0,false,0,0
335/2023,Pascu,Mason-Otha,R.,Pascu Mason-Otha,F,VF,242020,SPCLEP Blaj,15/1/2022,3/9/2023,6741367708771,ROMANA,ROMAN,false,false,false,false,4/2/2021,Ap. 798,ROMANIA,Constanta,Săcele,Tropicelor,873,Bloc 15,11,84,6350,551620,+40,239122417,Alysson.Grigorescu@yahoo.com,Toma,Marlene,Dumitrescu,Nadia,ROMANIA,Dambovita,Giurgiu,Complexului,256,Bloc 02,47,47,9742,298457,+40,340041429,Durward_Crisan80@gmail.com,Regional Markets Developer,Dynamic Markets Designer,Stanescu Sage,Senior Functionality Technician,false,,,,false,0,false,,,,false,0,false,0,0
336/2023,Tudor,Ana Sheridan,T.,Tudor Ana Sheridan,F,KR,936401,SPCLEP Galați,6/8/2022,18/11/2023,5823078609589,ROMANA,ROMAN,false,false,false,true,1/6/2021,Ap. 950,ROMANIA,Arges,Otopeni,Eternitatii,732,Bloc 90,84,63,5335,915931,+40,261945709,Cathy6@gmail.com,Blaga,Kimberly,Cojocaru,Yesenia,ROMANIA,Suceava,Boldești-Scăeni,Mitropolit Nifon,934,Bloc 04,49,66,8223,701623,+40,269191956,Kamren_Grigorescu@yahoo.com,National Interactions Administrator,District Usability Orchestrator,Alexandrescu Anabel,Lead Division Officer,true,Nicolae - Istrate,Dobrescu and Sons,leverage bricks-and-clicks supply-chains,false,9,true,Iosif - Diaconu,Simionescu LLC,syndicate strategic mindshare,true,2013,true,2017,2
337/2023,Negoita,Cecil-Alfonzo,Q.,Negoita Cecil-Alfonzo,M,GP,411629,SPCLEP Hațeg,10/6/2022,18/7/2023,6857864736290,ROMANA,ROMAN,false,true,false,false,16/10/2022,Ap. 57,ROMANIA,Brasov,Onești,Rulmentului,779,Bloc 51,75,32,7676,636985,+40,335964601,Haven18@hotmail.com,Mirea,Abdullah,Cojocaru,Elisabeth,ROMANIA,Olt,Piatra Neamț,Timocului,573,Bloc 74,26,81,9673,123011,+40,256106732,Daniela5@yahoo.com,Direct Communications Designer,International Implementation Developer,Muntean Anastasia,International Accountability Assistant,false,,,,false,0,false,,,,false,0,false,0,0
338/2023,Dumitrascu,Brayan Rodolfo,T.,Dumitrascu Brayan Rodolfo,F,GO,427248,SPCLEP Anina,27/4/2022,24/4/2023,5504722756245,ROMANA,ROMAN,false,false,false,false,11/3/2010,Ap. 53,ROMANIA,Vrancea,Lehliu Gară,Bobalna,948,Bloc 22,78,26,7858,280210,+40,352996408,Stephen.Petcu39@hotmail.com,Marinescu,Noah,Muresan,Chauncey,ROMANIA,Calarasi,Botoșani,Tudorache Gheorghe,424,Bloc 66,56,77,7033,457666,+40,248993238,Gillian66@hotmail.com,Forward Data Associate,Customer Marketing Director,Kovacs Zackary,Corporate Accounts Specialist,false,,,,false,0,false,,,,false,0,false,0,0
339/2023,Nechita,Kelvin Caden,L.,Nechita Kelvin Caden,F,PZ,541431,SPCLEP Bicaz,13/12/2022,11/2/2023,6792184329848,ROMANA,ROMAN,false,false,false,true,26/4/2013,Ap. 623,ROMANIA,Maramures,Marghita,Studioului,494,Bloc 02,10,46,4063,711978,+40,336275851,Kristofer_Tudose@gmail.com,Croitoru,Kamille,Nicolescu,Zena,ROMANIA,Vaslui,Miercurea Sibiului,Chihlimbarului,530,Bloc 45,30,47,9906,148065,+40,263797700,Jaylan.Grosu@yahoo.com,Investor Factors Designer,Legacy Metrics Analyst,Ciobanu Don,Legacy Usability Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
340/2023,Grecu,Joshuah Wilford,F.,Grecu Joshuah Wilford,M,ZA,285305,SPCLEP Borșa,27/4/2022,17/3/2023,5416617345916,ROMANA,ROMAN,false,false,false,false,19/4/2019,Ap. 967,ROMANIA,Maramures,Mangalia,Voicesti,717,Bloc 60,30,43,8695,263595,+40,344807261,Laurianne.Farcas@hotmail.com,Oprea,Devin,Dumitrescu,Tierra,ROMANIA,Arad,Marghita,Delureni,925,Bloc 60,32,44,8826,847408,+40,345484925,Kameron.Ivan10@yahoo.com,Corporate Applications Strategist,Principal Data Consultant,Dan Jammie,Legacy Interactions Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
341/2023,Costea,Raina-Thaddeus,B.,Costea Raina-Thaddeus,M,LL,658794,SPCLEP Băile Govora,23/5/2022,10/5/2023,6782400103564,ROMANA,ROMAN,false,false,false,true,13/7/2020,Ap. 50,ROMANIA,Braila,Adjud,Pumnul Aron,138,Bloc 77,21,99,5953,177268,+40,349425171,Milo_Pascu95@yahoo.com,Molnar,Roger,Costin,Ambrose,ROMANIA,Teleorman,Tăuții-Măgherăuș,Vespasian,297,Bloc 77,23,96,9367,843400,+40,365714573,Lucy.Vasile8@hotmail.com,Legacy Accounts Assistant,Legacy Program Designer,Oprea Jeff,Chief Intranet Consultant,false,,,,false,0,true,Botezatu Group,Staicu  Filip and Voicu,reinvent e-business interfaces,false,2010,false,2009,9
342/2023,Simionescu,Ezequiel Leon,A.,Simionescu Ezequiel Leon,F,CR,789995,SPCLEP Lupeni,29/1/2022,28/3/2023,5802756208273,ROMANA,ROMAN,false,false,false,true,5/2/2006,Ap. 85,ROMANIA,Bucuresti,București,Zambetului,453,Bloc 32,40,26,1490,975347,+40,350825642,Shanie.Tudorache@yahoo.com,Grigore,Carissa,Sandor,Josh,ROMANIA,Arad,Ianca,Abus,254,Bloc 02,44,47,5365,218781,+40,261745479,Jovani.Gherman87@gmail.com,Principal Web Strategist,Investor Configuration Manager,Biro Georgiana,Investor Metrics Planner,false,,,,false,0,true,Pasca  Savu and Crisan,Alexandru  Marinescu and Bucur,streamline cutting-edge platforms,true,2009,true,2020,1
343/2023,Farcas,Donato Ezequiel,K.,Farcas Donato Ezequiel,M,KB,524933,SPCLEP Vatra Dornei,27/11/2022,16/7/2023,6425620937585,ROMANA,RROM,false,false,false,false,3/3/2013,Ap. 921,ROMANIA,Dambovita,Aiud,Migdalului,633,Bloc 85,80,12,7285,334989,+40,354998991,Kailee78@gmail.com,Petre,Gladyce,Anton,Chesley,ROMANIA,Arad,Năsăud,Mitropolit Nifon,501,Bloc 99,38,23,9544,162621,+40,348240471,Kelly_Nagy85@gmail.com,Senior Usability Liaison,Future Mobility Supervisor,Zaharia Karen,Human Tactics Liaison,false,,,,false,0,false,,,,false,0,false,0,0
344/2023,Parvu,Hershel-Rodger,F.,Parvu Hershel-Rodger,M,PE,432518,SPCLEP Ploiești,5/10/2022,26/9/2023,5722959744468,ROMANA,ROMAN,false,false,false,false,29/7/2017,Ap. 78,ROMANIA,Maramures,Petrila,Ilie Gurita,577,Bloc 27,43,61,7243,484953,+40,346630860,Lula_Barbulescu71@yahoo.com,Popa,Jacinto,Militaru,Candace,ROMANIA,Harghita,Videle,Bulandra Tony,645,Bloc 80,94,68,3155,486689,+40,350211007,Skye_Costea80@yahoo.com,Senior Mobility Analyst,Product Assurance Designer,Mihaila Katelyn,Forward Implementation Representative,false,,,,false,0,false,,,,false,0,false,0,0
345/2023,Moise,Zula-Rita,D.,Moise Zula-Rita,F,JV,456954,SPCLEP Isaccea,14/11/2022,29/12/2023,6752450281619,ROMANA,ROMAN,false,false,false,false,25/7/2016,Ap. 920,ROMANIA,Valcea,Curtici,Cucuzel Ion,556,Bloc 16,43,37,2690,114861,+40,361975569,Talia32@yahoo.com,Banica,Cyrus,Petrea,Mabelle,ROMANIA,Gorj,Comănești,Delureni,686,Bloc 52,83,39,1698,684926,+40,360597966,Bethany.Ungureanu@yahoo.com,International Accountability Developer,Global Markets Analyst,Achim Zula,District Accounts Architect,false,,,,false,0,true,Moga Group,Marian and Sons,aggregate dot-com partnerships,false,2011,false,2018,4
346/2023,Ene,Lysanne-Wilber,X.,Ene Lysanne-Wilber,M,VL,194160,SPCLEP Măcin,11/9/2022,8/4/2023,5170635432184,ROMANA,ROMAN,false,false,true,false,18/2/2021,Ap. 002,ROMANIA,Dolj,Tăuții-Măgherăuș,Utiesului,172,Bloc 25,59,66,7002,319677,+40,254818878,Yasmin_Stefanescu77@hotmail.com,Sava,Ari,Gabor,Rudy,ROMANIA,Olt,Iași,Carada Eugeniu,296,Bloc 79,55,20,6284,952386,+40,365740560,Anissa21@gmail.com,International Group Designer,Senior Functionality Technician,Olaru Vickie,Corporate Interactions Designer,false,,,,false,0,false,,,,false,0,false,0,0
347/2023,Panait,Ilene Katharina,F.,Panait Ilene Katharina,M,ZE,362981,SPCLEP Codlea,22/2/2022,9/1/2023,6212186267349,ROMANA,ROMAN,false,false,false,false,13/2/2009,Ap. 301,ROMANIA,Cluj,Budești,Domnita Florica,845,Bloc 75,15,50,5450,446311,+40,333333937,Junior_Iancu36@yahoo.com,Gherman,Dante,Dumitrescu,Valentine,ROMANIA,Calarasi,Vânju Mare,Mihai Viteazul,712,Bloc 86,49,24,9331,298351,+40,263984370,Bertram.Tudose66@gmail.com,Customer Markets Developer,Product Response Strategist,Rosca Moshe,Chief Paradigm Assistant,false,,,,false,0,false,,,,false,0,false,0,0
348/2023,Staicu,Santino Ralph,M.,Staicu Santino Ralph,F,AC,966412,SPCLEP Nehoiu,21/11/2022,7/10/2023,5383834274053,ROMANA,ROMAN,false,false,false,false,13/3/2017,Ap. 795,ROMANIA,Satu-Mare,Călimănești,Garnitei,812,Bloc 11,18,16,8038,253238,+40,340667261,Christina30@hotmail.com,Ardeleanu,Sylvester,Iordache,Colton,ROMANIA,Constanta,Eforie,Ocalei,412,Bloc 74,76,62,5817,277082,+40,243195391,Abbie.Constantin@hotmail.com,Forward Directives Specialist,National Brand Producer,Matei Angie,Human Implementation Engineer,false,,,,false,0,false,,,,false,0,false,0,0
349/2023,Catana,Linda Einar,A.,Catana Linda Einar,F,WG,352750,SPCLEP Drăgănești-Olt,10/3/2022,12/8/2023,6085051448335,ROMANA,ROMAN,false,false,false,false,12/9/2016,Ap. 67,ROMANIA,Sibiu,Băile Herculane,Pumnul Aron,547,Bloc 64,69,18,8505,692510,+40,261244718,Steve_Dascalu@gmail.com,Olaru,Alexandrea,Grigorescu,Sonya,ROMANIA,Dambovita,Carei,Rolei,742,Bloc 77,70,96,8081,597442,+40,246115300,Jermey_Horvath@hotmail.com,Direct Data Assistant,Internal Security Developer,Banica Misael,Global Integration Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
350/2023,Buda,Marianna Shanie,M.,Buda Marianna Shanie,F,ZR,846142,SPCLEP Buziaș,21/10/2022,18/3/2023,5540296434777,ROMANA,ROMAN,false,false,false,false,13/2/2020,Ap. 62,ROMANIA,Iasi,Strehaia,Pastravilor,313,Bloc 87,35,54,3120,652531,+40,233352434,Angelica79@gmail.com,Pana,Vergie,Mazilu,Makenzie,ROMANIA,Calarasi,Slobozia,Episcop Chesarie,494,Bloc 04,48,84,7725,159413,+40,338372760,Dayna58@yahoo.com,Corporate Program Administrator,Regional Applications Specialist,Costin Obie,Principal Program Designer,false,,,,false,0,false,,,,false,0,false,0,0
351/2023,Miu,Enid Bart,M.,Miu Enid Bart,M,TF,851522,SPCLEP Odobești,29/7/2022,15/9/2023,6800519393328,ROMANA,ROMAN,false,false,false,false,23/4/2005,Ap. 51,ROMANIA,Botosani,Fundulea,Zambetului,640,Bloc 50,97,30,8551,816095,+40,365145796,Ebony.Moraru@gmail.com,Marcu,George,Patrascu,Elisha,ROMANIA,Giurgiu,Nehoiu,Morii,231,Bloc 49,95,84,7905,352597,+40,258704404,Zelma8@yahoo.com,National Mobility Developer,Product Implementation Liaison,Cristea Alexis,Senior Intranet Consultant,false,,,,false,0,false,,,,false,0,false,0,0
352/2023,Olariu,Guiseppe-Raegan,M.,Olariu Guiseppe-Raegan,F,XF,241853,SPCLEP Pecica,15/4/2022,11/3/2023,5648777867171,ROMANA,ROMAN,false,false,false,false,3/3/2016,Ap. 20,ROMANIA,Teleorman,Bucecea,Discului,736,Bloc 44,17,12,6945,427404,+40,268738855,Sarah_Savu79@yahoo.com,Olteanu,Grover,Apostol,Blaise,ROMANIA,Tulcea,Budești,Soimarestilor,125,Bloc 15,94,61,5225,488913,+40,355984941,Abigayle.Savu9@gmail.com,Forward Infrastructure Coordinator,Lead Research Strategist,Filip Houston,Central Quality Architect,false,,,,false,0,false,,,,false,0,false,0,0
353/2023,Enache,Madelyn Andres,A.,Enache Madelyn Andres,M,YX,723259,SPCLEP Bistrița,18/2/2022,7/4/2023,6124721906757,ROMANA,ROMAN,false,false,false,false,6/10/2006,Ap. 913,ROMANIA,Iasi,Potcoava,Campulung,489,Bloc 47,30,40,6500,523493,+40,21744452,Tito.Vaduva@gmail.com,Gal,Moises,Stanciu,Shayne,ROMANIA,Ialomita,Fieni,Soldat Dima Dumitru,308,Bloc 34,72,76,4486,726901,+40,254369406,Tate_Pintilie21@gmail.com,Future Configuration Planner,Product Interactions Facilitator,Parvu Adan,Legacy Assurance Architect,true,Voinea - Grosu,Toma  Moga and Ilie,morph wireless networks,false,9,false,,,,false,0,false,0,0
354/2023,Ursu,Alexis-Zoe,O.,Ursu Alexis-Zoe,M,NU,269049,SPCLEP Miercurea Nirajului,17/12/2022,23/3/2023,5721022901861,ROMANA,ROMAN,false,false,false,false,15/8/2007,Ap. 76,ROMANIA,Botosani,Cugir,Sergent Turturica,957,Bloc 13,45,17,4312,457518,+40,267923098,Delmer.Nicolae26@hotmail.com,Gabor,Alanna,Cucu,Caterina,ROMANIA,Buzau,Băile Olănești,Bulandra Tony,164,Bloc 86,49,16,9083,449253,+40,342209042,Dallin_Buda@gmail.com,Human Intranet Administrator,Legacy Accounts Designer,Manea Abagail,Product Program Administrator,true,Stroe Inc,Tudor Group,incubate B2B interfaces,true,4,false,,,,false,0,false,0,0
355/2023,Munteanu,Nico-Kiarra,D.,Munteanu Nico-Kiarra,M,TI,928268,SPCLEP Dărmănești,18/5/2022,7/2/2023,6736593413884,ROMANA,ROMAN,false,false,false,false,9/11/2019,Ap. 98,ROMANIA,Covasna,Uricani,Studioului,256,Bloc 63,75,22,4052,851299,+40,248876101,Garrison_Nica@yahoo.com,Matei,Jay,Popescu,Kaela,ROMANIA,Arges,Gătaia,Lisabona,220,Bloc 75,20,27,7022,868135,+40,21086159,Rashad_Toader81@yahoo.com,Internal Response Agent,Central Data Assistant,Neagu Isabel,Legacy Solutions Architect,false,,,,false,0,false,,,,false,0,false,0,0
356/2023,Marginean,Ken-Era,U.,Marginean Ken-Era,F,VQ,679856,SPCLEP Siret,18/3/2022,12/7/2023,5569870417861,ROMANA,ROMAN,false,false,false,false,2/4/2017,Ap. 522,ROMANIA,Brasov,Borsec,Sergent Turturica,278,Bloc 29,10,40,6650,753124,+40,255836404,Lucienne61@yahoo.com,Nemes,Annamarie,Cojocaru,Madge,ROMANIA,Timis,Nehoiu,Siret,470,Bloc 87,65,67,6461,920264,+40,352165107,Laney_Vlad36@hotmail.com,Central Paradigm Associate,Product Functionality Strategist,Vintila Gladys,International Security Architect,false,,,,false,0,false,,,,false,0,false,0,0
357/2023,Balan,Haven Elias,G.,Balan Haven Elias,F,QZ,203458,SPCLEP Otopeni,28/1/2022,9/10/2023,6562014566050,ROMANA,ROMAN,false,false,true,false,12/7/2019,Ap. 867,ROMANIA,Caras-Severin,Răcari,Tudorache Gheorghe,441,Bloc 13,88,56,4425,802942,+40,331900431,Tod.Lazar52@gmail.com,Ardeleanu,Eldora,Alexa,Evie,ROMANIA,Ialomita,Băbeni,Bobalna,175,Bloc 96,62,82,1119,556520,+40,355568755,Enola.Marginean58@gmail.com,Regional Directives Representative,Chief Response Planner,Marinescu Abagail,Product Group Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
358/2023,Ardeleanu,Liliane-Guido,P.,Ardeleanu Liliane-Guido,M,LN,858233,SPCLEP Sovata,19/10/2022,29/10/2023,5329608717924,ROMANA,ROMAN,false,false,true,false,11/2/2016,Ap. 771,ROMANIA,Vaslui,Rupea,Rovine,515,Bloc 06,69,39,7311,003590,+40,263658466,Rudolph.Mocanu5@yahoo.com,Mihai,Juwan,Vasiliu,Mellie,ROMANIA,Teleorman,Făurei,Garnitei,928,Bloc 46,33,80,5341,946285,+40,269302311,Adelle.Ganea@yahoo.com,Future Research Strategist,Dynamic Infrastructure Liaison,Oprea Eudora,Human Implementation Designer,false,,,,false,0,false,,,,false,0,false,0,0
359/2023,Dragomir,Orrin-Shawna,J.,Dragomir Orrin-Shawna,F,XC,949630,SPCLEP Codlea,29/7/2022,17/1/2023,6176402112598,ROMANA,ROMAN,false,false,false,false,11/1/2005,Ap. 540,ROMANIA,Braila,Bucecea,Cricovului,782,Bloc 16,66,92,9506,747458,+40,252880178,Alena75@yahoo.com,Voicu,Prudence,Marcu,Effie,ROMANIA,Galati,Bicaz,Penelului,529,Bloc 86,40,10,7170,810573,+40,355243669,Ruth16@yahoo.com,Regional Research Analyst,Corporate Factors Designer,Dobre Ashleigh,Human Markets Liaison,true,Mirea - Stanescu,Preda - Banu,repurpose impactful initiatives,false,6,false,,,,false,0,false,0,0
360/2023,Florescu,Cedrick-Kayley,V.,Florescu Cedrick-Kayley,F,SI,876975,SPCLEP Vatra Dornei,1/5/2022,28/7/2023,5495864237021,ROMANA,ROMAN,false,false,false,false,9/8/2011,Ap. 919,ROMANIA,Calarasi,Sighișoara,Acvila,193,Bloc 86,86,64,3408,606497,+40,359089377,Waino2@gmail.com,Gavrila,Bill,Kiss,Carissa,ROMANIA,Harghita,Berbești,Domnita Florica,720,Bloc 34,71,38,6258,835816,+40,337521016,Anissa_Marginean@yahoo.com,Customer Response Analyst,Product Configuration Analyst,Stoian Vinnie,Future Research Strategist,false,,,,false,0,false,,,,false,0,false,0,0
361/2023,Radoi,Ivy Miracle,G.,Radoi Ivy Miracle,M,QY,954925,SPCLEP Piatra-Olt,25/7/2022,10/1/2023,6215333541867,ROMANA,ROMAN,false,false,false,false,17/3/2005,Ap. 19,ROMANIA,Arad,Aninoasa,Stefan Greceanu,692,Bloc 87,10,79,3817,469704,+40,365296388,Barbara_Dragomir84@hotmail.com,Diaconescu,Antone,Sima,Stefan,ROMANIA,Ilfov,Tecuci,Chihlimbarului,426,Bloc 82,25,34,7291,360579,+40,31067381,Louvenia_Ionita41@gmail.com,Customer Marketing Administrator,Customer Implementation Technician,Teodorescu Yolanda,Principal Paradigm Engineer,false,,,,false,0,false,,,,false,0,false,0,0
