NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
727/2023,-1,-1,-1,-1,1,0,6.65,3.71,INFORMATICA,false,false,false
728/2023,2,-1,-1,-1,1,0,4.16,5.20,INFORMATICA,false,false,false
729/2023,1,2,-1,-1,-1,0,7.88,9.84,INFORMATICA,false,false,false
730/2023,1,-1,-1,-1,-1,0.4,7.27,7.06,MATEMATICA,false,false,false
731/2023,3,4,1,5,2,0,6.35,9.70,INFORMATICA,false,false,false
732/2023,-1,-1,-1,-1,1,0,8.56,9.15,INFORMATICA,false,false,false
733/2023,-1,-1,1,-1,-1,0,8.05,6.74,INFORMATICA,false,false,false
734/2023,1,-1,2,-1,3,0,4.97,6.49,INFORMATICA,false,false,true
735/2023,-1,1,2,-1,-1,0,5.54,4.15,INFORMATICA,false,false,false
736/2023,1,-1,-1,-1,-1,0,7.40,6.25,MATEMATICA,false,false,false
737/2023,-1,2,-1,1,-1,0,8.07,7.58,INFORMATICA,false,false,false
738/2023,-1,2,1,-1,3,0,7.61,8.92,INFORMATICA,false,false,false
739/2023,4,2,1,5,3,0,9.14,7.15,INFORMATICA,false,false,false
740/2023,4,1,2,5,3,0,8.41,7.12,INFORMATICA,false,false,false
741/2023,5,1,4,2,3,0,4.10,6.71,INFORMATICA,false,false,false
742/2023,-1,-1,3,2,1,0.4,7.09,7.82,INFORMATICA,false,false,false
743/2023,-1,-1,2,1,-1,0,4.20,4.34,INFORMATICA,false,false,false
744/2023,-1,-1,-1,-1,1,0,4.20,6.92,FIZICA,false,false,false
745/2023,1,-1,-1,-1,-1,1.0,7.68,9.57,MATEMATICA,false,false,false
746/2023,2,1,-1,3,-1,0,7.42,3.35,INFORMATICA,false,false,false
747/2023,-1,-1,1,-1,2,1.6,3.75,6.21,FIZICA,false,false,false
748/2023,2,-1,-1,1,-1,0,4.65,9.63,INFORMATICA,false,false,false
749/2023,-1,-1,-1,-1,1,0,3.69,6.05,INFORMATICA,false,false,false
750/2023,1,3,-1,2,-1,0,3.30,7.91,INFORMATICA,false,false,false
751/2023,-1,-1,2,3,1,0,3.62,4.22,INFORMATICA,false,false,false
752/2023,-1,-1,2,-1,1,0.9,8.06,6.58,INFORMATICA,false,false,false
753/2023,4,3,1,2,5,0,3.85,9.56,INFORMATICA,false,false,false
754/2023,2,4,1,5,3,0,9.34,4.61,INFORMATICA,false,false,false
755/2023,2,-1,-1,1,-1,0,5.02,3.24,INFORMATICA,false,false,false
756/2023,-1,-1,1,-1,-1,0.6,9.34,7.45,FIZICA,false,false,false
757/2023,-1,2,-1,1,3,0.8,9.83,9.91,INFORMATICA,false,false,false
758/2023,-1,-1,-1,1,-1,0,7.05,5.84,INFORMATICA,false,false,false
759/2023,-1,-1,-1,-1,1,0,8.62,7.44,INFORMATICA,false,false,false
760/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
761/2023,-1,1,-1,-1,-1,0,3.33,7.51,INFORMATICA,false,false,false
762/2023,-1,3,-1,1,2,0,4.76,5.64,INFORMATICA,false,false,false
763/2023,-1,-1,-1,1,-1,1.3,4.54,5.86,INFORMATICA,false,false,false
764/2023,5,1,2,4,3,1.8,5.43,5.45,INFORMATICA,false,false,false
765/2023,3,1,-1,2,-1,0,9.95,3.03,INFORMATICA,false,false,false
766/2023,4,5,3,1,2,0,5.92,4.65,INFORMATICA,false,false,false
767/2023,4,3,1,2,5,0,8.87,7.22,INFORMATICA,false,false,false
768/2023,1,3,-1,2,-1,1.3,7.61,7.79,INFORMATICA,false,false,false
769/2023,2,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
770/2023,1,-1,-1,-1,-1,0,7.19,4.13,MATEMATICA,false,false,false
771/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
772/2023,-1,-1,-1,1,-1,0,5.56,7.99,INFORMATICA,false,false,false
773/2023,-1,2,3,1,-1,0.4,8.81,4.60,INFORMATICA,false,false,false
774/2023,-1,1,-1,-1,-1,0,3.29,3.35,INFORMATICA,false,false,false
775/2023,-1,-1,-1,1,-1,0,9.73,7.60,INFORMATICA,false,false,false
776/2023,1,3,-1,2,-1,0.3,8.77,3.42,INFORMATICA,false,false,false
777/2023,-1,-1,1,2,3,0,3.34,5.83,INFORMATICA,false,false,false
778/2023,2,1,3,-1,-1,0.9,9.20,9.25,INFORMATICA,false,false,false
779/2023,-1,-1,-1,-1,1,0,8.94,6.24,FIZICA,false,false,false
780/2023,-1,-1,-1,1,-1,0.7,8.81,4.84,INFORMATICA,false,false,false
781/2023,-1,-1,-1,-1,1,1.5,10,10,FIZICA,true,false,false
782/2023,-1,-1,1,2,-1,0,8.98,3.15,FIZICA,false,false,false
783/2023,-1,2,3,-1,1,0,6.77,5.98,INFORMATICA,false,false,false
784/2023,-1,-1,1,-1,-1,1.8,6.05,9.49,FIZICA,false,false,false
785/2023,2,1,-1,3,-1,0,6.09,9.70,INFORMATICA,false,false,false
786/2023,2,1,-1,3,4,0,3.75,8.27,INFORMATICA,false,false,false
787/2023,-1,-1,1,-1,-1,0,4.44,7.34,FIZICA,false,false,false
788/2023,-1,-1,2,1,3,0.4,3.75,6.48,INFORMATICA,false,false,false
789/2023,-1,-1,-1,2,1,0,6.58,7.59,FIZICA,false,false,false
790/2023,1,-1,-1,-1,2,0.2,7.62,4.87,INFORMATICA,false,false,false
791/2023,1,-1,-1,-1,-1,0,7.75,8.86,MATEMATICA,false,false,false
792/2023,5,1,3,2,4,0,3.12,5.87,INFORMATICA,false,false,false
793/2023,2,-1,3,-1,1,0,10,10,INFORMATICA,true,false,false
794/2023,-1,-1,2,1,-1,0,6.98,4.90,INFORMATICA,false,true,false
795/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
796/2023,-1,-1,1,3,2,0,5.18,5.62,INFORMATICA,false,false,false
797/2023,1,-1,-1,-1,-1,0,5.29,3.50,MATEMATICA,false,false,false
798/2023,-1,-1,-1,2,1,0,3.80,3.37,FIZICA,false,false,false
799/2023,-1,1,-1,-1,-1,0,8.57,8.10,INFORMATICA,false,false,false
800/2023,1,-1,-1,-1,-1,0,5.56,7.11,MATEMATICA,false,false,false
801/2023,3,1,2,4,5,0,7.85,3.78,INFORMATICA,false,false,false
802/2023,4,3,-1,2,1,0.1,7.69,3.58,INFORMATICA,false,false,false
803/2023,1,3,-1,-1,2,0,5.37,6.96,INFORMATICA,false,false,false
804/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
805/2023,-1,-1,-1,1,-1,0,4.42,6.58,INFORMATICA,false,false,false
806/2023,2,-1,-1,-1,1,0,9.48,6.55,FIZICA,false,false,false
807/2023,-1,-1,-1,1,-1,0,6.63,5.35,INFORMATICA,false,false,false
808/2023,1,-1,-1,-1,-1,0,7.16,7.19,MATEMATICA,false,false,false
809/2023,-1,-1,1,2,-1,0,5.74,7.68,FIZICA,false,false,false
810/2023,-1,-1,-1,-1,1,0,8.51,9.00,INFORMATICA,false,false,false
811/2023,-1,2,1,-1,-1,0,4.97,9.56,INFORMATICA,false,false,false
812/2023,-1,-1,1,-1,-1,0,9.87,8.42,FIZICA,false,false,false
813/2023,2,3,-1,4,1,1.8,7.48,6.04,INFORMATICA,false,false,false
814/2023,-1,-1,2,1,-1,0.7,6.80,3.75,INFORMATICA,false,false,false
815/2023,1,-1,3,4,2,0,9.19,5.29,INFORMATICA,false,false,false
816/2023,-1,-1,-1,1,-1,1.0,6.65,7.63,INFORMATICA,false,false,false
817/2023,2,-1,1,-1,-1,1.8,6.23,6.48,INFORMATICA,false,false,false
818/2023,-1,-1,-1,1,-1,1.7,5.41,9.27,INFORMATICA,false,false,false
819/2023,-1,-1,2,3,1,0,4.64,3.27,INFORMATICA,false,false,false
820/2023,-1,-1,2,1,-1,0,3.17,7.72,FIZICA,false,false,false
821/2023,-1,-1,-1,-1,1,0,6.36,9.99,FIZICA,false,false,false
822/2023,2,-1,1,-1,-1,1.4,3.32,9.27,INFORMATICA,false,true,false
823/2023,2,4,1,3,-1,0.4,5.49,7.09,INFORMATICA,false,false,false
824/2023,2,1,5,4,3,0.7,6.73,4.99,INFORMATICA,false,false,false
825/2023,-1,-1,-1,1,-1,0,9.02,6.06,INFORMATICA,false,false,false
826/2023,-1,-1,-1,-1,1,0.5,6.31,7.22,INFORMATICA,false,false,false
827/2023,-1,3,2,-1,1,0,4.10,7.82,INFORMATICA,false,false,false
828/2023,2,1,-1,4,3,0.0,10,10,INFORMATICA,true,false,false
829/2023,-1,-1,-1,2,1,0,8.31,8.79,FIZICA,false,false,false
830/2023,-1,-1,1,-1,-1,0,5.58,9.64,FIZICA,false,false,false
831/2023,-1,-1,1,-1,-1,0,9.70,3.11,FIZICA,false,false,false
832/2023,-1,-1,1,-1,-1,0.4,9.93,7.81,FIZICA,false,false,false
833/2023,1,-1,-1,-1,-1,0,3.67,9.58,MATEMATICA,false,false,false
834/2023,-1,1,-1,-1,-1,0.2,9.68,4.09,INFORMATICA,false,false,false
835/2023,-1,-1,-1,-1,1,0,3.28,9.98,FIZICA,false,false,false
836/2023,-1,1,-1,-1,-1,0,7.58,6.97,INFORMATICA,false,false,false
837/2023,-1,1,-1,-1,2,1.1,3.27,3.88,INFORMATICA,false,false,false
838/2023,1,-1,2,-1,-1,0.5,5.77,4.57,FIZICA,false,false,false
839/2023,2,-1,3,1,-1,0.3,3.20,8.50,INFORMATICA,false,false,false
840/2023,1,-1,-1,-1,2,0,6.39,8.96,INFORMATICA,false,false,false
841/2023,-1,-1,-1,1,-1,0,7.07,5.13,INFORMATICA,false,false,false
842/2023,-1,1,-1,-1,-1,0,7.78,7.90,INFORMATICA,false,false,false
843/2023,3,5,2,4,1,0,7.62,5.34,INFORMATICA,false,false,false
844/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
845/2023,-1,-1,1,-1,-1,0,9.77,6.34,FIZICA,false,false,false
846/2023,-1,-1,1,2,-1,0,6.30,3.89,INFORMATICA,false,false,false
847/2023,-1,-1,-1,1,2,0,9.18,4.36,INFORMATICA,false,false,false
848/2023,1,-1,-1,-1,2,0,3.35,9.06,FIZICA,false,false,false
849/2023,-1,-1,-1,1,-1,0,7.37,6.47,INFORMATICA,false,false,false
850/2023,-1,-1,1,-1,-1,0,6.28,7.78,FIZICA,false,false,false
851/2023,2,5,3,4,1,0,5.80,7.43,INFORMATICA,false,false,false
852/2023,-1,-1,1,2,-1,0,6.93,9.05,FIZICA,false,false,false
853/2023,-1,-1,1,-1,-1,0,3.47,8.36,FIZICA,false,false,false
854/2023,-1,1,-1,-1,-1,0,3.79,9.02,INFORMATICA,false,false,false
855/2023,-1,-1,1,-1,-1,0,6.20,9.60,INFORMATICA,false,false,false
856/2023,2,3,-1,-1,1,0,10,10,INFORMATICA,true,false,false
857/2023,4,-1,3,2,1,0,3.53,5.51,INFORMATICA,false,false,false
858/2023,4,2,1,5,3,0.6,3.20,5.19,INFORMATICA,false,false,false
859/2023,2,1,4,-1,3,0,8.59,8.43,INFORMATICA,false,false,false
860/2023,2,3,1,4,5,0.7,5.41,8.19,INFORMATICA,false,false,false
861/2023,1,3,5,4,2,0,6.96,3.89,INFORMATICA,false,false,false
862/2023,1,-1,-1,-1,2,0,6.19,5.39,INFORMATICA,false,false,false
863/2023,-1,1,4,2,3,0,4.68,9.77,INFORMATICA,false,false,false
864/2023,3,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
865/2023,-1,-1,2,3,1,0.2,3.35,3.36,INFORMATICA,false,false,false
866/2023,2,1,5,4,3,0,10,10,INFORMATICA,true,false,false
867/2023,-1,2,-1,1,-1,1.9,9.05,7.50,INFORMATICA,false,false,false
868/2023,-1,3,1,2,-1,0,10,10,INFORMATICA,true,false,false
869/2023,-1,1,4,2,3,0,6.40,7.03,INFORMATICA,false,false,false
870/2023,-1,-1,-1,-1,1,0,6.62,5.93,INFORMATICA,false,true,false
871/2023,-1,1,2,-1,-1,0,9.64,9.03,FIZICA,false,false,false
872/2023,2,-1,3,1,-1,0,4.11,7.93,INFORMATICA,false,false,false
873/2023,1,-1,-1,-1,-1,0,5.90,4.95,MATEMATICA,false,false,false
874/2023,1,-1,-1,2,-1,1.1,9.46,8.73,INFORMATICA,false,false,false
875/2023,-1,1,-1,-1,-1,0,9.88,3.90,INFORMATICA,false,false,false
876/2023,-1,-1,-1,1,-1,0.6,6.72,5.53,INFORMATICA,false,false,false
877/2023,3,-1,1,-1,2,0,3.15,9.34,INFORMATICA,false,false,false
878/2023,-1,-1,1,-1,-1,0,5.75,6.98,INFORMATICA,false,false,false
879/2023,1,-1,-1,-1,-1,1.8,7.29,6.35,MATEMATICA,false,false,false
880/2023,3,-1,2,4,1,0,6.88,4.79,INFORMATICA,false,false,false
881/2023,-1,-1,1,-1,2,1.7,10,10,FIZICA,true,false,false
882/2023,1,-1,-1,-1,-1,0.7,6.25,3.30,MATEMATICA,false,false,false
883/2023,2,-1,-1,-1,1,0,7.53,3.16,FIZICA,false,false,false
884/2023,-1,1,-1,-1,-1,0,3.53,7.31,INFORMATICA,false,false,false
885/2023,-1,1,-1,-1,-1,0,3.17,4.36,INFORMATICA,false,false,false
886/2023,-1,-1,2,-1,1,0,5.83,7.31,FIZICA,false,false,false
887/2023,2,3,-1,1,-1,0.8,6.67,8.11,INFORMATICA,false,true,false
888/2023,3,-1,2,1,-1,0,3.93,5.87,INFORMATICA,false,false,false
889/2023,-1,-1,1,-1,-1,0.0,6.11,4.99,FIZICA,false,false,false
890/2023,3,2,1,4,-1,0,7.06,6.90,INFORMATICA,false,false,false
891/2023,2,1,-1,3,-1,0,9.83,5.83,INFORMATICA,false,false,false
892/2023,-1,-1,-1,-1,1,0.8,6.97,8.74,INFORMATICA,false,false,false
893/2023,-1,-1,1,-1,-1,0,3.44,5.22,INFORMATICA,false,false,false
894/2023,3,5,1,4,2,0,10,10,INFORMATICA,true,false,false
895/2023,-1,-1,1,-1,-1,1.9,4.00,5.41,FIZICA,false,false,false
896/2023,-1,1,-1,-1,-1,1.5,10,10,INFORMATICA,true,false,false
897/2023,-1,-1,-1,-1,1,0,4.84,3.06,FIZICA,false,false,false
898/2023,2,-1,1,3,-1,0,9.30,8.85,INFORMATICA,false,false,false
899/2023,-1,-1,-1,1,-1,0,6.81,3.11,INFORMATICA,false,false,false
900/2023,-1,1,-1,-1,-1,0,6.20,9.66,INFORMATICA,false,false,false
901/2023,5,4,2,3,1,0,7.13,5.62,INFORMATICA,false,false,false
902/2023,-1,-1,-1,1,-1,0,4.71,3.72,INFORMATICA,false,false,false
903/2023,-1,-1,-1,1,-1,0,9.29,7.48,INFORMATICA,false,false,false
904/2023,-1,-1,1,-1,-1,0,7.80,8.91,FIZICA,false,false,false
905/2023,1,-1,-1,-1,-1,0,6.72,4.07,MATEMATICA,false,false,false
906/2023,1,-1,-1,2,-1,0,3.42,6.37,INFORMATICA,false,false,false
907/2023,-1,-1,1,-1,-1,0.9,4.59,8.53,INFORMATICA,false,false,false
908/2023,2,-1,1,-1,-1,0,3.37,7.74,FIZICA,false,false,false
909/2023,-1,1,-1,2,3,0,4.97,8.56,INFORMATICA,false,false,false
910/2023,-1,2,3,-1,1,0,5.28,6.00,INFORMATICA,false,false,false
911/2023,4,3,1,5,2,0,8.43,8.79,INFORMATICA,false,false,false
912/2023,-1,1,2,3,-1,0.0,3.66,7.73,INFORMATICA,false,false,false
913/2023,3,1,2,4,5,0,8.17,3.82,INFORMATICA,false,false,false
914/2023,3,1,2,5,4,0,8.42,8.88,INFORMATICA,false,false,false
915/2023,-1,2,-1,1,3,0,8.00,4.95,INFORMATICA,false,false,false
916/2023,1,-1,-1,-1,-1,0.8,8.29,3.50,MATEMATICA,false,false,false
917/2023,-1,-1,1,-1,-1,0,6.67,4.88,INFORMATICA,false,false,false
918/2023,-1,-1,1,-1,-1,0,8.52,6.03,FIZICA,false,false,false
919/2023,2,3,1,5,4,0,3.23,9.59,INFORMATICA,false,true,false
920/2023,-1,1,-1,-1,-1,0,4.34,3.80,INFORMATICA,false,false,false
921/2023,1,-1,-1,-1,2,0,3.71,5.91,FIZICA,false,false,false
922/2023,3,5,4,2,1,0,10,10,INFORMATICA,true,false,false
923/2023,4,5,1,3,2,0,5.77,3.16,INFORMATICA,false,true,false
924/2023,-1,-1,1,-1,-1,0,7.02,7.98,INFORMATICA,false,false,false
925/2023,-1,-1,-1,1,-1,0,8.26,3.56,INFORMATICA,false,false,false
926/2023,1,-1,-1,-1,-1,0,4.46,7.37,MATEMATICA,false,false,false
927/2023,-1,1,-1,-1,-1,1.4,6.43,4.14,INFORMATICA,false,false,false
928/2023,-1,1,-1,-1,-1,0,9.68,6.68,INFORMATICA,false,false,false
929/2023,-1,-1,-1,-1,1,0.9,8.30,9.91,FIZICA,false,false,false
930/2023,3,-1,2,-1,1,0.7,7.38,5.07,INFORMATICA,false,true,false
931/2023,-1,-1,1,-1,-1,0,3.70,5.69,INFORMATICA,false,false,false
932/2023,-1,-1,1,-1,-1,0,3.91,3.16,FIZICA,false,false,false
933/2023,-1,-1,-1,-1,1,0,7.70,7.94,INFORMATICA,false,false,false
934/2023,-1,-1,2,1,-1,0,10,10,INFORMATICA,true,false,false
935/2023,1,-1,-1,-1,-1,0,4.03,3.53,MATEMATICA,false,false,false
936/2023,-1,-1,1,-1,-1,0,4.83,4.46,INFORMATICA,false,false,false
937/2023,-1,1,2,-1,-1,0,4.23,9.68,FIZICA,false,false,false
938/2023,-1,-1,-1,1,-1,0,9.47,5.15,INFORMATICA,false,false,false
939/2023,-1,-1,1,-1,-1,0,4.98,9.65,INFORMATICA,false,false,false
940/2023,-1,2,-1,-1,1,1.7,4.10,8.86,FIZICA,false,false,false
941/2023,-1,-1,-1,1,-1,0,8.24,9.12,INFORMATICA,false,false,false
942/2023,-1,2,3,1,-1,0,7.67,6.64,INFORMATICA,false,false,false
943/2023,-1,1,-1,-1,-1,0,3.95,6.64,INFORMATICA,false,false,false
944/2023,1,-1,-1,-1,-1,0,4.89,9.45,MATEMATICA,false,false,false
945/2023,-1,1,-1,-1,-1,0.4,6.32,7.15,INFORMATICA,false,false,false
946/2023,4,5,2,3,1,0,10,10,INFORMATICA,true,false,false
947/2023,1,2,5,4,3,0.6,5.31,7.18,INFORMATICA,false,false,false
948/2023,2,-1,-1,1,-1,0,4.09,5.27,INFORMATICA,false,false,false
949/2023,1,2,-1,3,-1,0,5.37,9.36,INFORMATICA,false,false,false
950/2023,1,3,2,-1,4,0,6.74,4.91,INFORMATICA,false,false,false
951/2023,-1,-1,-1,-1,1,0,5.36,5.42,INFORMATICA,false,false,false
952/2023,-1,-1,-1,2,1,0,5.67,6.40,INFORMATICA,false,false,false
953/2023,-1,1,2,-1,-1,0,6.35,8.69,INFORMATICA,false,false,false
954/2023,-1,-1,-1,1,-1,0,8.90,9.53,INFORMATICA,false,false,false
955/2023,-1,2,1,-1,3,0,9.43,7.06,INFORMATICA,false,false,true
956/2023,1,-1,2,-1,-1,0,9.92,5.31,INFORMATICA,false,false,false
957/2023,3,4,5,2,1,0,4.02,5.32,INFORMATICA,false,false,false
958/2023,-1,1,-1,2,-1,0,4.49,7.54,INFORMATICA,false,false,false
959/2023,1,-1,2,-1,-1,0,7.18,3.03,FIZICA,false,false,false
960/2023,2,3,-1,1,-1,0,8.65,3.55,INFORMATICA,false,false,false
961/2023,-1,1,-1,2,-1,0,6.79,5.13,INFORMATICA,false,false,false
962/2023,1,-1,2,4,3,0,5.59,6.46,INFORMATICA,false,false,false
963/2023,1,-1,-1,-1,-1,0,7.42,5.58,MATEMATICA,false,false,false
964/2023,1,-1,-1,-1,-1,0,7.37,8.80,MATEMATICA,false,false,false
965/2023,3,1,-1,2,-1,0,3.03,7.60,INFORMATICA,false,false,false
966/2023,-1,1,-1,2,-1,0,9.04,5.30,INFORMATICA,false,false,false
967/2023,-1,-1,-1,1,2,0,9.97,6.26,INFORMATICA,false,true,false
968/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
969/2023,1,3,4,2,-1,0,5.08,3.48,INFORMATICA,false,false,false
970/2023,4,5,3,1,2,0,3.04,3.66,INFORMATICA,false,false,false
971/2023,1,3,-1,-1,2,0,7.04,5.00,INFORMATICA,false,false,false
972/2023,-1,1,-1,-1,-1,1.8,3.80,8.52,INFORMATICA,false,false,false
973/2023,4,3,5,2,1,0.4,6.01,9.27,INFORMATICA,false,false,false
974/2023,-1,-1,1,-1,-1,0,6.70,6.67,INFORMATICA,false,false,false
975/2023,-1,1,2,-1,-1,0.5,8.98,5.63,INFORMATICA,false,false,false
976/2023,-1,1,-1,-1,-1,0.7,10,10,INFORMATICA,true,false,false
977/2023,-1,1,-1,-1,-1,0,4.24,9.17,INFORMATICA,false,false,false
978/2023,3,2,4,5,1,0,8.09,8.25,INFORMATICA,false,false,false
979/2023,-1,-1,1,-1,-1,0,7.48,9.98,FIZICA,false,true,false
980/2023,3,-1,2,1,-1,0,6.34,3.18,INFORMATICA,false,false,false
981/2023,2,3,4,5,1,0,8.12,7.04,INFORMATICA,false,false,false
982/2023,2,-1,-1,1,3,0,8.89,6.37,INFORMATICA,false,false,true
983/2023,-1,-1,-1,1,-1,0,9.85,5.17,INFORMATICA,false,false,false
984/2023,2,3,4,5,1,0,6.73,4.77,INFORMATICA,false,false,false
985/2023,1,2,3,-1,-1,1.7,5.56,6.18,INFORMATICA,false,false,false
986/2023,1,2,-1,-1,-1,0,4.82,9.02,INFORMATICA,false,false,false
987/2023,-1,1,-1,-1,-1,1.9,7.67,6.24,INFORMATICA,false,false,false
988/2023,-1,2,1,-1,-1,0,4.82,7.96,INFORMATICA,false,false,false
989/2023,1,-1,-1,3,2,0,4.86,6.37,INFORMATICA,false,false,false
990/2023,1,-1,-1,-1,-1,0,8.77,5.19,MATEMATICA,false,false,false
991/2023,3,-1,-1,2,1,0.8,9.28,6.87,INFORMATICA,false,false,false
992/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
993/2023,3,2,1,4,-1,1.7,7.89,3.46,INFORMATICA,false,false,false
994/2023,-1,-1,-1,1,-1,1.6,7.95,4.20,INFORMATICA,false,false,false
995/2023,-1,3,-1,2,1,0,5.91,3.61,INFORMATICA,false,false,false
996/2023,5,4,3,2,1,0,8.08,5.54,INFORMATICA,false,false,false
997/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
998/2023,2,4,3,1,5,0,4.81,5.53,INFORMATICA,false,false,false
999/2023,-1,-1,1,-1,-1,0,3.03,6.02,INFORMATICA,false,false,false
1000/2023,1,-1,3,2,4,0,9.71,4.85,INFORMATICA,false,false,false
1001/2023,3,4,1,-1,2,0,8.16,7.50,INFORMATICA,false,false,false
1002/2023,1,-1,-1,2,-1,0,4.30,6.10,INFORMATICA,false,false,false
1003/2023,1,2,-1,-1,-1,1.9,4.42,5.38,INFORMATICA,false,true,false
1004/2023,4,2,3,5,1,0,9.27,7.73,INFORMATICA,false,false,false
1005/2023,2,-1,1,-1,3,0,7.43,7.14,INFORMATICA,false,false,false
1006/2023,2,1,-1,-1,-1,0,5.53,4.50,INFORMATICA,false,true,false
1007/2023,1,-1,-1,-1,-1,0,9.84,5.23,MATEMATICA,false,false,false
1008/2023,-1,-1,-1,-1,1,0.5,4.33,6.26,INFORMATICA,false,false,false
1009/2023,-1,-1,-1,1,-1,0,5.23,9.25,INFORMATICA,false,false,false
1010/2023,-1,1,-1,-1,-1,0,8.50,4.01,INFORMATICA,false,false,false
1011/2023,1,3,-1,2,-1,0.7,5.78,9.64,INFORMATICA,false,false,false
1012/2023,-1,-1,1,-1,-1,1.1,3.93,9.44,INFORMATICA,false,false,false
1013/2023,-1,1,-1,-1,-1,0,7.76,3.35,INFORMATICA,false,false,false
1014/2023,-1,-1,-1,1,-1,0.5,9.73,6.14,INFORMATICA,false,true,false
1015/2023,3,1,-1,-1,2,0,6.71,6.54,INFORMATICA,false,false,false
1016/2023,4,2,3,1,-1,0,5.26,7.44,INFORMATICA,false,false,false
1017/2023,-1,1,-1,-1,-1,1.6,6.70,9.31,INFORMATICA,false,false,false
1018/2023,-1,-1,-1,2,1,0,8.63,5.60,FIZICA,false,false,false
1019/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,true,false
1020/2023,-1,2,1,-1,-1,0,9.14,3.65,INFORMATICA,false,true,false
1021/2023,1,-1,-1,-1,-1,0,9.94,9.37,MATEMATICA,false,false,false
1022/2023,5,4,2,3,1,1.1,5.56,8.36,INFORMATICA,false,false,false
1023/2023,-1,-1,-1,1,-1,0,9.84,8.33,INFORMATICA,false,false,false
1024/2023,3,-1,1,2,-1,0,10,10,INFORMATICA,true,false,false
1025/2023,-1,-1,1,2,-1,0,8.85,8.91,FIZICA,false,false,false
1026/2023,1,2,-1,-1,-1,0.8,10,10,INFORMATICA,true,false,false
1027/2023,1,-1,-1,-1,-1,0,4.87,7.55,MATEMATICA,false,false,false
1028/2023,1,2,4,5,3,0,7.23,4.53,INFORMATICA,false,false,false
1029/2023,1,2,3,4,-1,0,9.62,5.27,INFORMATICA,false,false,false
1030/2023,2,3,1,5,4,0,10,10,INFORMATICA,true,false,false
1031/2023,1,-1,-1,2,-1,0.8,6.57,7.10,INFORMATICA,false,true,false
1032/2023,-1,-1,-1,2,1,0,6.21,6.37,INFORMATICA,false,true,false
1033/2023,-1,-1,2,1,3,0,6.83,5.27,INFORMATICA,false,false,false
1034/2023,4,1,3,2,5,0,9.71,9.36,INFORMATICA,false,false,false
1035/2023,-1,-1,1,-1,-1,0,4.72,6.47,FIZICA,false,false,false
1036/2023,-1,-1,1,2,-1,0,9.87,4.78,INFORMATICA,false,false,false
1037/2023,1,-1,-1,2,-1,1.4,9.21,3.40,INFORMATICA,false,false,false
1038/2023,2,1,-1,-1,-1,0,4.50,5.93,INFORMATICA,false,false,false
1039/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
1040/2023,1,-1,2,-1,-1,0,4.34,8.38,FIZICA,false,false,false
1041/2023,-1,-1,1,-1,-1,0,8.70,6.43,FIZICA,false,false,false
1042/2023,1,3,5,2,4,0,4.96,9.56,INFORMATICA,false,false,false
1043/2023,-1,-1,1,-1,-1,0.3,9.23,7.04,FIZICA,false,false,false
1044/2023,-1,1,-1,-1,2,0.4,7.25,5.08,FIZICA,false,false,false
1045/2023,1,-1,2,-1,-1,0,9.73,8.99,INFORMATICA,false,false,false
1046/2023,-1,-1,-1,-1,1,0.9,4.75,5.16,INFORMATICA,false,false,false
1047/2023,3,2,1,-1,-1,0,5.42,7.34,INFORMATICA,false,false,false
1048/2023,3,2,1,4,5,0,8.49,4.28,INFORMATICA,false,false,false
1049/2023,-1,-1,1,-1,-1,0,8.53,4.85,FIZICA,false,false,false
1050/2023,-1,-1,-1,-1,1,0,3.47,8.28,INFORMATICA,false,false,false
1051/2023,3,-1,1,-1,2,1.2,5.50,4.13,INFORMATICA,false,false,false
1052/2023,2,-1,-1,-1,1,0,7.51,6.20,INFORMATICA,false,true,false
1053/2023,1,-1,3,-1,2,0,10,10,INFORMATICA,true,true,false
1054/2023,4,1,2,5,3,0,8.76,5.44,INFORMATICA,false,false,false
1055/2023,1,-1,-1,-1,-1,0.1,7.70,3.56,MATEMATICA,false,false,false
1056/2023,1,-1,-1,-1,-1,0,4.32,7.97,MATEMATICA,false,false,false
