NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
302/2023,Alexe,Mckenna-Viva,A.,Alexe Mckenna-Viva,M,NH,896361,SPCLEP Breaza,5/4/2022,21/2/2023,5856581342452,ROMANA,ROMAN,false,false,false,false,19/1/2022,Ap. 15,ROMANIA,Mures,Bucecea,Locotenent Victor Manu,283,Bloc 02,77,90,3211,970396,+40,31341481,Jeff98@yahoo.com,Radu,Ransom,Dan,Hulda,ROMANIA,Dambovita,Panciu,Soldat Velicu Stefan,713,Bloc 31,10,82,7960,377154,+40,339600553,Laila17@hotmail.com,Principal Interactions Planner,Internal Markets Associate,Bucur Alexander,Human Web Director,false,,,,false,0,false,,,,false,0,false,0,0
303/2023,Baciu,Celestino-Lura,Z.,Baciu Celestino-Lura,F,FB,454506,SPCLEP Cisnădie,25/1/2022,18/6/2023,6940451105930,ROMANA,ROMAN,false,false,false,true,5/5/2017,Ap. 23,ROMANIA,Neamt,Ianca,Domnita Florica,957,Bloc 44,22,94,1901,569325,+40,356187032,Ludie34@yahoo.com,Szabo,Hazle,Cucu,Jan,ROMANIA,Calarasi,Deta,Abus,396,Bloc 67,73,89,7224,332205,+40,251898031,Anahi21@gmail.com,Senior Usability Manager,Direct Configuration Architect,Patrascu Teresa,District Mobility Planner,false,,,,false,0,true,Alexa  Musat and Rosu,Cristescu  Barbu and Man,utilize strategic e-markets,false,2012,true,2008,6
304/2023,Dan,Andreane Allene,Z.,Dan Andreane Allene,F,RV,244220,SPCLEP Buziaș,27/9/2022,29/5/2023,5861189424832,ROMANA,ROMAN,false,false,true,true,28/3/2010,Ap. 37,ROMANIA,Vaslui,Boldești-Scăeni,Garnitei,521,Bloc 63,52,94,4609,533884,+40,237514747,Maxime.Muresan44@hotmail.com,Fratila,Adolph,Nita,Jakayla,ROMANIA,Bistrita-Nasaud,Buhuși,Preluca,588,Bloc 27,94,66,1605,188387,+40,330115730,Joy52@yahoo.com,Senior Mobility Orchestrator,Corporate Configuration Director,Manole Martin,Principal Implementation Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
305/2023,Macovei,Ethel Ova,E.,Macovei Ethel Ova,M,VQ,204464,SPCLEP Pâncota,27/8/2022,24/10/2023,6058398598047,ROMANA,ROMAN,false,false,false,true,4/10/2011,Ap. 969,ROMANIA,Botosani,Pâncota,Crinului,570,Bloc 62,38,41,1177,413447,+40,240501897,Bert_Grecu@yahoo.com,Cojocaru,Piper,Macovei,Felipa,ROMANIA,Neamt,Giurgiu,Episcop Chesarie,393,Bloc 62,76,93,3239,276356,+40,21756548,Aylin.Ardeleanu10@yahoo.com,Human Quality Analyst,International Intranet Coordinator,Croitoru Noemi,Customer Creative Technician,false,,,,false,0,false,,,,false,0,false,0,0
306/2023,Oprea,Liliana-Sigmund,L.,Oprea Liliana-Sigmund,M,DB,116601,SPCLEP Brăila,5/4/2022,19/7/2023,5641941553928,ROMANA,ROMAN,false,false,true,false,9/8/2013,Ap. 222,ROMANIA,Mehedinti,Galați,Rovine,868,Bloc 95,38,85,7460,634089,+40,337908252,Jacynthe.Soare@yahoo.com,Opris,Elisabeth,Apostol,Mellie,ROMANIA,Ialomita,Odobești,Plutonier Nita Ion,354,Bloc 58,44,94,3351,090154,+40,31107859,Treva_Ene@hotmail.com,District Integration Officer,Central Creative Analyst,Antal Shane,National Markets Planner,false,,,,false,0,false,,,,false,0,false,0,0
307/2023,Balan,Camylle Angela,F.,Balan Camylle Angela,F,GC,395720,SPCLEP Buhuși,17/8/2022,19/5/2023,6721955615651,ROMANA,ROMAN,false,false,false,false,26/11/2006,Ap. 369,ROMANIA,Calarasi,Huși,Romeo,454,Bloc 05,29,51,7446,903961,+40,356013596,Alison16@gmail.com,Rosu,Allene,Soare,Emilia,ROMANIA,Mehedinti,Zimnicea,Doctor Tanasescu Ion,342,Bloc 47,95,18,8665,687354,+40,368258406,Myrtie.Groza8@yahoo.com,Principal Infrastructure Developer,Forward Interactions Associate,Trif Lexie,Chief Web Administrator,false,,,,false,0,false,,,,false,0,false,0,0
308/2023,Iacob,Bettie-Wellington,R.,Iacob Bettie-Wellington,M,VQ,683269,SPCLEP Târgu Cărbunești,1/11/2022,2/12/2023,5648090570397,ROMANA,ROMAN,false,false,false,false,28/12/2018,Ap. 59,ROMANIA,Vaslui,Băbeni,Gheorghe Duca,435,Bloc 20,68,67,2582,158573,+40,359623274,Warren_Ardelean@yahoo.com,Maftei,Jeramie,Trif,Jackie,ROMANIA,Harghita,Bistrița,Alexandru Locusteanu,422,Bloc 54,33,72,4979,593713,+40,247715928,Ayana45@hotmail.com,Product Implementation Technician,Forward Optimization Engineer,Trifan Augusta,Regional Web Director,false,,,,false,0,false,,,,false,0,false,0,0
309/2023,Paraschiv,Kenya Sincere,E.,Paraschiv Kenya Sincere,F,AT,470515,SPCLEP Tășnad,20/5/2022,15/5/2023,6509651094836,ROMANA,ROMAN,false,false,true,true,10/3/2013,Ap. 443,ROMANIA,Ialomita,Onești,Sacele,957,Bloc 72,25,19,9762,509673,+40,363462507,Adele80@gmail.com,Enache,Olaf,Popovici,Treva,ROMANIA,Suceava,Băilești,Soldat Polosca Tanase,644,Bloc 90,70,74,5032,436133,+40,248402465,Sedrick_Nastase@gmail.com,Regional Operations Administrator,Chief Interactions Orchestrator,Oltean Deven,Principal Directives Agent,true,Nicolae LLC,Damian Inc,transition revolutionary initiatives,false,1,false,,,,false,0,false,0,0
310/2023,Mihai,Cathrine-Noemy,G.,Mihai Cathrine-Noemy,M,KZ,772586,SPCLEP Săliștea de Sus,30/7/2022,3/1/2024,5915053544657,ROMANA,ROMAN,false,false,false,true,16/3/2022,Ap. 707,ROMANIA,Alba,Piatra Neamț,Bobalna,429,Bloc 31,63,81,6719,034295,+40,233645399,Eusebio_Antal@gmail.com,Pana,Kadin,Marcu,Brendon,ROMANIA,Ilfov,Avrig,Alexandru Locusteanu,614,Bloc 06,33,25,7513,588626,+40,266732944,Gerson54@gmail.com,Chief Security Manager,Global Marketing Manager,Dan Jonatan,Direct Factors Agent,false,,,,false,0,false,,,,false,0,false,0,0
311/2023,Zamfir,Pearlie Hallie,H.,Zamfir Pearlie Hallie,F,QI,267590,SPCLEP Craiova,20/11/2022,7/4/2023,6134763176539,ROMANA,ROMAN,false,false,false,true,20/11/2008,Ap. 23,ROMANIA,Mures,Năvodari,Ilie Gurita,696,Bloc 06,49,73,4071,269277,+40,232841793,Dax_Moraru@hotmail.com,Costea,Christopher,Filimon,Barrett,ROMANIA,Salaj,Alba Iulia,Tufanilor,139,Bloc 26,65,97,9883,390270,+40,340376789,Eliza68@yahoo.com,District Factors Administrator,Regional Markets Administrator,Ghita Julius,Global Response Analyst,false,,,,false,0,false,,,,false,0,false,0,0
312/2023,Dinu,Shaina Rodolfo,K.,Dinu Shaina Rodolfo,F,LH,344017,SPCLEP Cehu Silvaniei,9/12/2022,31/3/2023,5301725400185,ROMANA,ROMAN,false,false,false,true,29/8/2013,Ap. 920,ROMANIA,Ialomita,Constanța,Soldat Ionita Stere,988,Bloc 79,32,18,7313,785127,+40,352205210,Ruby.Popovici@hotmail.com,Miu,Constance,Nica,Stephanie,ROMANIA,Bihor,Satu Mare,Morii,172,Bloc 27,99,52,2466,933029,+40,357011507,Ansel_Dumitriu9@yahoo.com,Forward Usability Agent,Legacy Quality Architect,Moise Roberto,Human Factors Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
313/2023,Grigoras,Madisen Kiana,C.,Grigoras Madisen Kiana,F,NJ,943063,SPCLEP Tismana,15/11/2022,12/1/2023,6665510612865,ROMANA,ROMAN,false,false,false,false,13/8/2010,Ap. 50,ROMANIA,Teleorman,Milișăuți,Chihlimbarului,804,Bloc 81,63,94,6159,300394,+40,339768811,Lura48@yahoo.com,Cristescu,Columbus,Tataru,Marty,ROMANIA,Salaj,Târgu Cărbunești,Bega,128,Bloc 47,39,67,1432,503370,+40,364028762,Nikita_Nastase@hotmail.com,Human Web Consultant,Internal Solutions Associate,Istrate Ansel,Corporate Paradigm Facilitator,false,,,,false,0,true,Danila and Sons,Petrescu - Calin,target sticky infrastructures,true,2013,false,2008,2
314/2023,Achim,Jackson-Wilton,M.,Achim Jackson-Wilton,M,KJ,538914,SPCLEP Flămânzi,3/8/2022,5/11/2023,5005307638219,ROMANA,ROMAN,false,false,false,false,2/1/2020,Ap. 378,ROMANIA,Tulcea,Chitila,Pumnul Aron,625,Bloc 19,99,20,5017,296255,+40,330023535,Shawna3@gmail.com,Cristea,Brad,Draghici,Keyshawn,ROMANIA,Prahova,Cehu Silvaniei,Tuberozelor,618,Bloc 13,76,71,6161,929777,+40,345365425,Mohammad.Cristea55@hotmail.com,Principal Accountability Planner,Senior Group Producer,Stefan Dave,Product Metrics Planner,true,Maxim - Gheorghe,Avram  Soare and Calin,leverage dot-com e-markets,false,4,false,,,,false,0,false,0,0
315/2023,Negru,Alexandra Brando,W.,Negru Alexandra Brando,M,EI,968201,SPCLEP Nădlac,12/8/2022,1/5/2023,6572434743470,ROMANA,ROMAN,false,false,false,false,5/1/2019,Ap. 009,ROMANIA,Bihor,Adjud,Flautului,247,Bloc 74,36,45,7223,558526,+40,21717663,Savannah_Cazacu@yahoo.com,Pana,Janick,Cojocaru,King,ROMANIA,Mehedinti,Târgu Neamț,Sergent Major Drag Marin,185,Bloc 33,54,24,2163,513306,+40,351001917,Violette_Man@gmail.com,Corporate Markets Engineer,Investor Infrastructure Assistant,Cosma Nathan,Forward Research Architect,false,,,,false,0,false,,,,false,0,false,0,0
316/2023,Albu,Hope Wendell,V.,Albu Hope Wendell,M,QE,384457,SPCLEP Fundulea,15/6/2022,12/8/2023,5971691407972,ROMANA,ROMAN,false,false,false,false,25/11/2005,Ap. 320,ROMANIA,Ilfov,Scornicești,Valea Lupului,817,Bloc 06,18,19,1576,279168,+40,249852801,Precious_Coman14@gmail.com,Gheorghe,Camila,Bucur,Christina,ROMANIA,Bistrita-Nasaud,Buftea,Pumnul Aron,169,Bloc 19,46,15,1441,069887,+40,337168335,Krystina13@yahoo.com,Forward Implementation Consultant,Internal Web Technician,Farcas Henry,Product Assurance Assistant,false,,,,false,0,false,,,,false,0,false,0,0
317/2023,Ciobanu,Deshaun-Tatum,O.,Ciobanu Deshaun-Tatum,M,QO,939374,SPCLEP Bucecea,19/5/2022,16/6/2023,6729473422609,ROMANA,ROMAN,false,false,false,false,7/3/2019,Ap. 050,ROMANIA,Bihor,Chișineu-Criș,Jules Michelet,843,Bloc 72,13,23,4707,910999,+40,269190256,Lela45@hotmail.com,Dinu,Eda,Buda,Geovany,ROMANIA,Ialomita,Târgu Bujor,Matei Millo,310,Bloc 49,89,52,1410,737944,+40,240560911,Susanna.Mihai23@gmail.com,Senior Interactions Manager,Senior Data Designer,Dobrescu Dean,Human Program Officer,false,,,,false,0,false,,,,false,0,false,0,0
318/2023,Banica,Sid-Aisha,U.,Banica Sid-Aisha,F,BR,880271,SPCLEP Hațeg,29/10/2022,6/11/2023,5335403262275,ROMANA,ROMAN,false,true,false,false,21/4/2005,Ap. 76,ROMANIA,Covasna,Carei,Eternitatii,228,Bloc 81,66,51,2060,343966,+40,263363689,Clemens65@gmail.com,Popovici,Sofia,Dragan,Avis,ROMANIA,Arges,Curtici,Movilitei,852,Bloc 37,89,44,1928,569604,+40,245183009,Bella_Dumitrascu4@gmail.com,National Markets Manager,District Applications Technician,Sandu Hillard,Central Directives Agent,false,,,,false,0,false,,,,false,0,false,0,0
319/2023,Vintila,Raphael-Carmelo,H.,Vintila Raphael-Carmelo,M,RM,689417,SPCLEP Sfântu Gheorghe,3/7/2022,12/6/2023,6785634643488,ROMANA,ROMAN,false,false,false,false,26/9/2007,Ap. 756,ROMANIA,Cluj,Sebiș,Nicolae G. Caranfil,987,Bloc 43,40,55,6700,744430,+40,352709551,Jensen80@gmail.com,Macovei,Rupert,Muresan,Ruth,ROMANIA,Arges,Beiuș,Gheorghe Popescu,381,Bloc 90,10,34,9932,550997,+40,361930787,Garnett.Oprea66@gmail.com,Corporate Operations Agent,Investor Solutions Associate,Nedelcu Jewell,Product Factors Specialist,false,,,,false,0,false,,,,false,0,false,0,0
320/2023,Voinea,Federico Jayson,E.,Voinea Federico Jayson,M,PF,394934,SPCLEP Moldova Nouă,14/9/2022,1/10/2023,5810599571905,ROMANA,RROM,false,false,false,false,11/4/2009,Ap. 157,ROMANIA,Alba,Beiuș,Fulgeresti,830,Bloc 27,20,36,5931,851897,+40,246219946,Kailee.Trandafir@yahoo.com,Florea,Maude,Ghita,Gardner,ROMANIA,Dambovita,Gura Humorului,Bulandra Tony,428,Bloc 65,47,25,3409,497917,+40,360399469,Rogelio45@yahoo.com,Global Implementation Orchestrator,Human Research Liaison,Nagy Oran,Customer Infrastructure Liaison,false,,,,false,0,false,,,,false,0,false,0,0
321/2023,Patrascu,Chase-Tiara,Y.,Patrascu Chase-Tiara,F,NY,331149,SPCLEP Blaj,22/11/2022,12/5/2023,6924154997805,ROMANA,ROMAN,false,false,false,true,2/11/2008,Ap. 321,ROMANIA,Buzau,Novaci,Soldat Dima Dumitru,834,Bloc 70,12,29,7482,412639,+40,245524752,Floy36@gmail.com,Stanescu,Alfonso,Chis,Rylee,ROMANIA,Bucuresti,Rupea,Carada Eugeniu,102,Bloc 42,72,51,7253,228241,+40,247135983,Elsa52@gmail.com,Investor Creative Orchestrator,Legacy Configuration Engineer,Simionescu Kaelyn,International Markets Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
322/2023,Iorga,Jimmie Bobby,O.,Iorga Jimmie Bobby,M,IT,202410,SPCLEP Năvodari,13/8/2022,7/7/2023,5267310451587,ROMANA,ROMAN,false,false,false,false,22/5/2013,Ap. 64,ROMANIA,Ialomita,Târgu Frumos,Ilie Gurita,217,Bloc 94,51,16,5335,591903,+40,233366774,Enid_Voicu@hotmail.com,Dumitrascu,Francesca,Simon,Lexi,ROMANIA,Suceava,Odorheiu Secuiesc,Pumnul Aron,651,Bloc 00,26,71,5776,653377,+40,339902304,Leila4@gmail.com,International Group Designer,Lead Functionality Executive,Duta Josue,Investor Factors Architect,false,,,,false,0,false,,,,false,0,false,0,0
323/2023,Alexandru,Orrin Willa,H.,Alexandru Orrin Willa,M,FQ,583425,SPCLEP Rupea,1/9/2022,25/6/2023,6801420730244,ROMANA,ROMAN,false,false,false,true,28/3/2012,Ap. 91,ROMANIA,Vrancea,Satu Mare,Bobalna,459,Bloc 45,26,67,3834,779534,+40,251939896,Lilly_Ene89@yahoo.com,Munteanu,Neoma,Manole,Lessie,ROMANIA,Giurgiu,Salonta,Pictor Hentia Sava,462,Bloc 12,74,82,5229,351558,+40,352777465,Citlalli_Ivascu@yahoo.com,Senior Markets Planner,International Integration Executive,Paduraru Estella,District Branding Specialist,false,,,,false,0,true,Muresan LLC,Lazar  Coman and Banica,whiteboard strategic functionalities,true,2010,true,2016,4
324/2023,Botezatu,Lila Graham,F.,Botezatu Lila Graham,M,JZ,762680,SPCLEP Săliște,4/7/2022,21/12/2023,5601815590286,ROMANA,ROMAN,false,false,false,true,10/3/2007,Ap. 116,ROMANIA,Prahova,Ghimbav,Sergent Anghel Gheorghe,974,Bloc 47,64,13,3735,039364,+40,365252306,Norris99@yahoo.com,Stefanescu,Korbin,Dumitriu,Larue,ROMANIA,Satu-Mare,Hunedoara,Pumnul Aron,771,Bloc 49,60,62,4530,921983,+40,337142700,Elias.Bogdan@hotmail.com,Lead Optimization Producer,Investor Metrics Designer,Florescu Maximus,Forward Branding Engineer,false,,,,false,0,true,Oltean - Chiriac,Staicu  Petrescu and Gheorghiu,repurpose bleeding-edge portals,true,2012,false,2018,2
325/2023,Petre,Francesco-Haylee,B.,Petre Francesco-Haylee,F,XC,773770,SPCLEP Brașov,13/8/2022,21/6/2023,6693696473643,ROMANA,ROMAN,false,false,false,false,5/12/2011,Ap. 02,ROMANIA,Vrancea,Liteni,Pastravilor,380,Bloc 78,91,81,9676,381046,+40,364785769,Rashawn71@yahoo.com,Neacsu,Jayne,Cozma,Ima,ROMANIA,Vaslui,Vaslui,Fieni,369,Bloc 26,67,80,9411,085646,+40,361072804,Emmy.Dan@yahoo.com,Lead Division Specialist,Corporate Quality Technician,Panait Tracy,Lead Functionality Producer,false,,,,false,0,false,,,,false,0,false,0,0
326/2023,Bunea,Dan Myrtle,K.,Bunea Dan Myrtle,F,ZX,959813,SPCLEP Pecica,22/12/2022,8/5/2023,5245728121861,ROMANA,ROMAN,false,false,false,false,27/9/2013,Ap. 55,ROMANIA,Prahova,Recaș,Rolei,317,Bloc 61,47,57,2642,811481,+40,21270289,Rowland.Iosif30@yahoo.com,Mihaila,Tamara,Nitu,Torey,ROMANIA,Alba,Fieni,Episcop Chesarie,268,Bloc 17,19,70,9815,740583,+40,355039700,Hermina.Popa26@yahoo.com,Legacy Integration Liaison,Human Directives Administrator,Trif Nathen,Global Functionality Specialist,false,,,,false,0,true,Bratu Inc,Cucu - Petrea,reintermediate dot-com relationships,false,2022,false,2012,9
327/2023,Cucu,Mabelle-Carmen,O.,Cucu Mabelle-Carmen,M,DR,387701,SPCLEP Oltenița,18/10/2022,23/5/2023,6447704490096,ROMANA,ROMAN,false,false,false,false,25/3/2005,Ap. 100,ROMANIA,Calarasi,Sângeorgiu de Pădure,Utiesului,526,Bloc 05,70,51,6134,150242,+40,341973505,Reinhold.Boboc30@gmail.com,Ganea,Newton,Neamtu,Modesto,ROMANIA,Ilfov,Fundulea,Pumnul Aron,248,Bloc 69,66,67,1907,266640,+40,254462476,Dominic.Voicu86@yahoo.com,Corporate Integration Manager,Corporate Assurance Agent,Radulescu Aurore,Regional Functionality Architect,false,,,,false,0,false,,,,false,0,false,0,0
328/2023,Anton,Jon Leon,H.,Anton Jon Leon,F,PN,479409,SPCLEP Băile Govora,14/10/2022,25/12/2023,5932736583299,ROMANA,ROMAN,true,false,false,false,13/3/2013,Ap. 897,ROMANIA,Maramures,Cristuru Secuiesc,Ariesu Mare,802,Bloc 02,70,44,3492,289654,+40,345904430,Norval49@hotmail.com,Nastase,Austen,Pirvu,Fred,ROMANIA,Bihor,Toplița,Cricovului,644,Bloc 53,84,76,8049,461534,+40,334193459,Jairo55@gmail.com,Corporate Response Supervisor,Legacy Program Executive,Petre Arthur,Legacy Paradigm Orchestrator,true,Bodea  Barbulescu and Ion,Stan Inc,reinvent efficient portals,true,5,false,,,,false,0,false,0,0
329/2023,Dan,Hardy-Paris,Z.,Dan Hardy-Paris,M,VE,411270,SPCLEP Vaslui,17/7/2022,3/2/2023,6458255797043,ROMANA,ROMAN,false,false,false,false,19/5/2011,Ap. 79,ROMANIA,Bacau,Făgăraș,Mihai Viteazul,843,Bloc 23,38,16,5339,277598,+40,250993929,Timmothy_Iosif60@gmail.com,Irimia,Jerel,Teodorescu,Omari,ROMANIA,Harghita,Câmpulung,Barometrului,974,Bloc 34,98,10,1990,226345,+40,250910082,Roger.Visan54@gmail.com,Human Infrastructure Technician,Direct Research Administrator,Constantin Lora,National Markets Executive,false,,,,false,0,false,,,,false,0,false,0,0
330/2023,Croitoru,Verona-Domenick,Q.,Croitoru Verona-Domenick,F,QK,538062,SPCLEP Potcoava,31/3/2022,26/6/2023,5283043256611,ROMANA,RROM,false,false,false,false,14/8/2007,Ap. 182,ROMANIA,Alba,Bârlad,Flautului,723,Bloc 68,34,91,7791,403172,+40,345829467,Ricardo.Diaconescu15@hotmail.com,Sava,Laila,Nistor,Rae,ROMANIA,Giurgiu,Techirghiol,Abus,939,Bloc 53,47,91,4648,369872,+40,268613520,Jakayla.Vasilescu6@hotmail.com,Central Brand Representative,Regional Group Manager,Voinea Kallie,Chief Branding Manager,false,,,,false,0,false,,,,false,0,false,0,0
331/2023,Popa,Jacinthe-Ollie,U.,Popa Jacinthe-Ollie,F,YF,711826,SPCLEP Nucet,30/8/2022,9/6/2023,6916911220605,ROMANA,RROM,false,false,false,false,7/9/2013,Ap. 94,ROMANIA,Olt,Mangalia,Mavrogheni,230,Bloc 84,58,75,4546,940308,+40,255714114,Newton_Milea48@hotmail.com,Enache,Oleta,Ardeleanu,Michelle,ROMANIA,Harghita,Tulcea,Cricovului,539,Bloc 67,32,11,1865,665013,+40,343976627,Toby.Maxim66@gmail.com,Customer Accountability Technician,District Optimization Technician,Bodea Arlie,Corporate Tactics Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
332/2023,Neamtu,Reyes Felicita,D.,Neamtu Reyes Felicita,F,EM,991767,SPCLEP Vatra Dornei,12/6/2022,26/9/2023,5239241213664,ROMANA,ROMAN,false,false,false,false,24/7/2014,Ap. 299,ROMANIA,Neamt,Bocșa,Tincani,483,Bloc 12,58,84,9142,959961,+40,243452793,Francesca_Nitu87@hotmail.com,Dumitrascu,Ashlee,Albu,Lonnie,ROMANIA,Hunedoara,Turnu Măgurele,Mihai Viteazul,788,Bloc 29,82,68,6878,383988,+40,244490939,Iva.Mircea14@yahoo.com,Human Infrastructure Administrator,National Intranet Executive,Draghici Maiya,International Operations Consultant,false,,,,false,0,false,,,,false,0,false,0,0
333/2023,Gheorghiu,Josie Adolfo,R.,Gheorghiu Josie Adolfo,M,AG,619548,SPCLEP Murfatlar,22/1/2022,22/10/2023,6888769617071,ROMANA,ROMAN,false,false,false,false,3/3/2011,Ap. 082,ROMANIA,Bihor,Sângeorz-Băi,Delureni,775,Bloc 55,69,22,5759,108028,+40,366529502,Oren20@hotmail.com,Zamfir,Ignatius,Iorga,Alec,ROMANIA,Dambovita,Comarnic,Calboranu George,998,Bloc 25,67,40,3176,163599,+40,355588539,Matteo22@yahoo.com,Dynamic Factors Liaison,Senior Branding Manager,Cornea Alda,Legacy Configuration Administrator,false,,,,false,0,false,,,,false,0,false,0,0
334/2023,Pasca,Catharine-Christian,R.,Pasca Catharine-Christian,F,JF,906135,SPCLEP Vatra Dornei,18/5/2022,16/5/2023,5977753034915,ROMANA,ROMAN,false,false,false,false,15/10/2008,Ap. 46,ROMANIA,Satu-Mare,Bălan,Movilitei,158,Bloc 92,58,84,4593,303400,+40,253548704,Vena.Soare@gmail.com,Manolache,Camille,Manole,Khalid,ROMANIA,Caras-Severin,Moinești,Episcop Chesarie,812,Bloc 25,68,12,7559,059849,+40,255423351,Madonna23@hotmail.com,Direct Intranet Manager,Corporate Division Developer,Popovici Lindsey,Future Communications Planner,false,,,,false,0,false,,,,false,0,false,0,0
335/2023,Gal,Rene-Angelica,V.,Gal Rene-Angelica,F,UC,970722,SPCLEP Câmpia Turzii,27/7/2022,23/4/2023,6672898017771,ROMANA,ROMAN,false,false,false,false,5/12/2019,Ap. 66,ROMANIA,Vrancea,Baia Sprie,Poiana Codrului,448,Bloc 55,98,87,3193,124102,+40,247867286,Justyn.Stancu@hotmail.com,Sandor,Sandy,Gavrila,Douglas,ROMANIA,Tulcea,Beiuș,Barometrului,707,Bloc 18,54,10,2845,809622,+40,342665384,Anita15@yahoo.com,Chief Response Liaison,Internal Assurance Associate,Alexe Mathias,Investor Creative Developer,false,,,,false,0,false,,,,false,0,false,0,0
336/2023,Paun,Misty Iliana,G.,Paun Misty Iliana,F,PT,969885,SPCLEP Deva,14/4/2022,22/10/2023,5852436792692,ROMANA,ROMAN,true,false,false,false,2/7/2011,Ap. 594,ROMANIA,Ialomita,Oțelu Roșu,Gheorghe Duca,323,Bloc 74,75,38,1937,421049,+40,330324608,Adan25@yahoo.com,Sandu,Osbaldo,Nita,Burdette,ROMANIA,Bistrita-Nasaud,Nucet,Mihai Viteazul,766,Bloc 17,10,64,8255,026044,+40,267783060,Mohammed_Prodan94@gmail.com,Principal Functionality Strategist,Customer Operations Executive,Draghici Oceane,Future Directives Administrator,false,,,,false,0,true,Mihailescu and Sons,Moga  Olteanu and Mihalcea,cultivate integrated content,true,2013,true,2021,9
337/2023,Georgescu,Edgar-Devon,Q.,Georgescu Edgar-Devon,M,WO,507920,SPCLEP Bacău,27/6/2022,20/5/2023,6573281040838,ROMANA,ROMAN,false,false,false,false,2/12/2021,Ap. 37,ROMANIA,Timis,Călan,Utiesului,812,Bloc 02,11,74,6492,190732,+40,243705376,Clifton_Gabor16@hotmail.com,Ganea,Elenor,Rusu,Marlen,ROMANIA,Calarasi,Băicoi,Romeo,411,Bloc 24,87,17,7619,695513,+40,350693993,Melody.Bratu@hotmail.com,Central Communications Liaison,Regional Marketing Director,Dinca Jeromy,Central Program Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
338/2023,Cojocaru,Friedrich-Frederik,B.,Cojocaru Friedrich-Frederik,F,DW,285644,SPCLEP Potcoava,15/8/2022,6/8/2023,5200372109813,ROMANA,ROMAN,false,false,false,false,21/8/2016,Ap. 52,ROMANIA,Constanta,Târgu Mureș,Domnita Florica,441,Bloc 65,10,42,1229,886338,+40,31143391,Ayana.Pop@gmail.com,Adam,Madge,Duta,Candace,ROMANIA,Vaslui,Cehu Silvaniei,Succesului,789,Bloc 68,56,93,2989,587807,+40,248772968,Jasen_Petrea72@yahoo.com,Future Marketing Director,Forward Accountability Facilitator,Stroe Axel,Global Quality Designer,false,,,,false,0,false,,,,false,0,false,0,0
