NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
739/2023,-1,2,3,4,1,0,7.50,8.78,INFORMATICA,false,false,false
740/2023,-1,-1,-1,-1,1,0,9.60,4.76,FIZICA,false,false,false
741/2023,1,-1,-1,-1,-1,0,4.34,4.11,MATEMATICA,false,false,false
742/2023,2,4,1,5,3,0,5.04,5.79,INFORMATICA,false,false,false
743/2023,-1,1,-1,-1,2,0,3.38,6.58,INFORMATICA,false,false,false
744/2023,1,-1,-1,3,2,0,5.21,6.43,INFORMATICA,false,false,false
745/2023,-1,-1,-1,-1,1,0.3,7.90,9.89,INFORMATICA,false,false,false
746/2023,-1,-1,2,-1,1,0,6.85,6.34,FIZICA,false,false,false
747/2023,2,1,-1,-1,-1,0,6.01,4.99,INFORMATICA,false,true,false
748/2023,-1,-1,-1,1,-1,0,3.29,3.77,INFORMATICA,false,false,false
749/2023,-1,2,-1,1,-1,0,8.19,7.39,INFORMATICA,false,false,false
750/2023,2,4,3,-1,1,0.3,9.67,6.13,INFORMATICA,false,false,false
751/2023,-1,2,-1,-1,1,0,7.40,9.25,INFORMATICA,false,false,false
752/2023,-1,-1,-1,2,1,0,9.85,4.53,INFORMATICA,false,false,false
753/2023,-1,1,2,-1,-1,0,4.40,6.22,FIZICA,false,false,false
754/2023,2,-1,1,-1,-1,1.2,3.05,4.08,FIZICA,false,false,false
755/2023,2,1,-1,-1,-1,0,7.54,8.21,INFORMATICA,false,true,false
756/2023,2,4,3,5,1,0,8.78,5.76,INFORMATICA,false,false,false
757/2023,3,1,4,2,-1,0,5.71,7.96,INFORMATICA,false,false,false
758/2023,-1,-1,1,-1,-1,0,7.64,5.26,INFORMATICA,false,false,false
759/2023,-1,-1,1,-1,-1,0,3.64,8.50,FIZICA,false,false,false
760/2023,-1,-1,2,3,1,1.5,10,10,INFORMATICA,true,false,false
761/2023,-1,1,-1,-1,2,1.8,3.11,5.21,INFORMATICA,false,false,false
762/2023,-1,-1,-1,-1,1,0,9.76,8.45,FIZICA,false,false,false
763/2023,1,-1,-1,-1,-1,0,9.21,6.97,MATEMATICA,false,false,false
764/2023,5,4,3,1,2,0,8.10,5.01,INFORMATICA,false,false,false
765/2023,5,2,1,4,3,0,3.83,9.54,INFORMATICA,false,false,false
766/2023,-1,2,-1,1,-1,0.4,3.30,6.80,INFORMATICA,false,true,false
767/2023,3,2,1,-1,-1,0,9.48,9.70,INFORMATICA,false,false,false
768/2023,1,-1,-1,-1,2,0,3.04,7.92,INFORMATICA,false,false,false
769/2023,-1,1,-1,-1,-1,1.4,9.45,6.39,INFORMATICA,false,false,false
770/2023,-1,1,-1,3,2,0,6.46,6.94,INFORMATICA,false,true,false
771/2023,3,2,-1,-1,1,0,6.72,4.74,INFORMATICA,false,false,false
772/2023,-1,-1,1,-1,-1,0,7.77,5.91,INFORMATICA,false,false,false
773/2023,4,1,5,2,3,0,10,10,INFORMATICA,true,false,false
774/2023,1,3,2,-1,-1,0,9.73,9.80,INFORMATICA,false,false,false
775/2023,-1,-1,-1,1,-1,0,8.75,6.11,INFORMATICA,false,false,false
776/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
777/2023,-1,1,-1,-1,-1,0,4.98,5.67,INFORMATICA,false,false,false
778/2023,3,4,2,1,5,0,8.22,3.50,INFORMATICA,false,false,false
779/2023,1,-1,-1,-1,-1,0.2,5.00,8.62,MATEMATICA,false,false,false
780/2023,5,4,2,1,3,0,5.01,5.92,INFORMATICA,false,false,false
781/2023,-1,-1,-1,-1,1,0,5.75,8.04,FIZICA,false,false,false
782/2023,-1,2,-1,1,3,0,4.47,5.15,INFORMATICA,false,false,false
783/2023,2,-1,-1,3,1,0,4.22,7.06,INFORMATICA,false,false,false
784/2023,1,-1,-1,-1,-1,0,9.61,7.24,MATEMATICA,false,false,false
785/2023,-1,1,-1,-1,-1,0,6.31,4.93,INFORMATICA,false,false,false
786/2023,2,4,3,1,5,0,6.32,8.38,INFORMATICA,false,false,false
787/2023,2,1,4,3,-1,0.4,3.42,9.75,INFORMATICA,false,true,false
788/2023,-1,-1,1,-1,-1,1.8,3.82,5.11,INFORMATICA,false,true,false
789/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
790/2023,-1,-1,1,-1,2,0,7.03,5.66,FIZICA,false,false,false
791/2023,1,3,-1,4,2,0,5.58,7.45,INFORMATICA,false,false,false
792/2023,1,-1,-1,-1,-1,0,6.99,6.92,MATEMATICA,false,false,false
793/2023,-1,3,-1,1,2,0,5.10,6.81,INFORMATICA,false,false,true
794/2023,2,3,1,4,5,0,8.36,8.68,INFORMATICA,false,false,false
795/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
796/2023,3,4,2,-1,1,0,4.63,5.32,INFORMATICA,false,false,false
797/2023,-1,-1,-1,1,-1,0,7.11,4.59,INFORMATICA,false,false,false
798/2023,-1,1,-1,-1,2,0,6.17,5.30,FIZICA,false,false,false
799/2023,-1,-1,1,2,-1,1.0,6.35,3.39,FIZICA,false,false,false
800/2023,3,-1,2,-1,1,0,7.52,3.46,INFORMATICA,false,false,false
801/2023,2,-1,1,3,-1,0,9.18,8.37,INFORMATICA,false,false,false
802/2023,2,5,4,1,3,0.7,4.84,3.44,INFORMATICA,false,false,false
803/2023,2,1,5,3,4,0,9.61,9.53,INFORMATICA,false,false,false
804/2023,-1,1,-1,-1,-1,0,8.46,7.76,INFORMATICA,false,false,false
805/2023,5,4,3,1,2,0,4.26,5.68,INFORMATICA,false,false,false
806/2023,-1,-1,1,-1,2,0,5.56,7.88,FIZICA,false,false,false
807/2023,2,1,-1,-1,-1,0,4.15,4.96,INFORMATICA,false,false,false
808/2023,5,4,1,2,3,0,5.45,7.92,INFORMATICA,false,false,false
809/2023,-1,-1,1,2,-1,0,6.00,8.93,INFORMATICA,false,false,false
810/2023,-1,-1,-1,2,1,0,10,10,FIZICA,true,false,false
811/2023,4,2,1,3,5,0,5.02,4.26,INFORMATICA,false,false,false
812/2023,-1,-1,-1,1,-1,0,8.95,5.89,INFORMATICA,false,true,false
813/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
814/2023,-1,-1,2,1,-1,0,9.94,3.77,FIZICA,false,false,false
815/2023,4,2,1,5,3,1.2,5.52,6.02,INFORMATICA,false,false,false
816/2023,5,4,1,3,2,0.5,8.02,4.79,INFORMATICA,false,false,false
817/2023,-1,-1,-1,-1,1,0,8.34,8.22,FIZICA,false,false,false
818/2023,-1,-1,-1,1,-1,1.8,7.69,3.69,INFORMATICA,false,true,false
819/2023,2,1,-1,-1,-1,0,7.98,9.26,INFORMATICA,false,false,false
820/2023,2,3,1,-1,-1,0,4.48,3.35,INFORMATICA,false,false,false
821/2023,3,1,-1,-1,2,0,8.80,9.50,INFORMATICA,false,false,false
822/2023,-1,-1,-1,1,2,0,3.85,8.23,FIZICA,false,false,false
823/2023,-1,1,-1,-1,-1,0,9.03,9.18,INFORMATICA,false,false,false
824/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
825/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
826/2023,1,-1,-1,-1,-1,0,5.04,8.43,MATEMATICA,false,false,false
827/2023,-1,3,1,-1,2,0,6.82,7.68,INFORMATICA,false,false,false
828/2023,-1,1,-1,-1,-1,0,3.96,6.34,INFORMATICA,false,false,false
829/2023,-1,3,2,1,-1,0,9.65,5.88,INFORMATICA,false,false,false
830/2023,1,-1,-1,-1,-1,0.2,4.58,5.78,MATEMATICA,false,true,false
831/2023,-1,-1,-1,1,-1,0,8.50,5.19,INFORMATICA,false,false,false
832/2023,-1,1,-1,2,-1,0,3.72,9.28,INFORMATICA,false,true,false
833/2023,1,-1,-1,2,3,0,5.18,6.11,INFORMATICA,false,false,false
834/2023,5,2,1,4,3,0,7.19,3.92,INFORMATICA,false,false,false
835/2023,3,4,2,5,1,0,7.64,9.26,INFORMATICA,false,false,false
836/2023,1,4,3,2,5,0,5.76,6.72,INFORMATICA,false,false,false
837/2023,-1,-1,1,-1,-1,1.8,3.22,7.20,INFORMATICA,false,false,false
838/2023,1,-1,-1,-1,2,0,3.06,4.84,FIZICA,false,false,false
839/2023,-1,-1,1,2,-1,1.2,3.21,5.82,INFORMATICA,false,false,false
840/2023,-1,-1,-1,1,-1,0,8.95,8.84,INFORMATICA,false,true,false
841/2023,2,-1,-1,1,-1,0,6.16,9.37,INFORMATICA,false,false,false
842/2023,1,-1,2,-1,-1,0.7,10,10,INFORMATICA,true,false,false
843/2023,3,1,-1,-1,2,0,5.47,4.90,INFORMATICA,false,false,false
844/2023,3,2,4,1,5,0,4.79,9.13,INFORMATICA,false,true,false
845/2023,-1,2,1,-1,-1,1.5,3.46,5.09,FIZICA,false,false,false
846/2023,-1,-1,-1,-1,1,0,8.23,5.58,INFORMATICA,false,false,false
847/2023,-1,2,-1,-1,1,0,4.46,6.04,INFORMATICA,false,false,false
848/2023,1,2,4,5,3,0,5.49,6.76,INFORMATICA,false,false,false
849/2023,-1,-1,1,3,2,0,6.12,4.71,INFORMATICA,false,false,false
850/2023,1,2,-1,-1,-1,0,9.15,7.42,INFORMATICA,false,false,false
851/2023,-1,-1,1,-1,-1,0,7.31,4.86,INFORMATICA,false,false,false
852/2023,-1,-1,-1,1,2,0,5.74,4.08,INFORMATICA,false,false,false
853/2023,1,-1,-1,-1,2,0,7.81,7.24,FIZICA,false,false,false
854/2023,-1,-1,-1,-1,1,0,7.54,6.54,FIZICA,false,false,false
855/2023,-1,-1,1,2,-1,0,6.64,4.48,INFORMATICA,false,false,false
856/2023,-1,-1,1,-1,-1,0.3,3.67,6.75,INFORMATICA,false,false,false
857/2023,-1,-1,-1,2,1,0,3.80,6.41,INFORMATICA,false,false,false
858/2023,-1,-1,-1,-1,1,0,8.77,9.63,INFORMATICA,false,false,false
859/2023,-1,-1,1,2,-1,0,3.30,5.80,FIZICA,false,false,false
860/2023,-1,-1,-1,-1,1,0,7.79,3.06,FIZICA,false,false,false
861/2023,1,-1,2,-1,3,0,3.94,8.44,INFORMATICA,false,false,false
862/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
863/2023,4,3,5,1,2,0,9.68,6.49,INFORMATICA,false,false,false
864/2023,-1,-1,-1,-1,1,0,8.18,6.54,FIZICA,false,false,false
865/2023,-1,-1,-1,1,-1,0,6.72,8.69,INFORMATICA,false,true,false
866/2023,1,4,3,5,2,0,5.06,8.14,INFORMATICA,false,false,false
867/2023,1,5,3,4,2,0,7.47,5.75,INFORMATICA,false,false,false
868/2023,2,1,3,4,5,0,6.06,6.01,INFORMATICA,false,false,false
869/2023,-1,-1,-1,-1,1,0,8.58,5.93,FIZICA,false,true,false
870/2023,-1,1,-1,-1,-1,0,3.00,9.77,INFORMATICA,false,false,false
871/2023,-1,-1,-1,-1,1,0,8.10,4.34,INFORMATICA,false,false,false
872/2023,-1,1,-1,-1,2,0,7.31,4.18,FIZICA,false,false,false
873/2023,-1,-1,3,2,1,0,6.60,6.66,INFORMATICA,false,false,false
874/2023,4,2,1,5,3,1.9,4.71,8.54,INFORMATICA,false,false,false
875/2023,3,1,2,5,4,0,7.59,9.22,INFORMATICA,false,false,false
876/2023,5,1,3,2,4,0,8.78,9.50,INFORMATICA,false,false,false
877/2023,-1,-1,1,-1,-1,0,4.82,4.31,FIZICA,false,false,false
878/2023,-1,-1,-1,1,-1,1.9,7.32,6.24,INFORMATICA,false,false,false
879/2023,4,2,-1,1,3,0,3.92,9.57,INFORMATICA,false,false,false
880/2023,-1,-1,-1,-1,1,0.1,9.11,4.47,FIZICA,false,false,false
881/2023,1,-1,-1,-1,-1,0,7.46,6.08,MATEMATICA,false,false,false
882/2023,1,-1,-1,-1,2,0.7,9.24,6.58,FIZICA,false,true,false
883/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
884/2023,3,1,5,2,4,0.8,6.28,5.99,INFORMATICA,false,false,false
885/2023,1,-1,-1,-1,-1,1.6,6.45,4.04,MATEMATICA,false,false,false
886/2023,1,3,-1,2,-1,0,5.97,4.25,INFORMATICA,false,false,false
887/2023,-1,1,-1,-1,-1,1.2,6.17,5.45,INFORMATICA,false,false,false
888/2023,-1,2,-1,-1,1,1.6,5.92,4.67,FIZICA,false,false,false
889/2023,1,-1,-1,-1,-1,0,3.53,6.98,MATEMATICA,false,false,false
890/2023,1,-1,2,-1,-1,0,3.06,8.64,FIZICA,false,false,false
891/2023,1,-1,-1,-1,-1,0,5.67,7.90,MATEMATICA,false,false,false
892/2023,-1,-1,-1,-1,1,0,6.91,8.67,FIZICA,false,false,false
893/2023,2,1,3,-1,4,1.6,10,10,INFORMATICA,true,false,false
894/2023,-1,3,1,2,-1,1.3,3.44,5.50,INFORMATICA,false,false,false
895/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
896/2023,-1,1,-1,-1,-1,0,9.51,9.41,INFORMATICA,false,false,false
897/2023,1,2,-1,3,-1,0,3.53,3.73,INFORMATICA,false,false,false
898/2023,-1,3,1,-1,2,0,10,10,INFORMATICA,true,false,false
899/2023,-1,2,1,-1,-1,0,4.29,8.25,INFORMATICA,false,false,true
900/2023,4,1,5,2,3,0,3.62,7.99,INFORMATICA,false,false,false
901/2023,-1,3,2,4,1,0,5.74,9.04,INFORMATICA,false,false,false
902/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
903/2023,2,-1,1,-1,-1,0,3.58,4.42,FIZICA,false,false,false
904/2023,4,2,3,1,5,0,10,10,INFORMATICA,true,false,false
905/2023,-1,-1,-1,2,1,0,3.39,4.88,FIZICA,false,false,false
906/2023,-1,-1,1,-1,2,0,4.40,6.73,FIZICA,false,false,false
907/2023,3,2,-1,1,4,0,7.62,3.61,INFORMATICA,false,false,false
908/2023,-1,2,-1,1,-1,0,8.20,3.03,INFORMATICA,false,false,false
909/2023,3,4,2,1,5,0,6.02,8.13,INFORMATICA,false,false,false
910/2023,-1,-1,3,1,2,0,5.21,8.76,INFORMATICA,false,false,false
911/2023,2,-1,3,-1,1,0,10,10,INFORMATICA,true,false,false
912/2023,-1,1,-1,-1,-1,0,7.43,9.48,INFORMATICA,false,false,false
913/2023,2,-1,-1,3,1,1.2,3.67,5.98,INFORMATICA,false,false,false
914/2023,-1,-1,-1,1,-1,0,6.28,9.25,INFORMATICA,false,false,false
915/2023,-1,-1,1,-1,-1,0,5.62,3.57,INFORMATICA,false,false,false
916/2023,3,1,-1,-1,2,0,9.90,8.82,INFORMATICA,false,false,false
917/2023,-1,-1,1,-1,-1,0,4.12,7.40,FIZICA,false,false,false
918/2023,1,-1,-1,2,-1,0,9.09,7.82,INFORMATICA,false,false,false
919/2023,1,-1,-1,-1,-1,0,5.84,8.80,MATEMATICA,false,false,false
920/2023,-1,1,-1,-1,-1,0,6.59,8.12,INFORMATICA,false,false,false
921/2023,5,1,3,4,2,1.8,5.52,8.33,INFORMATICA,false,false,false
922/2023,-1,2,-1,-1,1,1.5,5.56,4.27,FIZICA,false,false,false
923/2023,-1,-1,1,-1,-1,0,6.78,5.13,INFORMATICA,false,false,false
924/2023,-1,-1,-1,-1,1,0.0,8.98,3.83,INFORMATICA,false,false,false
925/2023,-1,-1,-1,1,-1,0,8.31,4.09,INFORMATICA,false,false,false
926/2023,1,-1,-1,-1,-1,0,6.72,8.74,MATEMATICA,false,false,false
927/2023,3,5,1,4,2,1.8,9.82,5.26,INFORMATICA,false,false,false
928/2023,4,1,3,2,-1,0.9,4.27,9.06,INFORMATICA,false,false,false
929/2023,-1,3,-1,1,2,0.6,6.78,7.70,INFORMATICA,false,false,false
930/2023,-1,-1,2,1,-1,0,7.00,9.17,FIZICA,false,false,false
931/2023,1,-1,3,2,-1,0,8.68,8.15,INFORMATICA,false,false,false
932/2023,3,-1,1,4,2,0,8.51,6.54,INFORMATICA,false,false,false
933/2023,-1,1,2,3,-1,1.4,6.97,9.41,INFORMATICA,false,false,false
934/2023,1,-1,-1,-1,-1,0,6.83,5.36,MATEMATICA,false,false,false
935/2023,1,2,-1,-1,-1,0,3.57,9.73,INFORMATICA,false,true,false
936/2023,1,-1,-1,-1,2,1.7,5.88,5.33,FIZICA,false,false,false
937/2023,1,-1,-1,-1,-1,0,7.29,5.66,MATEMATICA,false,false,false
938/2023,1,-1,-1,-1,-1,0,4.50,7.63,MATEMATICA,false,false,false
939/2023,-1,-1,-1,-1,1,0,7.55,8.35,FIZICA,false,false,false
940/2023,-1,2,-1,-1,1,0,3.10,8.85,FIZICA,false,false,false
941/2023,-1,-1,-1,1,-1,0,7.40,4.12,INFORMATICA,false,false,false
942/2023,1,-1,3,2,4,0,10,10,INFORMATICA,true,false,false
943/2023,-1,1,-1,2,-1,0,4.63,6.24,INFORMATICA,false,false,false
944/2023,-1,-1,2,3,1,0,5.33,9.27,INFORMATICA,false,false,false
945/2023,-1,1,-1,-1,2,0,7.63,7.79,FIZICA,false,false,false
946/2023,1,-1,3,4,2,0,3.75,8.32,INFORMATICA,false,false,false
947/2023,-1,-1,-1,2,1,0,7.08,7.34,INFORMATICA,false,false,false
948/2023,-1,1,-1,-1,-1,0,5.63,5.42,INFORMATICA,false,false,false
949/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
950/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
951/2023,2,3,1,-1,-1,0,7.42,9.40,INFORMATICA,false,false,false
952/2023,1,-1,-1,-1,-1,0,4.15,4.73,MATEMATICA,false,false,false
953/2023,-1,-1,-1,-1,1,0,4.51,5.22,FIZICA,false,false,false
954/2023,2,4,5,3,1,1.1,10,10,INFORMATICA,true,false,false
955/2023,2,-1,1,-1,-1,0,8.56,7.49,FIZICA,false,false,false
956/2023,1,-1,-1,-1,2,1.2,4.85,7.83,INFORMATICA,false,false,false
957/2023,-1,-1,1,-1,-1,1.5,7.96,7.08,INFORMATICA,false,false,false
958/2023,4,3,1,5,2,0,5.20,9.40,INFORMATICA,false,false,false
959/2023,5,4,1,3,2,0,3.21,7.65,INFORMATICA,false,false,false
960/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
961/2023,-1,-1,-1,1,-1,0,3.26,7.85,INFORMATICA,false,false,false
962/2023,-1,2,1,-1,-1,0,6.96,8.87,FIZICA,false,false,false
963/2023,1,2,3,-1,-1,0,10,10,INFORMATICA,true,false,false
964/2023,-1,-1,-1,-1,1,0,8.91,4.25,FIZICA,false,false,false
965/2023,-1,-1,-1,1,2,0.7,6.68,8.50,FIZICA,false,false,false
966/2023,3,-1,2,1,-1,0,10,10,INFORMATICA,true,false,false
967/2023,-1,1,-1,2,-1,0,7.14,8.31,INFORMATICA,false,false,false
968/2023,2,3,4,1,-1,0,3.58,9.28,INFORMATICA,false,false,false
969/2023,1,-1,2,-1,3,0,8.20,8.66,INFORMATICA,false,false,false
970/2023,-1,-1,-1,1,-1,0,9.94,9.19,INFORMATICA,false,false,false
971/2023,5,2,1,3,4,0,4.95,9.41,INFORMATICA,false,false,false
972/2023,-1,3,-1,2,1,0,4.74,4.00,INFORMATICA,false,false,false
973/2023,3,1,5,2,4,0,8.11,4.17,INFORMATICA,false,false,false
974/2023,1,-1,-1,-1,-1,2.0,4.03,7.04,MATEMATICA,false,false,false
975/2023,-1,-1,-1,2,1,0,9.66,3.87,INFORMATICA,false,false,false
976/2023,-1,1,-1,2,-1,0,3.21,7.35,INFORMATICA,false,false,false
977/2023,2,-1,-1,-1,1,0,7.15,9.03,INFORMATICA,false,false,false
978/2023,1,-1,-1,2,-1,0,4.94,6.07,INFORMATICA,false,false,false
979/2023,-1,-1,-1,1,-1,0,5.12,4.16,INFORMATICA,false,false,false
980/2023,-1,1,-1,-1,-1,0,5.17,3.61,INFORMATICA,false,false,false
981/2023,-1,3,1,2,4,0,9.50,5.96,INFORMATICA,false,false,false
982/2023,1,2,5,3,4,0,7.56,8.88,INFORMATICA,false,false,false
983/2023,4,3,2,5,1,0,7.34,4.12,INFORMATICA,false,false,false
984/2023,-1,1,-1,-1,-1,1.5,7.56,8.97,INFORMATICA,false,false,false
985/2023,-1,1,-1,-1,-1,0,6.28,3.07,INFORMATICA,false,false,false
986/2023,3,1,2,4,5,0,7.51,5.01,INFORMATICA,false,false,false
987/2023,4,3,2,1,5,0,9.66,5.54,INFORMATICA,false,false,false
988/2023,5,4,1,2,3,0,5.88,3.62,INFORMATICA,false,false,false
989/2023,1,-1,-1,-1,-1,1.2,5.04,6.53,MATEMATICA,false,false,false
990/2023,-1,-1,-1,-1,1,0,3.68,5.40,FIZICA,false,true,false
991/2023,3,-1,1,2,4,0,10,10,INFORMATICA,true,false,false
992/2023,-1,1,-1,-1,-1,0,6.51,6.75,INFORMATICA,false,false,false
993/2023,1,3,2,-1,-1,0.8,4.06,3.64,INFORMATICA,false,false,false
994/2023,-1,-1,2,1,-1,0,4.52,3.91,INFORMATICA,false,false,false
995/2023,-1,-1,-1,-1,1,1.0,10,10,INFORMATICA,true,false,false
996/2023,-1,-1,1,2,-1,0,4.31,5.45,INFORMATICA,false,false,false
997/2023,-1,1,-1,-1,2,0,9.23,5.08,FIZICA,false,false,false
998/2023,-1,-1,-1,-1,1,0,9.70,9.22,INFORMATICA,false,false,false
999/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1000/2023,-1,2,1,-1,-1,0,4.16,4.20,INFORMATICA,false,false,false
1001/2023,-1,-1,1,-1,-1,1.0,10,10,FIZICA,true,true,false
1002/2023,-1,-1,1,-1,-1,0,5.31,4.26,INFORMATICA,false,false,false
1003/2023,3,5,2,4,1,0,8.84,9.73,INFORMATICA,false,false,false
1004/2023,-1,-1,-1,-1,1,0,6.89,7.64,INFORMATICA,false,false,false
1005/2023,1,-1,-1,-1,-1,0,4.03,3.49,MATEMATICA,false,false,false
1006/2023,1,3,2,4,5,0,5.97,4.28,INFORMATICA,false,false,false
1007/2023,1,-1,-1,-1,-1,0,5.96,5.73,MATEMATICA,false,true,false
1008/2023,-1,-1,1,-1,-1,0,4.02,5.95,FIZICA,false,false,false
1009/2023,-1,1,-1,-1,-1,0,4.14,7.13,INFORMATICA,false,false,false
1010/2023,-1,2,-1,1,3,0,6.48,7.57,INFORMATICA,false,false,false
1011/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1012/2023,-1,-1,-1,1,-1,1.5,4.03,9.60,INFORMATICA,false,false,false
1013/2023,-1,-1,1,-1,-1,0,3.30,6.96,INFORMATICA,false,false,false
1014/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1015/2023,2,-1,-1,1,3,0,5.24,9.13,INFORMATICA,false,false,false
1016/2023,1,4,2,3,5,0,8.47,6.43,INFORMATICA,false,false,false
1017/2023,-1,1,-1,-1,-1,0,5.88,7.95,INFORMATICA,false,false,false
1018/2023,3,2,4,5,1,0,8.49,3.49,INFORMATICA,false,false,false
1019/2023,-1,1,-1,-1,-1,0,4.27,7.93,INFORMATICA,false,false,false
1020/2023,-1,-1,-1,-1,1,0,4.39,3.54,FIZICA,false,false,false
1021/2023,-1,1,-1,2,-1,0,9.03,7.58,INFORMATICA,false,false,false
1022/2023,-1,-1,-1,-1,1,0,3.69,5.21,INFORMATICA,false,false,false
1023/2023,4,3,5,2,1,0,10,10,INFORMATICA,true,false,false
1024/2023,1,-1,-1,-1,-1,0.8,6.57,7.82,MATEMATICA,false,false,false
1025/2023,-1,-1,-1,-1,1,0.2,9.94,8.17,INFORMATICA,false,false,false
1026/2023,1,-1,-1,-1,-1,0,6.10,7.79,MATEMATICA,false,false,false
1027/2023,-1,-1,1,-1,-1,1.7,10,10,FIZICA,true,false,false
1028/2023,-1,-1,-1,2,1,0,8.14,3.47,INFORMATICA,false,false,false
1029/2023,-1,-1,-1,1,-1,0,7.78,3.51,INFORMATICA,false,false,false
1030/2023,-1,-1,-1,-1,1,0,6.46,8.94,INFORMATICA,false,false,false
1031/2023,-1,3,2,1,-1,0,7.07,3.75,INFORMATICA,false,false,false
1032/2023,3,-1,-1,2,1,0,9.78,4.23,INFORMATICA,false,false,false
1033/2023,-1,2,1,-1,-1,0,6.97,3.35,INFORMATICA,false,false,false
1034/2023,1,-1,-1,-1,-1,0,6.12,8.35,MATEMATICA,false,false,false
1035/2023,2,4,1,3,-1,1.3,5.93,6.53,INFORMATICA,false,false,false
1036/2023,1,-1,-1,-1,2,0.0,7.80,9.98,INFORMATICA,false,false,false
1037/2023,-1,-1,-1,-1,1,0,6.38,4.18,INFORMATICA,false,false,false
1038/2023,-1,1,2,-1,-1,0,9.61,4.40,INFORMATICA,false,false,false
1039/2023,1,4,3,5,2,0,6.20,6.48,INFORMATICA,false,false,false
1040/2023,1,-1,-1,-1,-1,0,8.76,3.10,MATEMATICA,false,false,false
1041/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1042/2023,-1,4,3,1,2,0,10,10,INFORMATICA,true,false,false
1043/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1044/2023,-1,-1,1,2,-1,0,9.63,5.14,FIZICA,false,false,false
1045/2023,2,3,1,5,4,0,8.23,7.29,INFORMATICA,false,false,false
1046/2023,4,2,5,1,3,0,8.30,8.96,INFORMATICA,false,false,false
1047/2023,-1,-1,-1,-1,1,0,3.22,6.85,INFORMATICA,false,false,false
1048/2023,1,2,4,-1,3,0,8.93,4.77,INFORMATICA,false,false,false
1049/2023,4,3,1,-1,2,0,4.57,6.08,INFORMATICA,false,false,false
1050/2023,3,5,2,4,1,0,4.90,9.63,INFORMATICA,false,false,false
1051/2023,-1,1,-1,-1,-1,1.1,6.57,5.87,INFORMATICA,false,true,false
1052/2023,1,-1,-1,-1,-1,0,6.50,4.98,MATEMATICA,false,false,false
1053/2023,3,1,4,5,2,0,5.68,9.55,INFORMATICA,false,false,false
1054/2023,2,-1,1,-1,-1,0,9.28,4.48,INFORMATICA,false,false,false
1055/2023,-1,1,-1,-1,-1,0.2,3.87,9.18,INFORMATICA,false,false,false
1056/2023,-1,-1,-1,-1,1,1.4,9.76,8.14,INFORMATICA,false,false,false
1057/2023,2,3,-1,-1,1,0,6.70,4.65,INFORMATICA,false,false,false
1058/2023,2,-1,-1,1,-1,0,5.59,7.10,INFORMATICA,false,false,false
1059/2023,1,-1,-1,-1,-1,0,3.25,8.71,MATEMATICA,false,true,false
1060/2023,-1,-1,2,1,-1,0,6.10,8.52,FIZICA,false,false,false
1061/2023,1,2,4,3,-1,0,7.03,4.71,INFORMATICA,false,false,false
1062/2023,-1,-1,-1,-1,1,0,6.41,6.30,FIZICA,false,false,false
1063/2023,-1,-1,-1,1,-1,0,7.41,4.95,INFORMATICA,false,false,false
1064/2023,-1,1,-1,-1,-1,0,3.86,7.74,INFORMATICA,false,true,false
1065/2023,-1,-1,-1,-1,1,0,5.26,3.97,INFORMATICA,false,false,false
1066/2023,-1,2,1,-1,3,0,7.23,9.57,INFORMATICA,false,false,false
1067/2023,-1,-1,-1,1,-1,0,7.17,4.78,INFORMATICA,false,false,false
1068/2023,4,2,1,5,3,0,4.75,4.13,INFORMATICA,false,false,false
1069/2023,1,-1,-1,-1,-1,1.3,5.19,3.10,MATEMATICA,false,false,false
1070/2023,-1,-1,-1,-1,1,0,3.10,3.95,INFORMATICA,false,false,false
