NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
253/2023,Bejan,Jake-Ransom,J.,Bejan Jake-Ransom,M,UP,362171,SPCLEP Bălan,13/4/2022,14/7/2023,6218917305529,ROMANA,ROMAN,false,false,false,false,25/10/2006,Ap. 31,ROMANIA,Gorj,Strehaia,Radulescu Drumea,201,Bloc 82,26,72,3119,965990,+40,336692694,Dariana89@gmail.com,Man,Abigale,Rosca,Kris,ROMANIA,Timis,Hunedoara,Mavrogheni,211,Bloc 93,16,83,4927,445332,+40,369919017,Carole.Cristescu@gmail.com,International Metrics Technician,Dynamic Configuration Architect,Nagy Ashly,National Quality Officer,false,,,,false,0,false,,,,false,0,false,0,0
254/2023,Manea,Russ Harold,T.,Manea Russ Harold,F,NG,504628,SPCLEP Ocnele Mari,25/2/2022,21/4/2023,5194673011146,ROMANA,ROMAN,false,false,false,true,12/1/2006,Ap. 76,ROMANIA,Calarasi,Cugir,Ilie Gurita,250,Bloc 14,58,48,2123,870496,+40,353375605,Abbigail.Peter51@hotmail.com,Marginean,Gertrude,Catana,Jordan,ROMANIA,Bucuresti,Flămânzi,Bulandra Tony,522,Bloc 83,64,13,9378,375835,+40,360142413,Sebastian_Olaru@yahoo.com,Customer Brand Executive,Customer Branding Director,Dobre Baron,Corporate Intranet Director,false,,,,false,0,false,,,,false,0,false,0,0
255/2023,Trif,Brooklyn Daniela,G.,Trif Brooklyn Daniela,M,VG,227189,SPCLEP Buhuși,2/3/2022,6/2/2023,6964356976278,ROMANA,RROM,false,false,false,false,4/7/2010,Ap. 184,ROMANIA,Bacau,Potcoava,Complexului,301,Bloc 13,29,36,9228,477787,+40,364321849,Donnell_Puiu41@yahoo.com,Craciun,Jerrold,Negru,Judy,ROMANIA,Ilfov,Beiuș,Natiunile Unite,568,Bloc 72,45,74,5181,641787,+40,342963044,Modesta.Pascu@yahoo.com,Internal Web Associate,Investor Branding Designer,Iosif Lincoln,Legacy Solutions Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
256/2023,Oltean,Montana-Zoila,N.,Oltean Montana-Zoila,M,QV,366949,SPCLEP Bălan,14/7/2022,22/9/2023,5594050148554,ROMANA,ROMAN,false,false,false,false,11/3/2007,Ap. 05,ROMANIA,Mehedinti,Aninoasa,Studioului,935,Bloc 81,96,97,6126,654275,+40,344785878,Freddie63@hotmail.com,Cozma,Jerod,Radoi,Dawn,ROMANIA,Braila,Turnu Măgurele,Doctor Tanasescu Ion,285,Bloc 78,99,86,2452,471690,+40,231785432,Eleonore_Stroe@hotmail.com,Internal Interactions Director,National Paradigm Officer,Costea Roman,Forward Accountability Director,false,,,,false,0,false,,,,false,0,false,0,0
257/2023,Nagy,Tracy-Henderson,P.,Nagy Tracy-Henderson,F,LS,837177,SPCLEP Sovata,27/1/2022,18/7/2023,6095044883056,ROMANA,ROMAN,false,false,false,false,23/11/2013,Ap. 960,ROMANIA,Bacau,Potcoava,Sergent Turturica,748,Bloc 19,49,35,4720,421951,+40,259629760,Callie_Achim70@gmail.com,Stanciu,Ima,Chiriac,Mohamed,ROMANIA,Alba,Pecica,Pictor Hentia Sava,536,Bloc 86,22,67,6082,671394,+40,356234787,Daryl_Mihalache15@yahoo.com,Senior Data Manager,Corporate Operations Developer,Mihai Edythe,International Assurance Analyst,false,,,,false,0,false,,,,false,0,false,0,0
258/2023,Cozma,Catalina Mariela,R.,Cozma Catalina Mariela,M,OW,101115,SPCLEP Sângeorz-Băi,9/10/2022,12/7/2023,5946622574086,ROMANA,ROMAN,false,false,false,false,1/6/2022,Ap. 637,ROMANIA,Harghita,Răcari,Eroina De La Jiu,253,Bloc 53,40,19,9150,183022,+40,339615660,Opal_Vasiliu@hotmail.com,Burlacu,Bryana,Calin,Tressa,ROMANIA,Satu-Mare,Codlea,Zambetului,831,Bloc 80,72,49,1154,217561,+40,346491802,Peter65@yahoo.com,Global Program Liaison,Central Assurance Supervisor,Niculescu Morris,International Security Liaison,false,,,,false,0,false,,,,false,0,false,0,0
259/2023,Balan,Lilyan Meredith,K.,Balan Lilyan Meredith,F,KG,686531,SPCLEP Topoloveni,3/10/2022,28/2/2023,6735861969010,ROMANA,ROMAN,false,false,false,false,21/2/2014,Ap. 249,ROMANIA,Suceava,Sighetu Marmației,Alexandru Locusteanu,829,Bloc 31,64,63,6603,982963,+40,231511352,Annamae35@hotmail.com,Lungu,Brain,Turcu,Patsy,ROMANIA,Bistrita-Nasaud,Sântana,Sergent Major Drag Marin,789,Bloc 63,21,39,5410,739604,+40,230439145,Drew_Petrea@hotmail.com,Forward Usability Executive,Internal Integration Manager,Farcas Monte,Corporate Directives Executive,false,,,,false,0,false,,,,false,0,false,0,0
260/2023,Petrea,Novella-Dino,V.,Petrea Novella-Dino,F,WO,488809,SPCLEP Predeal,19/11/2022,23/4/2023,5329852411940,ROMANA,ROMAN,false,false,true,true,20/12/2011,Ap. 181,ROMANIA,Teleorman,Bragadiru,Pumnul Aron,982,Bloc 58,77,37,8247,307235,+40,335356206,Alyson.Cojocaru@yahoo.com,Visan,Rogers,Marcu,Karelle,ROMANIA,Cluj,Rădăuți,Barometrului,359,Bloc 17,78,80,9946,866403,+40,250563352,Leland78@hotmail.com,Forward Marketing Architect,Forward Configuration Strategist,Gheorghita Noah,Corporate Infrastructure Administrator,false,,,,false,0,false,,,,false,0,false,0,0
261/2023,Nicolae,Geraldine-Edwardo,K.,Nicolae Geraldine-Edwardo,M,PY,399537,SPCLEP Bocșa,22/6/2022,20/5/2023,6357457481391,ROMANA,ROMAN,false,false,false,false,30/11/2021,Ap. 108,ROMANIA,Caras-Severin,Petroșani,Succesului,564,Bloc 10,47,72,1624,311700,+40,343818468,Elinor_Balint@yahoo.com,Nicoara,Kaylie,Ionita,Jalon,ROMANIA,Teleorman,Azuga,Soldat Polosca Tanase,751,Bloc 69,26,29,2427,482292,+40,245822689,Brian49@yahoo.com,Human Metrics Consultant,Future Paradigm Administrator,Manolache Sterling,Chief Response Liaison,false,,,,false,0,false,,,,false,0,false,0,0
262/2023,Vaduva,Kenyatta-Karolann,S.,Vaduva Kenyatta-Karolann,M,LI,871736,SPCLEP Făgăraș,13/8/2022,8/1/2023,5926287350152,ROMANA,ROMAN,false,false,false,true,1/6/2020,Ap. 280,ROMANIA,Neamt,Baia Sprie,Plutonier Nita Ion,179,Bloc 39,85,96,1354,841010,+40,366109365,Arturo39@yahoo.com,Botezatu,Lurline,Groza,Vincenzo,ROMANIA,Arad,Bistrița,Complexului,963,Bloc 81,45,70,3576,925399,+40,336660949,Dedric79@hotmail.com,Senior Security Manager,Principal Identity Facilitator,Cozma Candice,Investor Directives Designer,false,,,,false,0,false,,,,false,0,false,0,0
263/2023,Moldoveanu,Arne-Maximus,E.,Moldoveanu Arne-Maximus,F,IT,595164,SPCLEP Voluntari,25/7/2022,7/11/2023,6066778239289,ROMANA,ROMAN,false,false,false,false,1/4/2011,Ap. 93,ROMANIA,Calarasi,Recaș,Eternitatii,487,Bloc 67,69,71,4296,860154,+40,357056199,Wilber.Oprea@yahoo.com,Coman,Leslie,Milea,Guillermo,ROMANIA,Brasov,Sovata,Penelului,468,Bloc 81,15,82,2465,834689,+40,348947549,Nelda40@gmail.com,Human Accounts Specialist,Global Usability Supervisor,Ivan Daisy,Internal Mobility Analyst,false,,,,false,0,false,,,,false,0,false,0,0
264/2023,Maxim,Luna-Nasir,K.,Maxim Luna-Nasir,F,AU,186079,SPCLEP Târgu Mureș,9/3/2022,1/9/2023,5334729201607,ROMANA,ROMAN,false,false,false,true,21/3/2019,Ap. 317,ROMANIA,Satu-Mare,Mediaș,Nabucului,992,Bloc 27,92,64,4425,864867,+40,353222596,Dannie.Ursu@gmail.com,Solomon,Sabina,Sima,Zachariah,ROMANIA,Alba,Odorheiu Secuiesc,Soldat Velicu Stefan,829,Bloc 39,49,71,9460,155586,+40,256771789,Jerel_Dragoi30@gmail.com,Dynamic Accounts Assistant,Senior Program Administrator,Toth Veda,Corporate Integration Technician,false,,,,false,0,false,,,,false,0,false,0,0
265/2023,Toth,Nasir-Benny,V.,Toth Nasir-Benny,M,ZW,919310,SPCLEP Întorsura Buzăului,28/12/2022,17/3/2023,6222657591825,ROMANA,ROMAN,false,false,false,false,27/1/2019,Ap. 53,ROMANIA,Buzau,Slănic,Sacele,605,Bloc 82,78,10,1476,380525,+40,334797284,Leonardo.Mircea@gmail.com,Badea,Reginald,Burlacu,Amari,ROMANIA,Neamt,Călărași,Siret,762,Bloc 12,79,81,1540,310747,+40,261622600,Mollie.Miron20@yahoo.com,Internal Quality Facilitator,Principal Integration Manager,Macovei Twila,Corporate Usability Producer,false,,,,false,0,false,,,,false,0,false,0,0
266/2023,Mihai,Ashly-Godfrey,E.,Mihai Ashly-Godfrey,M,PL,866902,SPCLEP Băilești,12/7/2022,1/5/2023,5851658273246,ROMANA,ROMAN,false,false,false,true,22/12/2019,Ap. 942,ROMANIA,Arges,Slănic Moldova,Ilie Gurita,323,Bloc 27,19,41,2175,659534,+40,337564837,Jeramy_Sarbu37@hotmail.com,Vintila,John,Parvu,Teagan,ROMANIA,Timis,Întorsura Buzăului,Sergent Major Drag Marin,405,Bloc 17,80,71,7092,396102,+40,347824822,Jarrett88@yahoo.com,Regional Data Agent,Future Security Supervisor,Tataru Colt,Chief Integration Agent,false,,,,false,0,false,,,,false,0,false,0,0
267/2023,Albu,Shyann Arch,H.,Albu Shyann Arch,F,ZF,753422,SPCLEP Ocna Mureș,26/12/2022,1/7/2023,6118002068783,ROMANA,ROMAN,false,false,true,true,26/12/2021,Ap. 38,ROMANIA,Covasna,Budești,Barometrului,145,Bloc 68,39,87,1987,117240,+40,260534124,Gwen.Badea3@gmail.com,Macovei,Ethelyn,Nitu,Salma,ROMANIA,Bacau,Băile Herculane,Garnitei,159,Bloc 17,25,17,6318,716154,+40,343887385,Raven.Alexandru75@yahoo.com,Product Solutions Manager,Dynamic Division Producer,Baciu Itzel,Senior Markets Facilitator,true,Stanescu  Pavel and Simionescu,Dragomir  Marcu and Rus,disintermediate turn-key initiatives,true,6,false,,,,false,0,false,0,0
268/2023,Marinescu,Adriana Ewald,A.,Marinescu Adriana Ewald,M,EL,737160,SPCLEP Galați,7/7/2022,30/7/2023,5421002113967,ROMANA,ROMAN,false,false,false,false,26/2/2022,Ap. 592,ROMANIA,Alba,Panciu,Radulescu Drumea,926,Bloc 79,45,70,9309,811866,+40,333468680,Raina.Szekely@hotmail.com,Lupu,Hayley,Sima,Jefferey,ROMANIA,Caras-Severin,Bușteni,Delureni,195,Bloc 08,39,44,3449,827321,+40,255199652,Freeda_Dragoi@yahoo.com,Human Quality Orchestrator,Internal Interactions Analyst,Badea Nadia,Lead Integration Consultant,false,,,,false,0,false,,,,false,0,false,0,0
269/2023,Grecu,Fanny Bartholome,A.,Grecu Fanny Bartholome,F,GL,572446,SPCLEP Ocna Mureș,29/10/2022,2/11/2023,6775701217052,ROMANA,ROMAN,false,false,true,true,7/9/2019,Ap. 33,ROMANIA,Arad,Ocna Mureș,Piatra Morii,969,Bloc 42,27,12,7941,737529,+40,361140543,Braxton.Filip@yahoo.com,Cucu,Amina,Rotaru,Rafael,ROMANIA,Bihor,Călărași,Studioului,375,Bloc 68,35,25,3532,462010,+40,345936823,Vada_Lupu@hotmail.com,Lead Communications Assistant,Principal Identity Representative,Dascalu Onie,International Group Administrator,false,,,,false,0,false,,,,false,0,false,0,0
270/2023,Barbu,Arielle Wyman,K.,Barbu Arielle Wyman,M,UP,249692,SPCLEP Moreni,5/5/2022,17/2/2023,5783609367676,ROMANA,ROMAN,false,false,false,true,15/5/2021,Ap. 82,ROMANIA,Bucuresti,Ghimbav,Pictor Hentia Sava,182,Bloc 59,36,30,2609,997914,+40,343496700,Arnold.Badea@gmail.com,Morar,Lew,Cucu,Charles,ROMANIA,Bucuresti,Piatra-Olt,Ocalei,843,Bloc 24,48,73,7443,824475,+40,351701098,Izabella.Toth4@gmail.com,Central Response Administrator,Lead Metrics Administrator,Dumitriu Avis,Global Assurance Manager,false,,,,false,0,false,,,,false,0,false,0,0
271/2023,Manole,Dixie King,B.,Manole Dixie King,F,CZ,536398,SPCLEP Vălenii de Munte,11/2/2022,19/6/2023,6878991767831,ROMANA,ROMAN,false,false,false,false,18/10/2020,Ap. 71,ROMANIA,Hunedoara,Șimleu Silvaniei,Gheorghe Popescu,487,Bloc 77,66,52,9759,634805,+40,262567671,Joanie_Stefan81@yahoo.com,Ivan,Adolfo,Horvath,Matilde,ROMANIA,Olt,Tulcea,Ilie Gurita,109,Bloc 09,12,95,5623,408286,+40,364759213,Sheila32@hotmail.com,Product Intranet Officer,Future Metrics Director,Marcu Bobbie,District Accountability Developer,false,,,,false,0,false,,,,false,0,false,0,0
272/2023,Neamtu,Jerry Bernice,U.,Neamtu Jerry Bernice,F,FI,236998,SPCLEP Copșa Mică,16/10/2022,7/10/2023,5656321743131,ROMANA,ROMAN,false,false,false,false,20/10/2015,Ap. 482,ROMANIA,Suceava,Filiași,Timisul De Sus,641,Bloc 58,88,73,2079,802146,+40,335708061,Luella.Veres33@hotmail.com,Varga,Will,Grecu,Bridgette,ROMANIA,Salaj,Tălmaciu,Rolei,243,Bloc 18,78,17,4206,047193,+40,343425613,Elsa.Mateescu@yahoo.com,Direct Intranet Officer,Lead Paradigm Coordinator,Stefan Christophe,Principal Accountability Liaison,false,,,,false,0,false,,,,false,0,false,0,0
273/2023,Costea,Kara Javier,X.,Costea Kara Javier,M,CA,728030,SPCLEP Titu,26/3/2022,30/3/2023,6104103838775,ROMANA,ROMAN,false,false,false,false,22/2/2007,Ap. 86,ROMANIA,Bihor,Siret,Ariesu Mare,808,Bloc 88,18,17,6597,151584,+40,337920688,Leanna50@yahoo.com,Iosif,Fermin,Soare,Kathryn,ROMANIA,Arges,Tismana,Romeo,471,Bloc 41,85,17,4699,621185,+40,234729875,Jodie39@yahoo.com,Regional Security Analyst,Central Security Agent,Vlad Keagan,Dynamic Program Planner,false,,,,false,0,false,,,,false,0,false,0,0
274/2023,Barbu,Garth Francis,V.,Barbu Garth Francis,M,IP,781184,SPCLEP Roșiorii de Vede,4/9/2022,27/11/2023,5374424377874,ROMANA,ROMAN,false,false,false,false,20/5/2009,Ap. 091,ROMANIA,Botosani,Lupeni,Utiesului,671,Bloc 13,26,48,2946,865367,+40,340405684,Walker6@gmail.com,Bota,Kian,Ciobanu,Earline,ROMANIA,Covasna,Câmpia Turzii,Crinului,932,Bloc 32,97,28,8414,300962,+40,358077839,Eliane_Georgescu@yahoo.com,Dynamic Markets Engineer,Product Directives Analyst,Tudor Saige,Future Interactions Supervisor,false,,,,false,0,true,Oancea - Baciu,Diaconu Group,synergize rich technologies,true,2015,false,2014,8
275/2023,Roman,Iliana Adalberto,T.,Roman Iliana Adalberto,M,UA,347465,SPCLEP Miercurea Ciuc,24/8/2022,15/8/2023,6168986456026,ROMANA,ROMAN,false,false,false,false,16/12/2018,Ap. 082,ROMANIA,Bacau,Pecica,Soimarestilor,107,Bloc 34,69,91,5333,482120,+40,250819255,Fabiola_Andrei@gmail.com,Grosu,Collin,Nemes,Sunny,ROMANIA,Vaslui,Pantelimon,Piatra Morii,753,Bloc 03,12,77,7935,693790,+40,332748324,Barrett.Iordache3@hotmail.com,Senior Group Planner,Lead Accounts Architect,Opris Frederik,Chief Identity Agent,false,,,,false,0,false,,,,false,0,false,0,0
276/2023,Savu,Nat Deonte,B.,Savu Nat Deonte,M,BV,806906,SPCLEP Sibiu,27/12/2022,16/3/2023,5909930204164,ROMANA,ROMAN,false,false,false,true,2/8/2011,Ap. 848,ROMANIA,Giurgiu,Sângeorz-Băi,Ocalei,270,Bloc 35,46,97,8580,378197,+40,261664849,Amalia.Petre@hotmail.com,Szasz,Delphine,Badea,Herminia,ROMANIA,Brasov,Bălcești,Tufanilor,366,Bloc 23,29,91,2091,234192,+40,358551139,Melissa_Gabor@gmail.com,Direct Applications Manager,International Quality Agent,Vasiliu Harry,Global Branding Producer,false,,,,false,0,true,Marcu  Paun and Szasz,Iordache - Diaconu,morph virtual platforms,false,2020,false,2009,2
277/2023,Burlacu,Brandt Wilson,W.,Burlacu Brandt Wilson,F,GM,159823,SPCLEP Scornicești,30/8/2022,2/2/2023,6324328085665,ROMANA,ROMAN,false,false,false,false,20/9/2005,Ap. 05,ROMANIA,Mures,Aiud,Fieni,870,Bloc 07,72,38,5926,456858,+40,367191127,Briana.Oprea@hotmail.com,Neagoe,Lemuel,Dima,Alan,ROMANIA,Prahova,Fierbinți-Târg,Preluca,784,Bloc 12,21,97,6945,253351,+40,267630450,Fermin.Rusu@hotmail.com,National Security Designer,Direct Data Producer,Negrea Rowland,Human Quality Developer,false,,,,false,0,false,,,,false,0,false,0,0
278/2023,Cojocaru,Gladys-Nathan,C.,Cojocaru Gladys-Nathan,F,XT,847162,SPCLEP Mărășești,16/7/2022,24/11/2023,5554709157490,ROMANA,ROMAN,false,false,false,false,16/10/2012,Ap. 534,ROMANIA,Mehedinti,Săveni,Timisul De Sus,538,Bloc 90,90,89,4183,004647,+40,240273014,Leatha.Manea@hotmail.com,Kiss,Lonie,Duta,August,ROMANIA,Timis,Petrila,Bega,539,Bloc 10,31,53,6678,921745,+40,241912213,Keeley.Chis15@gmail.com,Direct Program Specialist,Investor Directives Director,Diaconu Randal,Principal Operations Director,false,,,,false,0,false,,,,false,0,false,0,0
279/2023,Radu,Ole Leanne,O.,Radu Ole Leanne,M,CN,304365,SPCLEP Târgu Cărbunești,27/12/2022,30/4/2023,6677255782993,ROMANA,ROMAN,true,false,false,false,9/4/2020,Ap. 625,ROMANIA,Sibiu,Sebiș,Eternitatii,737,Bloc 49,26,19,5815,828579,+40,339462945,Anna36@gmail.com,Ciobanu,Adolf,Luca,Harmon,ROMANIA,Arges,Râmnicu Vâlcea,Costaforu,864,Bloc 35,41,75,3658,355134,+40,236961544,Rogelio26@hotmail.com,Chief Web Analyst,Principal Functionality Strategist,Vasilescu London,Dynamic Infrastructure Orchestrator,false,,,,false,0,true,Munteanu Inc,Gheorghe - Dragan,expedite open-source supply-chains,false,2015,true,2009,2
280/2023,Ion,Emmanuel Ethan,O.,Ion Emmanuel Ethan,M,SM,610095,SPCLEP Miercurea Ciuc,14/8/2022,7/11/2023,5064596952389,ROMANA,ROMAN,false,false,false,true,29/6/2016,Ap. 090,ROMANIA,Bacau,Vânju Mare,Prahova,169,Bloc 70,37,89,2383,206810,+40,258884081,Emelia27@hotmail.com,Cretu,Nikolas,Pascu,Arch,ROMANIA,Alba,Borșa,Soimarestilor,213,Bloc 89,33,56,9262,385953,+40,334323829,Lucio_Patrascu29@yahoo.com,Regional Paradigm Engineer,National Infrastructure Developer,Marinescu Cassandre,Product Creative Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
281/2023,Dumitrascu,Lennie Darryl,G.,Dumitrascu Lennie Darryl,M,EI,946638,SPCLEP Abrud,14/11/2022,5/6/2023,6483496094241,ROMANA,ROMAN,false,false,false,false,28/11/2021,Ap. 448,ROMANIA,Calarasi,Baraolt,Valea Lupului,308,Bloc 60,31,73,7679,692534,+40,248579354,Jayde1@hotmail.com,Bunea,Lilly,Macovei,Jalyn,ROMANIA,Covasna,Codlea,Morii,524,Bloc 49,88,12,5181,916490,+40,236042923,Ignacio.Musat@yahoo.com,Lead Markets Officer,National Applications Engineer,Grigorescu Adelbert,Investor Intranet Developer,false,,,,false,0,false,,,,false,0,false,0,0
282/2023,Sarbu,Kendall Emmanuel,B.,Sarbu Kendall Emmanuel,F,VC,889043,SPCLEP Târgu Cărbunești,26/8/2022,26/2/2023,5685311771833,ROMANA,ROMAN,false,false,false,false,10/9/2022,Ap. 95,ROMANIA,Caras-Severin,Căzănești,Piscul Vechi,539,Bloc 51,70,50,9369,507982,+40,233740885,Piper_Veres59@hotmail.com,David,Earnestine,Antal,Johathan,ROMANIA,Sibiu,Însurăței,Sergent Major Drag Marin,189,Bloc 69,54,22,4256,300931,+40,252034761,Scotty50@gmail.com,Human Research Consultant,Corporate Research Facilitator,Costin Cory,Product Operations Associate,false,,,,false,0,false,,,,false,0,false,0,0
283/2023,Man,Jaeden Floyd,W.,Man Jaeden Floyd,M,ST,234072,SPCLEP Baia Sprie,15/3/2022,17/3/2023,6350900938847,ROMANA,ROMAN,false,true,false,false,18/12/2008,Ap. 94,ROMANIA,Harghita,Câmpulung,Utiesului,702,Bloc 21,61,91,2554,384278,+40,255325201,Ruthe95@hotmail.com,Istrate,Tad,Marginean,Garrison,ROMANIA,Brasov,Târgu Lăpuș,Flautului,250,Bloc 78,10,35,7068,689339,+40,359644740,Jude2@gmail.com,Future Assurance Coordinator,Legacy Applications Planner,Ganea Isaiah,Corporate Group Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
284/2023,Toma,Royal-Justice,L.,Toma Royal-Justice,F,HI,725733,SPCLEP Mioveni,13/6/2022,24/4/2023,5849934740420,ROMANA,ROMAN,false,false,false,true,10/3/2014,Ap. 392,ROMANIA,Bistrita-Nasaud,Drăgășani,George Cosbuc,744,Bloc 35,58,44,3631,055462,+40,345190397,Ervin_Pintilie@gmail.com,Nastase,Paige,Toma,Tess,ROMANIA,Bacau,Oțelu Roșu,Abus,541,Bloc 18,76,57,3969,740510,+40,338556708,Destiny_Man38@gmail.com,Future Tactics Administrator,Senior Infrastructure Specialist,Gal Zechariah,Corporate Metrics Planner,false,,,,false,0,false,,,,false,0,false,0,0
285/2023,Matei,Jermain Nestor,G.,Matei Jermain Nestor,F,TB,210415,SPCLEP Amara,6/12/2022,14/10/2023,6722470196833,ROMANA,ROMAN,false,true,false,false,4/3/2017,Ap. 36,ROMANIA,Dolj,Tecuci,Bobalna,718,Bloc 63,63,75,5227,884404,+40,31467592,Jalen_Moise@hotmail.com,Lupu,Philip,Groza,Abner,ROMANIA,Bistrita-Nasaud,Titu,Locotenent Victor Manu,641,Bloc 70,28,67,5646,439170,+40,331364733,Jarred_Petcu@hotmail.com,Principal Response Producer,Corporate Web Specialist,Ursu Tanner,Senior Assurance Assistant,false,,,,false,0,false,,,,false,0,false,0,0
286/2023,Cozma,Samir-Morgan,P.,Cozma Samir-Morgan,F,PZ,334354,SPCLEP Ocnele Mari,31/10/2022,16/3/2023,5556763589406,ROMANA,ROMAN,false,false,false,false,14/10/2005,Ap. 26,ROMANIA,Dambovita,Strehaia,Pumnul Aron,242,Bloc 00,28,86,9390,096402,+40,345711757,Malika77@gmail.com,Serban,Charlene,Vlad,Brycen,ROMANIA,Salaj,Pucioasa,Sacele,856,Bloc 02,33,69,9864,170444,+40,230671919,Delpha35@gmail.com,Legacy Intranet Consultant,Future Security Assistant,Ene Garett,Direct Quality Associate,false,,,,false,0,false,,,,false,0,false,0,0
287/2023,Dragan,Estrella-Alanis,J.,Dragan Estrella-Alanis,F,QF,201549,SPCLEP Petrila,11/10/2022,31/10/2023,6535314690388,ROMANA,ROMAN,true,false,false,false,25/2/2011,Ap. 57,ROMANIA,Prahova,Nădlac,Gheorghe Duca,136,Bloc 25,92,54,2068,331863,+40,360956008,Elisha_Voicu62@gmail.com,Munteanu,Roxanne,Micu,Alexzander,ROMANIA,Vrancea,Moinești,Timocului,521,Bloc 83,66,61,7402,987004,+40,363872416,Alessia_Andrei@gmail.com,Chief Security Executive,Dynamic Program Technician,Iacob Kieran,Corporate Accountability Assistant,false,,,,false,0,false,,,,false,0,false,0,0
288/2023,Gherman,Myrtice-Justen,M.,Gherman Myrtice-Justen,F,WV,238997,SPCLEP Moreni,3/6/2022,26/1/2023,5452602673626,ROMANA,ROMAN,false,false,false,false,24/9/2022,Ap. 80,ROMANIA,Dambovita,Nucet,Romeo,329,Bloc 61,94,11,8024,185170,+40,342688519,Carolyn_Popescu@yahoo.com,Molnar,Ezra,Gal,Anika,ROMANIA,Bucuresti,Tismana,Reconstructiei,630,Bloc 21,37,39,3230,708517,+40,262803857,Myrtie_Danila64@hotmail.com,Future Functionality Representative,Future Markets Developer,Ciobanu Percival,Direct Implementation Director,false,,,,false,0,false,,,,false,0,false,0,0
289/2023,Toth,Dina Petra,G.,Toth Dina Petra,M,AI,628837,SPCLEP Podu Iloaiei,28/1/2022,25/8/2023,6409614482618,ROMANA,ROMAN,false,false,false,false,17/2/2007,Ap. 19,ROMANIA,Mehedinti,Vicovu de Sus,Reconstructiei,855,Bloc 96,51,73,4522,710977,+40,237102386,Lavada.Panait83@yahoo.com,Costache,Keanu,Serban,Randall,ROMANIA,Olt,Târgu Jiu,Rulmentului,575,Bloc 18,25,85,8389,558126,+40,238094791,Joanny37@yahoo.com,Central Creative Director,Product Applications Planner,Manolache Julianne,Dynamic Data Officer,false,,,,false,0,true,Cristea - Florea,Petrescu - Coman,productize out-of-the-box networks,true,2014,true,2008,9
